,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
4492,2008-06-16 12:00:00,2008_06090,801758.26084,-1250323.9378,-12.33028,76.35105,277.02205375,70.72783,22.3989325,16.38815,,0.25971522141468856,-0.07168866127576623,-0.14743678629604381,205.93055964914862,0.16394166678674715
4493,2008-06-17 12:00:00,2008_06090,803420.4441,-1264390.63276,-12.56528,76.23485,275.013685625,68.609,22.63671,15.98808,,,-0.06925363365668039,-0.15370819589653692,204.25407169386045,0.16858907218566055
4494,2008-06-18 12:00:00,2008_06090,805492.62224,-1278808.5808,-12.7941,76.11395,266.35607125,66.872175,22.4412525,15.6387325,,0.25928197062604347,0.024870682085175885,-0.1491752038831656,170.53463284650104,0.15123422985873902
4495,2008-06-19 12:00:00,2008_06090,814180.05232,-1288568.98925,-12.71394,75.99664,258.82642875,69.98802,21.6134225,16.2917925,,0.25926181242962737,0.02781396070972291,-0.12782382982987495,167.72402496267347,0.130814937536731
4497,2008-06-15 12:00:00,2008_06103,731898.00813,-1177249.54039,-13.13072,77.25416,107.875,51.681,14.21876,11.87964,-0.002762503391517384,0.050300945740778494,-0.026038363602048437,-0.027266442479148983,223.68020735219199,0.037702191773704895
4498,2008-06-16 12:00:00,2008_06103,731231.26071,-1180438.04389,-13.22353,77.23265,101.1554,48.827085,13.295655,11.98794,,0.060553393404565295,-0.02808229990600348,-0.059522476972555985,205.25761975310053,0.06581444243446252
4499,2008-06-17 12:00:00,2008_06103,731876.83331,-1186087.64698,-13.32293,77.18571,105.768370625,46.14993,13.22851,11.8108425,,,-0.028102690769416357,-0.05854803243420587,205.6407156768921,0.06494330858832388
4501,2008-06-15 12:00:00,2008_06104,845306.97891,-1145813.62302,-8.5825,76.91069,107.604166875,44.285,17.7133075,8.10038,0.09148111193743558,0.09503957575530164,-0.010352308096457014,-0.09786868663720058,186.03815286358025,0.09841468440743248
4502,2008-06-16 12:00:00,2008_06104,849607.15466,-1153149.15205,-8.61825,76.83361,109.146421875,44.8081375,17.874875,8.243295,,0.07329306059112502,-0.024761298464877415,-0.18269260164240944,187.71856767965755,0.18436298054799083
4503,2008-06-17 12:00:00,2008_06104,857247.62933,-1167126.09599,-8.70202,76.68975,107.1066725,44.094915,18.06574,7.92768,,,-0.02750247933276634,-0.17864966508130414,188.75177510415733,0.18075422319578424
4505,2008-06-15 12:00:00,2008_06130,827402.53343,-1172891.54301,-9.7994,76.80601,39.145833125,24.1718325,9.3252125,5.7110325,-0.2094932984992558,-0.23936862910494444,-0.019921678075628925,-0.07338667272595546,195.18761032070978,0.07604259984466266
4506,2008-06-16 12:00:00,2008_06130,829651.03358,-1179064.88947,-9.86782,76.74819,37.49684,23.439465,8.94507,5.676345,,-0.27180443403446786,-0.16098162183123804,0.01310667993995733,274.6545978132384,0.16151429542447385
4507,2008-06-17 12:00:00,2008_06130,817624.37303,-1186142.80296,-10.42136,76.75732,37.33993625,23.2142775,8.89483,5.6217775,,,-0.1604304016037717,0.016230954963149427,275.7770324336195,0.1612493648290227
4509,2008-06-15 12:00:00,2008_06132,793175.34526,-1584623.05743,-18.40997,73.74718,35.041666875,21.1676675,7.545135,6.0384325,0.5611186933141891,0.5208621812616057,-0.005646660580339989,-0.08723699228137506,183.70346470665584,0.08741954928967695
4510,2008-06-16 12:00:00,2008_06132,796112.7863,-1591581.50483,-18.42568,73.67894,35.325280625,21.90669,8.073735,5.6868825,,0.1659748508103863,-0.0026006116683629475,-0.06409508756397037,182.323460221627,0.06414782483360332
4511,2008-06-17 12:00:00,2008_06132,798389.21925,-1596634.79496,-18.43288,73.62882,35.959895625,21.7423825,8.1376,5.718915,-0.11069085777136248,,0.044160730209723296,-0.013137253475870544,106.56706966907376,0.04607339277224155
4513,2008-06-15 12:00:00,2008_06138,748784.0949,-1172588.66014,-12.43878,77.20801,31.645833125,21.7068325,8.2890575,5.0150725,0.3309806299275276,0.2789132332757659,-0.03435377716684371,-0.05839429667297121,210.46859979091036,0.06775009881586984
4514,2008-06-16 12:00:00,2008_06138,748997.83984,-1178438.36492,-12.56055,77.16197,31.265799375,21.89731,8.7296925,4.8091575,,0.13533792321849877,-0.02575244799069311,-0.07453427427648325,199.0606191714285,0.07885776194792359
4515,2008-06-17 12:00:00,2008_06138,750574.35915,-1185066.77262,-12.65104,77.10321,32.050318125,22.18576,8.9110825,4.7840175,,,-0.026873892987547294,-0.07160375056031101,200.57181848169634,0.07648073756580401
4516,2008-06-18 12:00:00,2008_06138,751923.02897,-1191535.61365,-12.74588,77.0468,32.724643125,22.36186,9.1060775,4.7160175,,0.08552824881412176,0.005035064087522231,-0.05999975023193117,175.20308723096286,0.060210646054162056
4517,2008-06-19 12:00:00,2008_06138,755057.49087,-1195687.4845,-12.72842,76.99952,32.58372875,21.8724625,8.9783225,4.7244225,,0.08321071535225143,0.012632994704330762,-0.06920385277054947,169.65470553703472,0.07034746472679408
4518,2008-06-20 12:00:00,2008_06138,759172.8883,-1200160.27364,-12.68422,76.945,32.74496125,21.708135,8.769815,4.8907125,-0.17439359203839164,,0.055108883299776326,-0.16120864244418942,161.12709942901927,0.17036788258720267
4520,2008-06-15 12:00:00,2008_06152,805189.78433,-1213314.97291,-11.43064,76.6163,26.541666875,18.9008325,7.2518825,4.8283475,,-0.012137645605692986,-0.19212819389846914,-0.11162756175595,239.84317119311007,0.2222025099639205
4521,2008-06-16 12:00:00,2008_06152,796691.44147,-1230529.87259,-12.07549,76.52668,25.674283125,18.567175,6.970925,4.86257,,-0.012137645605692986,-0.205350226364992,-0.10361014878638419,243.22661806893097,0.23000821376570474
4523,2008-06-15 12:00:00,2008_06175,792951.08906,-1521288.53915,-17.46983,74.25909,19.375,16.1696675,5.91836,4.43212,0.13211202917446135,0.12522316062273336,0.021961819760198873,-0.041691746154327025,152.22123613387976,0.047122428042030096
4524,2008-06-16 12:00:00,2008_06175,796298.70938,-1523605.76923,-17.40658,74.22643,20.87057625,17.104485,6.480505,4.393425,,0.1768035497153879,-0.039776014400635544,-0.016474406053571748,247.50167039348443,0.043052727862674715
4525,2008-06-17 12:00:00,2008_06175,793912.26205,-1526459.09212,-17.52093,74.21346,20.650910625,16.8803,6.424555,4.369475,,,-0.0374798664517875,-0.016604409191961097,246.1055988426838,0.040993253028491265
4527,2008-06-15 12:00:00,2008_06182,839825.31663,-1210331.29241,-10.24401,76.46163,32.535481875,21.5169825,8.659095,4.92142,,0.001315831041272409,0.07432636480964837,0.029308808825213903,68.47939927249604,0.07989627513576507
4528,2008-06-16 12:00:00,2008_06182,843657.77121,-1204589.84417,-9.99379,76.48455,33.75126375,22.531575,9.0315675,4.97787,,-0.21759015553987354,-0.05665035889452428,0.030504009771718934,298.3007325318847,0.06434094944148346
4529,2008-06-17 12:00:00,2008_06182,838136.74007,-1205238.95229,-10.18515,76.50842,33.814025625,22.709065,9.227835,4.8570725,,,-0.05651054796508974,0.03423841684992566,301.2106901932664,0.06607352888792895
4530,2008-06-18 12:00:00,2008_06182,832439.28024,-1205597.85494,-10.37576,76.53536,34.065356875,22.91348,9.379535,4.7929,,-0.6894833002656972,-0.0030521698674455117,0.0896669088478094,358.0504629789589,0.08971884017987025
4531,2008-06-19 12:00:00,2008_06182,827820.36784,-1199372.53391,-10.3861,76.60594,33.459176875,22.3872275,9.1002925,4.8509075,,-0.711439439638357,0.0016310741937544879,0.08163482875431376,1.1446246172218366,0.0816511216626671
4533,2008-06-16 12:00:00,2008_06184,789859.10214,-1622984.60577,-19.04917,73.44912,943.18781125,125.6513275,38.3679525,32.26355,,-0.23982705407347202,-0.02092138955384544,-0.07042201880314275,196.5459427028997,0.07346404068096135
4534,2008-06-17 12:00:00,2008_06184,790896.31415,-1629246.57999,-19.10635,73.39407,891.75008875,144.7290225,38.2078025,31.28897,-0.24230682858847466,-0.23135700086658706,0.004171270859697027,-0.06846500762007093,176.513530511012,0.06859195848640953
4536,2008-06-16 12:00:00,2008_06185,756331.21865,-1694583.74903,-20.9477,72.99043,599.458451875,176.167655,67.52367,19.556785,,0.0017330570356441273,-0.0019443135065604481,0.002325345680032757,320.0996704006034,0.0030311033541336714
4537,2008-06-17 12:00:00,2008_06185,756095.93089,-1694468.75058,-20.9529,72.99224,584.148843125,184.5826875,69.2132875,20.258575,-0.0009814289210042205,-0.004550787319754409,0.0022124355519420394,-0.0004273666759622576,100.93292685000051,0.00225333382951131
4539,2008-06-16 12:00:00,2008_06188,778915.2906,-1672658.47835,-20.02978,73.08606,149.611921875,54.9483725,22.88182,9.102555,,-0.21348032815936763,0.04384713679273812,-0.037956044231363034,130.88092987349813,0.057993384955650554
4540,2008-06-17 12:00:00,2008_06188,783733.9623,-1674032.08696,-19.91235,73.05638,149.996263125,56.4949625,23.28775,9.014855,-0.26108702811307577,-0.23467987514137867,0.0660216790294929,-0.023728306688466996,109.76852579899668,0.07015621597674243
4542,2008-06-16 12:00:00,2008_06189,879371.11637,-1490333.96866,-14.45738,74.12416,132.886655,46.291175,16.4708275,10.897585,-1.1190252027482617,,-0.05905275269887439,-0.3214608180934333,190.40925082798697,0.3268398463630373
4543,2008-06-17 12:00:00,2008_06189,889091.19778,-1516847.34327,-14.62352,73.87248,136.217615625,45.7864075,16.66975,10.8603375,-0.42334025551563764,-0.6517489101489928,-0.30911637057411345,-0.17957721662191523,239.84609993429336,0.35749252759545463
4545,2008-06-16 12:00:00,2008_06194,810420.49727,-1743391.1056,-20.06851,72.38683,58.39172625,28.2060625,9.5723475,8.023785,0.19496396638568114,,0.014761066378864728,0.03852975837256041,20.962246009171793,0.041260530303052816
4546,2008-06-17 12:00:00,2008_06194,810173.73012,-1739834.74679,-20.03043,72.41687,59.736921875,29.350375,9.5390025,8.294665,-0.3121302273576824,-0.4028475294058273,-0.012300681249562441,0.05906889666419643,348.2366743676541,0.060336069745458666
4548,2008-06-16 12:00:00,2008_06197,867682.62692,-2047732.47482,-22.03624,69.67701,28.293594375,19.399415,7.6741675,4.7785825,-0.17999885643021848,,-0.04889657587365717,0.03344804178969245,304.37435021364877,0.0592422706497086
4549,2008-06-17 12:00:00,2008_06197,862665.26448,-2046719.83181,-22.14522,69.70285,27.012455625,18.990475,7.3784375,4.7698175,-0.17999885643021848,-0.03872275828842927,-0.03159604830740248,-0.005804000602057137,259.5911575971601,0.03212470531588408
4550,2008-06-18 12:00:00,2008_06197,860344.45175,-2048242.21228,-22.21559,69.69833,27.552086875,19.041885,7.3876225,4.8635525,,-0.05663623126881362,-0.0347544965341828,-0.011041524043481918,252.37491682653186,0.03646628967344105
4552,2008-06-16 12:00:00,2008_06198,820155.88784,-1738159.28598,-19.73957,72.39232,27.808140625,20.8296175,8.7102225,4.311665,0.16325001660261368,,0.011177198219850875,0.05864682771823007,10.790306789446618,0.05970243011350205
4553,2008-06-17 12:00:00,2008_06198,818866.95964,-1733164.62689,-19.71071,72.43805,27.936254375,21.10532,8.7326775,4.408025,0.16325001660261368,-0.2299486137523119,0.07657334486240647,-0.03832979153183145,116.59085635481193,0.08563089432144622
4554,2008-06-18 12:00:00,2008_06198,826263.56002,-1733332.68113,-19.51365,72.40795,27.59270875,20.6491525,8.696935,4.2687475,,-0.24069958836864694,0.08029018244753175,-0.04121213608930634,117.17096951311578,0.09024939644397319
4556,2008-06-17 12:00:00,2008_06202,749709.01604,-1988515.99856,-24.34259,70.56319,1420.1647725,303.5948625,113.354455,39.008735,0.00021068251471971527,0.0006789354255084482,-0.013807917060203628,0.020982072934579557,326.65181924056475,0.02511784143141043
4557,2008-06-18 12:00:00,2008_06202,747953.17778,-1987240.56932,-24.37478,70.57946,1582.038214375,273.6544475,113.6734075,37.6910275,-0.0007760442154242403,-0.002116158296802188,0.005784240178471597,-0.0008645415897026933,98.50078581223221,0.005848492677824842
4559,2008-06-17 12:00:00,2008_06242,827726.99482,-1264092.2996,-11.78325,76.11729,84.138045,37.28014,14.4791275,7.5763075,0.11181387208099813,0.09973150703598752,-0.012619919443696311,-0.03599386984508592,199.32133067351577,0.03814211626523062
4560,2008-06-18 12:00:00,2008_06242,828518.40599,-1267291.33839,-11.8245,76.08899,83.99607125,37.1065025,14.733545,7.4143125,0.05714155156997097,0.12168463788970557,0.010602017271275178,-0.0036041292634840173,108.77533683313379,0.011197880065812413
4561,2008-06-19 12:00:00,2008_06242,829455.50646,-1267050.72908,-11.78984,76.08614,82.345015,36.0303375,14.5017075,7.3608,,0.04209955084149533,0.013553270258261392,0.0044606139114160065,71.78273715236952,0.014268434082273738
4562,2008-06-20 12:00:00,2008_06242,830224.15956,-1266086.90842,-11.74553,76.08965,80.313485,35.4617675,14.39092,7.2282425,-0.09901112637178121,-0.10887964163081604,0.04324742241806345,0.06595914555285874,33.25164733671812,0.07887298921601503
4563,2008-06-21 12:00:00,2008_06242,830223.82396,-1259272.28216,-11.60359,76.14148,78.45616875,35.56817,14.291415,7.1669575,0.13643242646560763,0.15524525508778467,-0.03402095536932364,0.0036227936651679216,276.078356605194,0.03421330206486787
4564,2008-06-22 12:00:00,2008_06242,827597.47267,-1260628.89121,-11.71527,76.1443,76.680743125,35.70227,14.6738775,6.85595,0.21745702154584934,0.2238163846210851,-0.12738097240304336,-0.10108673662710918,231.5652577300996,0.16261746662724588
4566,2008-06-17 12:00:00,2008_06248,859804.54291,-1882289.49528,-20.44954,71.0644,34.890768125,23.1274825,8.5081075,5.6877825,0.3709309280440085,0.38579565474968297,0.14735242243633812,-0.19951512020218923,143.55217994769833,0.24803027957721424
4567,2008-06-18 12:00:00,2008_06248,878547.13854,-1892679.4967,-20.10013,70.90908,33.54107125,22.1751625,8.659245,5.2147025,0.39168532268226175,0.3852032996194321,0.19736482459592672,-0.2077025862982108,136.4619333814448,0.2865191762216739
4569,2008-06-18 12:00:00,2008_06267,886963.41062,-1925405.05638,-20.26621,70.6105,149.16107125,49.6585125,17.7537375,11.6634075,-0.5952760885875521,-0.676000027350939,-0.01839421331873783,0.007594004618984733,292.4331594896371,0.019900150496124234
4571,2008-06-18 12:00:00,2008_06279,700110.95263,-1082545.54905,-12.10818,78.13977,91.46857125,42.1209075,17.891975,6.83255,,-0.05039216973666962,-0.00859290254354728,-0.020173457509036687,203.0716238116183,0.021927297188477423
4572,2008-06-19 12:00:00,2008_06279,700434.07576,-1084412.30873,-12.14106,78.12384,93.672653125,42.9241,17.919055,6.9672375,,-0.02633289982426483,-0.012057371448553778,-0.025130808532500822,205.63096806214946,0.027873602991820342
4573,2008-06-20 12:00:00,2008_06279,700737.07673,-1086801.45075,-12.18729,78.104,94.414323125,43.0190325,17.981295,6.9574725,0.00026681662066231474,0.0002771212423549045,-0.009817685449790002,0.011274743068136505,318.9516946525772,0.014950143104449217
4575,2008-06-18 12:00:00,2008_06286,740835.53751,-1203252.51171,-13.37963,77.00961,75.36857125,32.18778,10.5264425,9.317695,,-0.01928508201594384,0.026010922021936084,-0.07052060271762092,159.75393468383925,0.07516464243304669
4576,2008-06-19 12:00:00,2008_06286,745943.72195,-1207262.67523,-13.28939,76.95402,80.39622875,33.42017,11.18795,9.347415,,-0.01928508201594384,0.03266779526694198,-0.07518344097809196,156.51467540138162,0.08197398761137019
4578,2008-06-18 12:00:00,2008_06289,815087.41408,-1439339.7093,-15.47745,74.81638,71.32107125,33.857785,13.1435725,7.5027875,0.23624674585817854,0.3489972701701262,-0.02103430702800416,-0.06701011334329504,197.42694267635807,0.07023387617403437
4579,2008-06-19 12:00:00,2008_06289,816358.96864,-1445273.19765,-15.54016,74.76382,74.13046,34.12254,12.8778475,7.7092325,0.6641546685714986,,-0.0613613594515104,-0.13148616917962921,205.01730396562894,0.14509937670187126
4580,2008-06-20 12:00:00,2008_06289,817330.03947,-1457772.11815,-15.72189,74.66065,67.8350375,35.3394325,12.9729775,7.4566725,0.6900388384752906,0.3485022107833713,-0.07577242394105575,-0.10047023301670158,217.02278936836439,0.12584008881248213
4582,2008-06-18 12:00:00,2008_06302,797797.6181,-1373398.97825,-14.84801,75.41403,52.820356875,26.5487875,9.87031,6.8922475,,0.4909333343391863,-0.09702272605642236,-0.14071666808852826,214.58587225020852,0.17092276047781527
4583,2008-06-19 12:00:00,2008_06302,796655.94716,-1388122.50818,-15.1454,75.30311,51.44137875,26.650055,9.7922525,6.78118,,0.41829802688977563,-0.11099305387894906,-0.1481450561741911,216.84123902968088,0.18511190042304015
4584,2008-06-20 12:00:00,2008_06302,794709.76319,-1403997.32441,-15.48823,75.18677,50.3430525,26.6831925,9.725505,6.691955,-1.2394707668362912,-0.2652085552488497,0.08279210168555537,-0.02217674558791395,104.99526624401068,0.08571079363990512
4585,2008-06-21 12:00:00,2008_06302,801878.77602,-1402141.14813,-15.2349,75.16925,52.791849375,27.0342375,9.845695,6.9347925,-1.2394707668362912,-0.4742500305267178,0.2707710036157628,0.1209878548256354,65.92360817112512,0.29657207794125945
4587,2008-06-18 12:00:00,2008_06304,883695.28161,-1614599.39466,-16.30743,73.12689,50.195356875,27.11616,10.4551,6.44401,0.6773035458264165,,0.10176750790629031,-0.23374808518861967,156.47301145318824,0.2549407636977717
4589,2008-06-18 12:00:00,2008_06316,715262.52289,-1093843.1881,-11.81938,77.97779,43.028214375,24.664145,9.6241325,5.8538575,,-0.06824476035448336,-0.0393558295882714,-0.03927567351818351,225.0584066531371,0.05560089795037486
4590,2008-06-19 12:00:00,2008_06316,714273.75719,-1098544.24825,-11.96759,77.9467,44.200711875,25.2573175,9.8057,5.933495,,-0.1820841634818746,-0.04416544418751678,-0.04655890324813734,223.48879264736144,0.0641741219803596
4591,2008-06-20 12:00:00,2008_06316,713267.43122,-1103996.80606,-12.13438,77.90996,44.490930625,25.5901,10.0529,5.8051175,-0.23498827228394936,-0.2412748720842456,-0.052676124148833825,-0.0005886537737575075,269.3597483959815,0.05267941313842356
4592,2008-06-21 12:00:00,2008_06316,709472.25499,-1106509.33495,-12.33279,77.90942,44.195616875,25.284565,10.11983,5.705235,-0.22353645687681872,-0.2303279977527266,-0.03098260054859364,-0.018659967030243488,238.94060243397928,0.03616788501313684
4593,2008-06-22 12:00:00,2008_06316,708089.00024,-1109311.41261,-12.44934,77.89467,43.639669375,25.26048,10.246915,5.59633,-0.509355380695367,-0.5461673172403817,-0.10831448622891748,-0.15655385416903328,214.67809123941825,0.19037105132402166
4594,2008-06-23 12:00:00,2008_06316,707478.41292,-1125748.13438,-12.85249,77.77085,43.440433125,24.857655,9.82345,5.804835,-0.5316527519489054,-0.7054395044608519,-0.06507646745911501,-0.14452979200821925,204.24029169088942,0.15850491284151533
4596,2008-06-18 12:00:00,2008_06318,864807.45488,-1203433.51375,-9.29834,76.38168,41.04392875,25.4140375,9.30609,6.2203875,,-0.23649757955295697,-0.06961961329690351,-0.0396741417806491,240.3224741108368,0.08013069375489913
4597,2008-06-19 12:00:00,2008_06318,861923.13442,-1209727.3732,-9.52997,76.3503,40.339371875,25.34532,9.1040525,6.2939725,,-0.23649757955295697,-0.05254747603053993,-0.04184126131740229,231.4712207425578,0.06717088942251184
4599,2008-06-18 12:00:00,2008_06320,654902.82601,-1113606.86793,-14.54057,78.11514,40.009643125,25.2344475,10.322135,5.20013,,0.026358579630820014,0.0004431785409411722,0.001459371581746851,16.89236376784214,0.001525179541156074
4600,2008-06-19 12:00:00,2008_06320,654871.91367,-1113478.76948,-14.53888,78.11629,41.5304325,25.385165,10.2423625,5.41036,,0.009954766107853275,0.00010451526271753014,0.0016212897940550198,3.6884269781269836,0.0016246550515256716
4601,2008-06-20 12:00:00,2008_06320,654808.68361,-1113353.44689,-14.53847,78.11757,42.046376875,25.656035,10.2423775,5.511205,,-0.008132133948097798,0.0015216905320218036,0.00046617658779665803,72.9673241293296,0.0015914969953645954
4602,2008-06-21 12:00:00,2008_06320,654901.59113,-1113252.07672,-14.53264,78.11794,43.36113875,26.28955,10.4625225,5.523955,,-0.009664496313949212,-0.0010171207838014316,0.0003538963918305336,289.18479931676836,0.0010769295914736065
4604,2008-06-18 12:00:00,2008_06337,879602.56555,-1501831.45191,-14.64307,74.03329,32.14357125,21.967085,8.981995,4.659155,0.5873943349677233,,0.18319608673848975,-0.24924062458044044,143.68348259344555,0.3093245789418363
4606,2008-06-18 12:00:00,2008_06361,712721.31463,-1074483.52225,-11.44308,78.13826,23.89357125,18.132905,6.9037525,4.539285,,-0.06652238265926146,0.01800416587757542,0.029707464157504374,31.217897988314462,0.03473734900099111
4607,2008-06-19 12:00:00,2008_06361,712598.8242,-1071484.7159,-11.37372,78.16169,24.364161875,18.029595,7.00466,4.5284875,,-0.18041979288206517,0.0165208261298576,0.024286355694887483,34.225548503037885,0.029372857691269662
4608,2008-06-20 12:00:00,2008_06361,712625.37142,-1068947.03985,-11.31015,78.18086,25.041338125,18.3538675,7.1267625,4.5825425,-0.3129044611214761,-0.3229826848967979,0.03032074703037221,0.08821883159239832,18.96780774098022,0.09328402836503022
4609,2008-06-21 12:00:00,2008_06361,710577.14997,-1061151.90043,-11.19262,78.25049,24.964285625,18.5329875,7.0695775,4.6545675,-0.1279094971473746,-0.16668427172045375,0.0485357516562188,0.06464075727587239,36.901189335301524,0.08083406886970614
4611,2008-06-20 12:00:00,2008_06407,641837.13446,-967640.05061,-11.44362,79.31091,2329.929383125,222.4278775,83.254825,37.16706,-0.07027527406806394,-0.0764701302922212,0.0295375864896607,0.06888512422026188,23.209404352942386,0.07495084625589692
4612,2008-06-21 12:00:00,2008_06407,640674.0323,-961269.60543,-11.31705,79.36536,2241.194805,205.1692725,79.89732,37.072125,-0.09437643103988674,-0.09542435807295233,0.018197579288042116,0.038217177459016385,25.462029284075527,0.04232853109757684
4614,2008-06-20 12:00:00,2008_06412,628506.23653,-818864.47773,-7.49272,80.49194,242.840909375,63.891695,20.4744675,16.248435,-0.18316128537097448,-0.19524012480171665,-0.005096225207515731,0.013618411730261147,339.4833554466252,0.014540723827259535
4615,2008-06-21 12:00:00,2008_06412,627440.53799,-818199.17863,-7.51702,80.50271,242.804383125,71.0577475,21.11066,16.19656,-0.12676002773203296,-0.0955230580205785,-0.003714400601461957,-0.017598150339497444,191.91835576340378,0.017985874101630283
4617,2008-06-20 12:00:00,2008_06423,842893.60263,-1161956.96391,-9.04254,76.80491,76.62013,33.9964275,13.4792075,7.45488,0.30886936416503263,0.29902346992167445,0.053455997327730174,-0.1650030486475017,162.0492439575949,0.17344610031151494
4618,2008-06-21 12:00:00,2008_06423,855003.19667,-1170784.7738,-8.86001,76.67494,74.568181875,34.42617,13.7809025,7.1177325,0.4529890750727353,0.47576073542803443,0.31397827437911596,0.09609880172767021,72.98231026861703,0.3283555031906447
4620,2008-06-20 12:00:00,2008_06425,728556.16315,-1244938.76591,-14.66321,76.74142,62.62013,33.87659,14.299425,6.0729575,0.32230064629028865,0.3356926158337048,-0.1315625421087922,0.03490060735720187,284.8570925418661,0.13611302244836565
4621,2008-06-21 12:00:00,2008_06425,717222.59685,-1248077.5171,-15.11566,76.76849,61.443181875,33.474525,14.045495,6.0085975,0.204341135941826,0.2102176271765414,-0.10907268666155631,0.013148245789569836,276.8735951391096,0.1098623108391271
4623,2008-06-20 12:00:00,2008_06426,786682.53487,-1297041.16905,-13.76232,76.06281,62.39610375,33.6422075,13.857615,6.19313,-0.0013552036100335802,-0.03256128488300719,0.055071978199888086,-0.061266510156872886,138.0478794979747,0.08238026492826517
4624,2008-06-21 12:00:00,2008_06426,793496.03855,-1299099.6099,-13.58322,76.01458,66.455356875,35.2428825,14.1648925,6.422745,-0.01593384028764214,-0.37217898049297693,0.03976998020131828,-0.17037585732690486,166.86099823525387,0.17495594898456893
4625,2008-06-22 12:00:00,2008_06426,804101.61029,-1309870.92221,-13.45615,75.88059,63.324328125,34.1021625,14.1035575,6.125945,,-0.4213704647822232,0.027920594970673077,-0.17319221691468115,170.8420489322442,0.1754283432725121
4627,2008-06-20 12:00:00,2008_06436,779100.00279,-1207766.42482,-12.17496,76.78879,30.05276,19.493585,6.994405,5.556295,0.679908500054917,0.6919620256013541,0.03283446581210267,-0.27009580059954397,173.0687916104177,0.2720842583588304
4628,2008-06-21 12:00:00,2008_06436,794133.96109,-1225838.77717,-12.06366,76.57612,28.76866875,19.2194875,7.09984,5.2492925,0.8847067721776515,0.41795683730480093,-0.06714022540881628,-0.1925040952554651,199.2273910653032,0.20387652282220198
4629,2008-06-22 12:00:00,2008_06436,798308.52129,-1242951.89674,-12.28602,76.42442,29.3125,19.3114575,7.037975,5.3931325,,0.4144792042577195,-0.08164006012209245,-0.19506360845066886,202.71079481563254,0.21145900491238181
4631,2008-06-20 12:00:00,2008_06438,795276.5016,-1278116.41483,-13.10907,76.16864,25.31737,18.7287925,7.244175,4.5938275,-0.6932097654773529,-0.7600865583281382,0.0655894726618901,-0.1126126280708209,149.78200494162638,0.13032107628884082
4632,2008-06-21 12:00:00,2008_06438,805228.29367,-1283383.63438,-12.89477,76.07998,24.387986875,18.1706225,6.868365,4.6821075,-0.7266146916744386,-0.6102507196386713,0.02938553509833003,-0.18432526251175396,170.94200628258926,0.18665291873700288
4634,2008-06-20 12:00:00,2008_06443,835019.98565,-1318659.97769,-12.65664,75.66399,23.97402625,22.0461875,10.6654525,2.90663,,-0.08863703008997006,0.003961075564842171,-0.0474287149817438,175.22594181788173,0.04759383494161695
4635,2008-06-21 12:00:00,2008_06443,837501.43919,-1321938.97374,-12.64413,75.62672,23.96354375,21.49565,10.1366375,3.0522875,,-0.08863703008997006,0.0037348301450222943,-0.046451528668341735,175.40315096134924,0.046601432079260624
4636,2008-06-22 12:00:00,2008_06443,839921.91274,-1325156.56798,-12.63232,75.59023,24.060283125,21.3953,10.0413225,3.100145,,,-0.024265626761465243,-0.11386521610259667,192.03024435628578,0.11642211164644703
4638,2008-06-21 12:00:00,2008_06457,657804.33176,-798096.80418,-5.5041,80.4737,94.382305,38.2244425,13.7873125,9.0555225,-0.07996588811926371,-0.11619010888568407,0.06039422104499361,-0.07010500308311983,139.25568260227516,0.09253201280052104
4640,2008-06-21 12:00:00,2008_06461,665791.6008,-836262.15746,-6.47489,80.15571,65.3449675,31.161765,11.4977875,7.513475,-0.8681808091176104,-0.8403125473948483,0.10615123930550738,-0.16454864770600608,147.17371493860622,0.19581711638151145
4642,2008-06-21 12:00:00,2008_06462,700168.91056,-808259.29502,-4.09868,80.15183,53.42370125,30.453435,13.0782975,5.3063325,0.010562345565745541,0.01943063476397531,0.049555751609564866,-0.10325456205466083,154.3618978006142,0.11453068192710936
4643,2008-06-22 12:00:00,2008_06462,709246.34669,-812198.85111,-3.8712,80.06998,53.383801875,31.1292975,13.2452625,5.254255,-0.009953137934896302,-0.2382593578065641,-0.06351822651277911,-0.2700526091409848,193.2357826533942,0.27742201931927146
4644,2008-06-23 12:00:00,2008_06462,720459.71048,-833383.42134,-4.15139,79.85596,50.543010625,30.1454025,12.972445,5.0752525,,-0.24094572811551235,-0.061636900450430326,-0.2561842637983399,193.52801554418534,0.2634947523481894
4646,2008-06-21 12:00:00,2008_06475,809076.17881,-1660067.14095,-19.01653,73.07154,915.32386375,130.3467475,38.4988075,31.64862,0.13898172157912217,0.17702033789795418,0.048268593176208636,-0.1602903341269245,163.2412563017959,0.16740026374450975
4648,2008-06-21 12:00:00,2008_06476,704543.81197,-1396986.61809,-18.23677,75.62956,757.12905875,194.8364875,54.3283025,29.853495,-0.005747272781735511,,0.01821947979006011,0.0009857661252040874,86.90302779309201,0.01824612777205094
4650,2008-06-21 12:00:00,2008_06477,745565.59823,-1391450.11975,-16.81674,75.50216,677.57873375,133.4142075,53.8687775,17.165375,-0.03319440133944744,-0.03542494985845116,0.008256740626657816,0.01456812251237061,29.543161849862997,0.016745266773370352
