,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
6369,2020-06-20 12:00:00,2020_08411,829233.25619,-1375031.74617,-13.9073,75.25575,402.59415625,88.56269,33.8537275,16.9739175,-0.19521569842234146,-0.1867872801756191,-0.08980747180284135,-0.15454690544793379,210.1609446424634,0.178745987298039
6371,2020-06-18 12:00:00,2020_08415,867530.13505,-1411131.82382,-13.41779,74.7949,211.732954375,58.1126375,18.46788,15.0583575,0.03547994407908101,0.16752799083628173,0.015232573306838249,-0.17188880133839704,174.9357481308544,0.1725624272983523
6372,2020-06-19 12:00:00,2020_08415,876429.18919,-1423094.13365,-13.37268,74.66012,210.703214375,55.472485,18.33796,14.9039375,0.07405401239250481,0.09788255129671095,0.02181631400246286,-0.0872640966920827,165.9635774301468,0.08994984229079679
6374,2020-06-18 12:00:00,2020_08417,828270.59499,-1310176.76523,-12.69965,75.76199,199.920454375,61.428545,24.8090225,10.5567275,0.005335911903636779,0.0025743768752912568,0.08737703599119079,-0.08128813979711036,132.93249189118944,0.11934197958086838
6375,2020-06-19 12:00:00,2020_08417,838404.72029,-1312079.19988,-12.42186,75.69795,207.127143125,60.882625,25.210105,10.7369525,-0.16915987676981598,-0.16134595046859124,0.18198289551329244,-0.10123162186243703,119.08587404049928,0.20824412482541096
6376,2020-06-20 12:00:00,2020_08417,856363.60139,-1310983.21863,-11.84654,75.61771,180.644031875,74.5193225,25.895365,10.49711,-0.42595114488497465,-0.4130775969602358,0.045331605868587185,-0.11090029825612846,157.76721982548645,0.11980747323903955
6378,2020-06-18 12:00:00,2020_08419,797993.30285,-1428638.40382,-15.81362,74.97713,155.403409375,48.537045,16.0846,12.6697875,0.9669374630664109,1.1950543131035896,-0.15169109522113655,-0.06195117900306543,247.78472211886103,0.16385401108687506
6379,2020-06-19 12:00:00,2020_08419,789161.3674,-1439702.63378,-16.271,74.92805,151.60357125,50.64358,16.0159625,12.59511,1.0105967590070823,1.078745071274291,0.009535031723502327,-0.08549376654428657,173.63615975977825,0.08602383941615933
6380,2020-06-20 12:00:00,2020_08419,793434.31028,-1445784.03302,-16.24239,74.861,156.877008125,50.1392975,16.88181,12.133965,1.026849073716016,0.9923459307360057,-0.012113354629838025,-0.09086309699876985,187.59357464656875,0.09166698291422096
6382,2020-06-18 12:00:00,2020_08420,826812.79491,-1464427.02425,-15.55101,74.56586,154.75,47.637,17.172215,11.6852,-0.08850030208525259,-0.10366500647704587,0.06848750519301959,0.007530829907918587,83.72501237582941,0.06890030309560247
6383,2020-06-19 12:00:00,2020_08420,831645.6626,-1460951.18846,-15.34933,74.57166,155.59642875,49.1042875,17.46774,11.6011925,-0.032816363614908604,-0.06007432707325917,0.14795215766378506,0.07016421091541944,64.62801711884703,0.163746320418973
6384,2020-06-20 12:00:00,2020_08420,839755.85669,-1449358.87807,-14.91208,74.62622,151.3798775,48.740525,17.347585,11.3830825,0.11491930926733612,0.052361627206786956,0.023536906428854924,0.028232226981793847,39.81760665984643,0.036756558660900246
6386,2020-06-18 12:00:00,2020_08422,786400.63427,-964723.4931,-5.81458,78.54717,132.8977275,49.97009,19.5913925,8.9948525,0.7883443862181426,0.7940474791882846,-0.022479576183495543,-0.03443298163979905,213.13851586108922,0.04112130311646651
6387,2020-06-19 12:00:00,2020_08422,786774.90398,-968256.60542,-5.90378,78.51995,132.400356875,51.7006625,20.4351125,8.603895,0.38578304311545275,0.38889473671418245,0.016041350450461567,-0.010879599184342212,124.14598963605306,0.0193827398137225
6388,2020-06-20 12:00:00,2020_08422,788443.32622,-968112.09746,-5.84017,78.51135,135.997465625,50.11412,21.0860875,8.4908125,0.3459036014742149,0.3468365119734657,-0.0750758891408203,-0.007443471404229851,264.33785912289795,0.07544398184633634
6389,2020-06-21 12:00:00,2020_08422,783819.85014,-972706.93004,-6.13768,78.50531,133.617304375,50.8530625,20.83739,8.42601,,,-0.0492293822328458,0.049970842784875256,315.42824266990897,0.07014711115689906
6391,2020-06-18 12:00:00,2020_08427,761430.36665,-1228265.80468,-13.20427,76.71697,115.2272725,40.47941,13.2006525,11.52505,0.37455439043708993,0.49758854076475334,0.04676684276272473,0.0058602394883234266,82.85763288175514,0.04713257884790438
6392,2020-06-19 12:00:00,2020_08427,764597.86997,-1225706.47235,-13.04401,76.72153,114.0275,40.1941875,12.7762225,11.649025,-0.018883065519621198,-0.09427874302703577,0.060484218594704764,0.014188793340274095,76.7978918235869,0.06212618252769951
6393,2020-06-20 12:00:00,2020_08427,768382.92112,-1221900.47519,-12.83657,76.73262,113.1871175,40.1245325,12.8679775,11.532525,-0.06621689554284432,-0.20538843376655047,0.018808943754093067,-0.012692663545843143,124.01228967560246,0.022690968975180678
6394,2020-06-21 12:00:00,2020_08427,770342.40022,-1221963.72712,-12.77212,76.72261,111.466993125,39.9054825,13.2425175,11.0603175,-0.5545338812109006,-0.3795118122350279,0.027620572745002497,-0.019263935701334858,124.89380043033009,0.0336748460644906
6396,2020-06-18 12:00:00,2020_08431,820735.6298,-1425952.65531,-15.07656,74.89649,100.369318125,39.42459,15.7157475,8.3464575,-0.0018668511295265719,0.008065505092188585,-0.11696952041034113,0.08134113235507236,304.81492565691735,0.14247192185771415
6397,2020-06-19 12:00:00,2020_08431,808470.88746,-1424903.03224,-15.43,74.96001,103.755714375,40.418275,15.858215,8.5460975,-0.14370096910569513,-0.15995767141052863,-0.03373988724920065,0.08714517338049461,338.8351541160274,0.09344870911417258
6398,2020-06-20 12:00:00,2020_08431,802219.8174,-1419792.93538,-15.53243,75.02836,96.94366875,39.30545,15.8201825,8.0477225,-0.4095917873164502,-0.40485460056520184,-0.13305830640630215,-0.01204989550879889,264.8253514265715,0.13360281765549092
6400,2020-06-18 12:00:00,2020_08432,791359.98771,-1542673.24612,-17.8431,74.09356,98.19886375,39.7061825,14.5898625,9.0961975,0.36458333881267035,0.393240695029918,0.14492632529180208,-0.058115568444461745,111.85082350698082,0.1561443532703253
6401,2020-06-19 12:00:00,2020_08432,804793.05003,-1541425.66152,-17.43051,74.04764,104.11107125,40.2203975,14.84011,9.4307,-0.0676880664845709,-0.07150790090086283,0.1576941156636457,-0.05909910010936584,110.54451533975146,0.16840468446179313
6403,2020-06-18 12:00:00,2020_08434,795423.05837,-1041163.84596,-7.62107,77.94768,97.1875,37.3497275,12.08516,10.51769,0.6580386194027856,-0.6158582500559693,0.057824937867492945,-0.0003482864020132523,90.34509504593348,0.05782598674296226
6404,2020-06-19 12:00:00,2020_08434,799411.3976,-1038154.72359,-7.40261,77.94731,98.131785625,37.3236925,12.68139,10.0611375,-0.321275149459005,-0.35248871732381915,0.10369968167459495,-0.0459959107230306,113.91964178197793,0.11344270704921197
6405,2020-06-20 12:00:00,2020_08434,808934.88848,-1035837.06499,-7.01202,77.91074,94.37820375,37.11703,12.42201,9.897415,-0.3320699825639975,-0.28511553174952586,-0.01043528294611229,-0.08581531982225596,186.93322027542303,0.08644746523965581
6407,2020-06-18 12:00:00,2020_08435,807045.50501,-1549604.98787,-17.48917,73.97251,91.3352275,35.394955,13.1319775,8.9380275,-0.15196183314939748,-0.0902945850613082,0.12991007169573648,-0.2078119458656177,147.98914395827666,0.2450763790585413
6408,2020-06-19 12:00:00,2020_08435,825294.22283,-1560345.00403,-17.12484,73.80956,94.595356875,35.9924225,13.05177,9.322735,-0.06059100807909101,-0.10735601345835669,0.1821332510474328,-0.13560923780760922,126.6699163543833,0.22707352667333966
6409,2020-06-20 12:00:00,2020_08435,844682.70094,-1563344.68225,-16.61743,73.70285,91.629543125,36.314605,12.9704025,9.2162375,-0.2613401906074635,-0.39951906240758117,0.05608043488586638,-0.10636300026517495,152.19933125853714,0.12024185212478018
6410,2020-06-21 12:00:00,2020_08435,853314.02089,-1569126.50519,-16.46202,73.6196,82.057295625,36.0051975,13.237275,8.324275,-0.30219453519334616,-0.306218694434579,-0.05449441201570116,-0.10071827874383311,208.41595062563437,0.11451555620987683
6412,2020-06-18 12:00:00,2020_08438,823884.62648,-1658560.85607,-18.58426,73.02465,84.568181875,36.4843625,14.5362575,7.5639775,-0.9970405267987006,-0.2714755113268581,0.11881901653910547,-0.01958520461676492,99.3600276380082,0.12042233568238397
6413,2020-06-19 12:00:00,2020_08438,833831.52712,-1655509.20476,-18.26694,73.0091,84.650219375,34.77841,13.313185,8.1816325,-1.3390267562593428,-0.43992624192096097,0.0746726317846901,0.0014678911926298242,88.87384256666542,0.07468705806366528
6415,2020-06-18 12:00:00,2020_08440,845903.08365,-1315299.55461,-12.25388,75.6365,79.704545625,35.1048175,12.326475,8.674425,-0.17274355230415633,-0.15926598508566783,0.08150082174141485,-0.09409294972186771,139.101756220232,0.12448239687557355
6416,2020-06-19 12:00:00,2020_08440,856223.12119,-1318328.22651,-11.99724,75.56244,81.507856875,36.1546975,12.5745275,8.7835675,-0.13823283830540245,-0.15810888098872075,0.14440372926637393,-0.10568113206511925,126.19834090816812,0.1789439540766924
6418,2020-06-18 12:00:00,2020_08449,831866.68168,-1700513.51435,-18.93279,72.65284,61.642045625,30.8877275,12.342225,6.6797425,,0.03813376956707481,0.028057698406026524,-0.0009765968233459033,91.993474135317,0.02807468933396971
6419,2020-06-19 12:00:00,2020_08449,834081.35452,-1699524.06124,-18.85943,72.65205,57.0590725,30.263535,11.6367925,6.7357625,,0.03813376956707481,0.023791432175104044,-0.003941398656367974,99.4064520073274,0.024115697549749526
6421,2020-06-18 12:00:00,2020_08452,847320.50979,-1379150.71216,-13.43433,75.13836,56.119318125,28.3265,9.39392,8.0852725,-0.16812736529048872,-0.14952459087647268,-0.08137884065576381,-0.07761848578494537,226.35481716124298,0.11245952623954968
6422,2020-06-19 12:00:00,2020_08452,844840.24982,-1388545.32457,-13.68218,75.07732,59.36357125,29.43908,9.8193225,8.1574125,-0.196576464564878,-0.18604028097455416,0.010122152325081757,-0.012295353251171232,140.53707324280583,0.01592588080023347
6424,2020-06-18 12:00:00,2020_08459,801886.57566,-1061759.56219,-7.93833,77.7622,43.034090625,25.4601825,9.4538275,6.2134625,-0.1703991974221481,-0.1733743681158268,0.11458752391575147,-0.0038912482312299795,91.94494522454539,0.11465357582709737
6425,2020-06-19 12:00:00,2020_08459,809989.55966,-1056061.15431,-7.51211,77.7588,43.403214375,25.41314,9.372655,6.301865,0.15379544264127934,0.15442275540827968,0.16379173149863108,-0.02314431281866773,98.0428355940295,0.16541883364105794
6426,2020-06-20 12:00:00,2020_08459,822435.59001,-1049035.27755,-6.90383,77.73986,43.687978125,25.3073425,9.092975,6.5618325,0.047704796797808785,-0.03240766003065579,0.08295446199768258,-0.0824724553140399,134.8330569718305,0.1169749915616636
6428,2020-06-18 12:00:00,2020_08462,830600.69806,-1406545.1418,-14.43707,75.0036,39.471590625,23.457045,8.574505,6.0043475,0.3506626579692128,0.37551443606470036,0.05761944638025135,-0.17966386302714266,162.21859404148688,0.18867724897030522
6429,2020-06-19 12:00:00,2020_08462,842780.56858,-1417380.11497,-14.2641,74.8626,40.962856875,24.1082225,9.3015875,5.7606075,0.4627048091554255,0.5200654122977549,0.19475605556997452,-0.10712800230444212,118.81354287229419,0.22227534739353252
6431,2020-06-18 12:00:00,2020_08470,787842.93956,-1602471.08343,-18.81931,73.62389,32.3522725,20.350455,7.238515,5.8065525,,-0.02463947431309256,0.09683609809357255,0.011026104925445486,83.50407399236354,0.09746181243859021
6432,2020-06-19 12:00:00,2020_08470,794930.90566,-1597924.77338,-18.55068,73.63232,33.35425125,20.42678,6.918735,6.261615,-0.049708618768386885,-0.06106957219078138,0.15087021371852677,0.03824105575102705,75.77679475547808,0.15564125331166895
6434,2020-06-18 12:00:00,2020_08512,824406.79885,-1445878.98536,-15.30922,74.72299,111.93262625,46.236815,20.3547575,7.3277375,0.4372350315901865,0.4394428887344923,0.025973481465603535,0.034351156904805474,37.09353295156285,0.0430653424477574
6435,2020-06-19 12:00:00,2020_08512,824886.20404,-1442189.15304,-15.23182,74.74992,109.68142875,45.42016,18.87937,7.763325,0.4372350315901865,0.4394428887344923,0.062139111615942315,0.0810111859453009,37.48977887870382,0.10209839097989085
6437,2020-06-18 12:00:00,2020_08513,724863.96135,-1194268.01713,-13.74413,77.1555,108.92120625,43.6492825,16.10722,8.9575275,0.09950443882514763,0.14472506667174165,0.13049080698252813,-0.06834103364196141,117.6420840029744,0.1473035898619009
6438,2020-06-19 12:00:00,2020_08513,737565.68649,-1193465.84803,-13.28381,77.10122,107.674643125,40.9963975,15.74142,9.005445,0.14945232267650158,0.21392923600514263,0.14494011898549272,-0.09801440492370238,124.06815717279028,0.174969887878104
6439,2020-06-20 12:00:00,2020_08513,752670.34975,-1194086.23464,-12.77547,77.02348,100.631455625,39.648695,15.274685,8.5910175,0.09498366076979622,0.07724535804598229,0.08934831435720533,-0.10039529677370011,138.3320319167546,0.13439619374354805
6440,2020-06-21 12:00:00,2020_08513,763826.33327,-1197307.8265,-12.46409,76.9442,97.4084075,43.53057,15.8744,8.22057,0.10735404573642818,0.11122324725429834,0.08164186032767866,-0.07674982041720478,133.23094140243057,0.11205323864948025
6442,2020-06-18 12:00:00,2020_08515,783875.31994,-1292841.27201,-13.77081,76.10875,98.080944375,37.7122325,12.335,10.767585,,,-0.04689307836245314,-0.126291820330772,200.37033041808758,0.1347166830083311
6443,2020-06-19 12:00:00,2020_08515,786068.10792,-1304272.37605,-13.92317,76.00939,104.01642875,40.4181725,13.4267225,10.57103,0.7907622534719255,0.6610352079895316,-0.059919202005952646,-0.11555380266954426,207.40851931635748,0.1301652491274923
6445,2020-06-18 12:00:00,2020_08522,810778.76367,-1252908.2869,-12.09233,76.28679,55.7179375,30.668115,11.635535,6.593475,0.15389681411866887,0.1040627828277452,0.05485068354410871,-0.1012433760084825,151.55246793429995,0.11514694381897823
6446,2020-06-19 12:00:00,2020_08522,819509.81803,-1257677.48398,-11.91151,76.20708,55.235356875,28.6819825,10.8599125,6.8555525,0.21458426308751233,0.20746198383854786,0.11955819189870173,-0.09657791479880723,128.93093176918188,0.1536927287706626
6447,2020-06-20 12:00:00,2020_08522,832719.89292,-1259029.20037,-11.51941,76.1308,56.561448125,29.7100175,11.2151375,6.792985,0.204935989246111,0.18422878221356775,0.04477609543799802,-0.11848764497048012,159.29858445011757,0.1266657835933732
6449,2020-06-18 12:00:00,2020_08524,839950.31493,-1399227.09973,-14.02377,75.01726,51.336965,30.8786575,12.6658525,5.5181975,0.4814793040242371,0.4927442899625621,0.006124357235680937,-0.07624603064454898,175.4076550364352,0.07649160045782635
6450,2020-06-19 12:00:00,2020_08524,843794.54379,-1404602.89025,-14.00527,74.95745,50.1025,29.164655,11.8066375,5.8882175,0.26595211099173893,0.28070309723364917,0.08055640315834367,-0.01647091544389549,101.55567232487232,0.08222302077502114
6452,2020-06-18 12:00:00,2020_08532,672286.68463,-1280842.17388,-17.30599,76.70401,29.427704375,23.477075,10.94184,3.49855,-0.12326346754182269,-0.1198950670332717,0.020265078255485583,0.023071583777547824,41.29466871115454,0.030707838978107246
6453,2020-06-19 12:00:00,2020_08532,672910.58279,-1278263.41552,-17.23653,76.72216,31.55857125,24.0241925,11.074105,3.68616,-0.18138602406692056,-0.17838746477065703,0.015512780351535554,0.018960921874245074,39.28813764580593,0.024498222640759328
6454,2020-06-20 12:00:00,2020_08532,673333.46727,-1276189.44328,-17.18332,76.73709,30.750765,23.0664125,10.534,3.7592075,-0.2005240870129955,-0.20134075186242492,0.018975246199012696,0.0020930440312560868,83.70549695048533,0.019090332674679154
6456,2020-06-18 12:00:00,2020_08533,810589.68875,-1298267.02106,-13.02087,75.9393,27.9581425,19.9838525,7.7944,4.70792,0.17022209974588687,0.20094974505825514,0.07176551003096616,-0.019749634037034107,105.38673028274223,0.07443343653628712
6457,2020-06-19 12:00:00,2020_08533,816752.95196,-1296430.56339,-12.78903,75.92365,29.650356875,20.029615,7.6903625,5.0039975,0.2559619160892749,0.3281456734801878,0.12419965559816809,-0.06324153438663563,116.98485364683307,0.13937376411032165
6459,2020-06-18 12:00:00,2020_08536,850769.40574,-1351603.4608,-12.81155,75.33434,20.30217875,15.97149,6.046815,4.3262875,0.47894516275765336,0.5563754981553634,-0.025176807794406578,0.02138661773438541,310.346472637873,0.03303421058286728
6460,2020-06-19 12:00:00,2020_08536,847944.13274,-1351198.44503,-12.88968,75.35111,19.66107125,15.5727425,5.678815,4.47144,0.47894516275765336,0.5929556500815563,0.019752493895100157,-0.033342273265200104,149.356823856976,0.03875394433560597
6461,2020-06-20 12:00:00,2020_08536,850920.95845,-1352731.38167,-12.82859,75.32492,19.660886875,15.6275075,5.59561,4.550295,,0.5406402551939368,0.017833045663860077,-0.03322304033692504,151.77454570572093,0.03770660322646773
6463,2020-06-18 12:00:00,2020_08539,751565.54077,-1148022.47277,-11.78875,77.38245,16.36467875,14.58759,5.23,4.2063225,0.012596874498849562,0.18436556261696105,0.08594364333232976,-0.04029339210882299,115.11882980343171,0.09492032067407942
6464,2020-06-19 12:00:00,2020_08539,759684.99305,-1146868.00601,-11.47953,77.35049,15.3575,13.995675,5.2498125,3.8760325,0.012596874498849562,0.06933107780787134,0.10202021085502258,-0.06205436487929819,121.31029250829397,0.11941050047410548
6465,2020-06-20 12:00:00,2020_08539,769994.38518,-1146470.12366,-11.11513,77.30111,15.00931875,14.00056,5.20843,3.8424925,,0.018262064041291437,0.09565694658265406,-0.0650843046883154,124.23109179407777,0.11569882517241999
6467,2020-06-19 12:00:00,2020_08542,812546.01404,-1180809.58559,-10.46712,76.82421,313.592856875,69.9095825,21.21448,19.3711425,0.02057947962901111,0.011397802521758376,0.15802998945044291,-0.0201752903987513,97.27545060527507,0.15931264830006764
6468,2020-06-20 12:00:00,2020_08542,824782.17355,-1174505.54194,-9.92202,76.80772,313.249713125,70.4478125,21.1515475,19.36516,-0.2377817436842493,-0.3726243860592315,0.07499937573802663,-0.0612582419238807,129.2413777501498,0.09683738206239569
6469,2020-06-21 12:00:00,2020_08542,833126.84402,-1175112.97682,-9.66431,76.75935,315.603203125,71.364215,21.321565,19.44882,-0.30289951309517266,-0.3788105552008596,0.014772908877392982,-0.06051358584019185,166.28097722983705,0.062290712854630455
6470,2020-06-22 12:00:00,2020_08542,837192.0007,-1178639.94976,-9.61369,76.71171,287.53365375,87.059615,23.824745,18.595985,-0.3720351490551942,-0.29668396338852,0.004615724122206045,-0.013411657676232036,161.0087082209139,0.01418370441022896
6471,2020-06-23 12:00:00,2020_08542,838188.154,-1179353.71469,-9.59791,76.70115,298.5630375,77.229865,22.4336375,18.28079,,-0.32966576971371564,0.003105346371486642,-0.016916230725075226,169.5979126120135,0.017198896418982364
6473,2020-06-19 12:00:00,2020_08548,870664.80434,-813887.29636,1.93041,79.03012,107.674643125,43.3384875,14.792595,10.1471,0.6249778769002975,,0.03483207335915082,-0.09133740485488312,159.12534650004153,0.09775374601580285
6475,2020-06-19 12:00:00,2020_08550,868780.20904,-1368987.16976,-12.60016,75.11343,90.420356875,40.3286925,13.450595,9.55854,,-0.6050624905814364,0.020096495172591305,-0.06708087968800172,163.32251797242225,0.07002652024724738
6476,2020-06-20 12:00:00,2020_08550,873351.77424,-1372950.35245,-12.5392,75.06078,93.36563625,38.9753875,13.5739425,9.4316825,,-0.6050624905814364,0.018850287657592033,-0.06344909454264461,163.45367920358296,0.06619003658448468
6478,2020-06-19 12:00:00,2020_08551,768540.26593,-1635140.51862,-19.82578,73.43313,78.915,33.3745125,10.77944,9.526575,-0.052076779090751854,0.15332933433552737,0.010263602441525877,0.030401880879590153,18.654559550236,0.032087628396229056
6480,2020-06-19 12:00:00,2020_08552,794440.11155,-915641.39481,-4.05404,78.8434,78.362143125,39.3765575,16.0671675,6.5613525,0.6332302982294604,0.6254690305473241,0.1251407770099482,-0.08493526449185895,124.16543387948923,0.15124223360211134
6481,2020-06-20 12:00:00,2020_08552,807416.04349,-914098.58016,-3.54609,78.77584,74.31666,37.2010475,16.00034,6.1529825,0.38873740084918884,0.3913725155790135,0.058410801693773204,-0.06652682506652777,138.71674609162375,0.08853044791449824
6482,2020-06-21 12:00:00,2020_08552,815003.70329,-915065.58037,-3.31015,78.72317,74.19742,37.0740825,15.741285,6.2582675,0.33968455028895184,0.33777137912726607,0.06738905746186051,-0.01592983777490247,103.29979034060955,0.06924626197227289
6484,2020-06-19 12:00:00,2020_08553,784102.21071,-1178183.27817,-11.35553,76.98936,75.3975,32.8482875,12.5346825,7.886965,-0.33861536408729775,-0.31330083091177385,0.14488175350175186,-0.13200840249088536,132.3380855011889,0.19600240005147382
6486,2020-06-19 12:00:00,2020_08554,855722.70683,-1284552.9034,-11.32989,75.82156,71.715714375,31.4401275,10.8674625,8.6350875,-0.07827783409738538,-0.21792958850594724,0.13571747890690472,-0.03647945230155403,105.04491894018867,0.14053463815397071
6487,2020-06-20 12:00:00,2020_08554,867228.98911,-1280674.97708,-10.89549,75.79248,72.312739375,32.474235,10.9139475,8.62975,-0.150658351412525,-0.08969578350837266,0.039174823946651754,-0.07084085086882325,151.05750938617825,0.08095117653913385
6489,2020-06-19 12:00:00,2020_08561,839271.20915,-1197574.93222,-9.97688,76.55982,52.08107125,27.470475,8.8990775,7.9632775,-0.2819167523105219,,0.10397293332486199,-0.061044432426709726,120.41798328655148,0.12056862607857538
6491,2020-06-19 12:00:00,2020_08564,723048.72623,-985247.79281,-8.72601,78.7533,48.984285625,27.8530425,11.45235,5.5884025,0.6139445840050599,0.6253624419168866,-0.2576065279406341,0.05206918086192977,281.4270537878032,0.2628161388371366
6492,2020-06-20 12:00:00,2020_08564,702443.35111,-994789.31487,-9.77321,78.79259,46.002869375,26.5573775,10.872415,5.51815,-0.1346303711526864,-0.15029748849842509,-0.3384968666231594,-0.03879532291719445,263.4618253499506,0.3407127907695078
6493,2020-06-21 12:00:00,2020_08564,680486.34215,-1014396.99641,-11.14503,78.75866,48.308451875,27.8153775,11.5481925,5.50982,-0.5151428320966792,-0.5138700235399326,-0.1380104129702184,-0.13467723859623829,225.70031522279723,0.19283369177640697
6495,2020-06-19 12:00:00,2020_08566,695863.09794,-1268515.94007,-16.25238,76.70139,47.662856875,26.191005,9.9657875,6.2639625,-0.4120825099967831,-0.4525751576109692,0.0363288503279741,-0.01485474349290066,112.23948613961863,0.039248551188447944
6497,2020-06-19 12:00:00,2020_08567,835471.3622,-1278309.86757,-11.83238,75.97043,44.32142875,26.1281475,10.2612625,5.886595,-0.30964606744559864,-0.39608943566069843,0.127482910294458,-0.05030130908088006,111.53285148404683,0.13704785336660713
6499,2020-06-19 12:00:00,2020_08568,651526.16583,-1210083.07301,-16.70134,77.36257,45.075,27.89566,10.8193225,5.6999625,0.018656926762537225,0.011038513233631718,0.0014361240823279123,0.0023919032367633584,30.981052105154504,0.0027899199762504334
6500,2020-06-20 12:00:00,2020_08568,651537.44679,-1209842.28804,-16.69616,77.36446,43.440034375,26.7963675,10.413375,5.706775,0.01209243238480974,0.028230344455861846,-0.00044223647475599595,3.090539073289213e-05,273.9975766394414,0.00044331506040395626
6501,2020-06-21 12:00:00,2020_08568,651502.53956,-1209858.05385,-16.69776,77.36448,47.199110625,27.8027425,10.8048375,5.9026775,0.002731976223558085,-0.004008305156191352,-0.000809507563428862,-0.0004238461392501396,242.36411336807353,0.0009137549151746226
6503,2020-06-19 12:00:00,2020_08569,715133.3605,-964044.60957,-8.43178,78.95236,44.95,28.7218825,12.4796425,4.7501525,-0.8813847003226054,,-0.011234979951531561,-0.04981017047794281,192.7106981785468,0.05106151052948827
6505,2020-06-19 12:00:00,2020_08572,827402.0904,-1169564.43701,-9.72271,76.83078,42.88357125,24.405895,8.240325,6.9315925,0.2711586709589465,0.36813964028788926,0.13846027256638652,-0.010243351393158344,94.23105899782735,0.13883865933853498
6506,2020-06-20 12:00:00,2020_08572,837679.38929,-1163377.92019,-9.24458,76.82226,46.061495625,25.62731,9.15054,6.7294625,-0.07655538784315864,-0.28539320268395196,0.04556017314735023,-0.06287051438202478,144.0704044311106,0.07764297106549257
6507,2020-06-21 12:00:00,2020_08572,844047.9192,-1165485.95784,-9.08786,76.7727,42.789279375,24.327715,8.45947,6.6641175,-0.12156403731145493,-0.21587847848672526,0.01366636610522004,-0.10803367592434755,172.79032248876916,0.10889464952994182
6509,2020-06-19 12:00:00,2020_08574,762167.61914,-1002957.83998,-7.76807,78.40951,41.55,25.5916325,10.5423775,5.19197,-0.3140210562183702,-0.32415019544100016,0.15620078803749074,-0.09411678196816073,121.07052628624854,0.18236407220605547
6510,2020-06-20 12:00:00,2020_08574,777832.85897,-1001266.72818,-7.15819,78.33454,40.999139375,25.8312625,10.795385,5.0212,0.008108118899564217,-0.005433994389465161,0.05012957581561125,-0.16168110538133773,162.77383736557601,0.16927419829609103
6511,2020-06-21 12:00:00,2020_08574,789823.13848,-1009641.23272,-6.96466,78.20681,37.91819375,24.90502,10.29153,4.8464075,0.43869366071629656,0.4470859760524387,0.08402519999100835,-0.1343559796701341,147.97845482348947,0.1584669161265229
6513,2020-06-19 12:00:00,2020_08576,755573.31904,-1242397.46747,-13.69381,76.63516,40.65607125,27.7920475,11.1490825,5.2756425,0.10188103714518709,0.16381422057735678,-0.0035486281384366856,-0.026435877554228188,187.64541394368166,0.026672989778557827
6515,2020-06-19 12:00:00,2020_08579,728034.2684,-897130.98956,-5.94019,79.36388,36.849643125,22.955095,9.293355,5.1568575,0.09495690994797334,0.12285214389352289,-0.04191951277464051,0.023590542775380856,299.36898326398796,0.048101551531113035
6517,2020-06-19 12:00:00,2020_08582,709270.8902,-1084437.41478,-11.81351,78.07965,32.140714375,20.2353,6.984655,5.9817025,0.18960041746420075,-0.2531458486257883,-0.08816844652562199,-0.05723379910333658,237.0107241954759,0.10511604407768851
6518,2020-06-20 12:00:00,2020_08582,705602.36725,-1092745.55172,-12.14905,78.03427,30.313313125,19.8178,6.859635,5.817235,0.03421520661400497,-0.12252046726384117,-0.17117033913305085,-0.05339171350873706,252.6761756516474,0.17930409942419803
6519,2020-06-21 12:00:00,2020_08582,695680.6278,-1104643.33522,-12.7981,77.99135,29.962945,19.7264375,6.87503,5.7257325,,-0.40428406621732954,-0.19848240752818652,-0.006751580926031009,268.05177698761156,0.19859720527536598
6521,2020-06-19 12:00:00,2020_08585,819662.823,-1432654.44576,-15.22489,74.84857,30.41892875,20.44016,8.26677,4.766845,-0.11439280196708312,-0.0645607144735882,-0.004257197820888216,0.06672128336075199,356.34915203406996,0.06685696214001902
6522,2020-06-20 12:00:00,2020_08585,816480.81826,-1427833.4373,-15.2377,74.9009,30.187786875,20.4005575,8.174915,4.874475,-0.06828085076746687,-0.09912324264999381,-0.14060918290851537,0.014012319097543344,275.69098521959336,0.1413056524159303
6524,2020-06-19 12:00:00,2020_08590,857103.96606,-1422828.1524,-13.93547,74.75341,25.877143125,19.4502975,7.65262,4.6306575,-0.7085613179601568,,0.03575550529976952,-0.2720854737647079,172.51350188703827,0.27442478239584595
6526,2020-06-19 12:00:00,2020_08596,737016.27784,-1021871.58701,-9.19929,78.40737,23.375,19.0847875,8.0026475,3.8186225,-0.584385042398335,-0.5430550845690443,0.035649395222141,-0.007835692487551114,102.39641958094586,0.03650037611400565
6527,2020-06-20 12:00:00,2020_08596,739910.44486,-1020618.9118,-9.0593,78.40115,24.499139375,19.1270225,8.159955,3.899915,-0.7215773453838175,-0.7435702187126945,-0.053959475816806685,-0.026777683839390224,243.6068434008936,0.060238437747229846
6529,2020-06-19 12:00:00,2020_08597,828272.24139,-916547.59425,-2.8963,78.63205,22.940356875,17.430935,6.3997675,4.70707,-0.11694234212303575,-0.17504491150282941,0.168872743033729,-0.21786521482283144,142.2198466722179,0.27565060342675535
