,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
8138,2015_03076,186,2151.9526525955503,2185.590416428979,,11.650740739694502,2015-07-01 14:08:56,terra,798354.2895613076,-1195398.614757462,-11.26278,76.78673,1753.0,162.328,64.74019612121572,34.94578863378398,-67.89735136738128,1835.0,0.9553133514986376
8139,2015_03076,187,2147.04791086351,2233.0880222841224,,,2015-07-02 11:55:48,aqua,797098.6756779053,-1207558.0018563787,-11.57154,76.70074,1795.0,165.686,65.29130181214951,35.724601397243276,-57.16497452205351,1911.0,0.9392987964416536
8140,2015_03076,188,2145.341354224958,2235.11751538892,,,2015-07-02 13:13:53,terra,796661.7971784361,-1208077.552091207,-11.59731,76.69898,1787.0,164.47,65.236883822322,35.28108497360818,-56.13451185809938,1888.0,0.9465042372881356
8141,2015_03077,186,2132.318944844125,2050.517985611511,,-27.797917244932144,2015-07-01 14:08:56,terra,793328.0603769427,-1160820.0724681902,-10.6505,77.07359,834.0,116.72599999999998,48.695418524220365,22.473137102901184,64.3741992589783,907.0,0.9195148842337376
8142,2015_03077,187,2178.0874125874125,2024.6421911421912,-25.995861004468765,,2015-07-02 11:55:48,aqua,805044.7881192244,-1154195.8690840444,-10.10445,77.06259,858.0,116.71,49.77601886649251,22.465515798621347,35.865108660496254,891.0,0.9629629629629629
8143,2015_03077,188,2180.059718969555,2023.4929742388758,,-22.90728340596009,2015-07-02 13:13:53,terra,805549.6985530528,-1153901.6695567956,-10.08074,77.06216,854.0,116.71799999999999,49.83660474643054,22.464937101819526,33.17226701636896,892.0,0.9573991031390134
8144,2015_03077,189,2224.625711035267,2014.9260523321957,,,2015-07-03 12:38:40,aqua,816958.5925218752,-1151708.5375486854,-9.65021,77.01864,879.0,114.97200000000001,47.824391432564624,23.928227050177295,11.422450262479426,915.0,0.9606557377049181
8145,2015_03077,190,2228.834841628959,2014.643665158371,,,2015-07-03 13:56:43,terra,818036.1299538603,-1151636.2464321863,-9.61287,77.01349,884.0,115.452,47.84512157712575,24.042994893751267,10.794913192489721,924.0,0.9567099567099567
8146,2015_03078,186,2106.185567010309,1981.0657216494844,,3.4608081429725814,2015-07-01 14:08:56,terra,786637.9156514859,-1143040.2928939115,-10.46433,77.24183,776.0,107.348,42.50087907453642,24.29437627745782,-51.19155309819471,817.0,0.9498164014687882
8147,2015_03078,187,2119.045751633987,1972.2980392156862,,,2015-07-02 11:55:48,aqua,789930.1229151475,-1140795.766190859,-10.29981,77.24162,765.0,111.624,43.678635988444576,24.212197866847923,-52.06072588074211,826.0,0.9261501210653753
8148,2015_03078,188,2118.839895013123,1971.1299212598426,,,2015-07-02 13:13:53,terra,789877.4236202063,-1140496.727994163,-10.29457,77.24414,762.0,109.91199999999999,43.436862203969866,24.07539009906011,-51.78272660822282,812.0,0.9384236453201971
8149,2015_03079,186,1887.2447552447552,1657.4265734265734,,-40.96953772780481,2015-07-01 14:08:56,terra,730589.0678395041,-1060188.6709488463,-10.42879,78.15501,429.0,76.57399999999998,29.269900784249227,19.11295596428773,69.73773457012851,458.0,0.9366812227074236
8150,2015_03079,187,1931.1915422885572,1653.7139303482586,,,2015-07-02 11:55:48,aqua,741839.4453227174,-1059238.2343207975,-9.99445,78.1035,402.0,73.068,27.598892409148625,18.976465467054215,37.87951425222381,422.0,0.95260663507109
8151,2015_03079,188,1934.9129353233832,1649.5323383084576,,,2015-07-02 13:13:53,terra,742792.1219396328,-1058167.7467586086,-9.93266,78.10651,402.0,72.63799999999999,27.28688269950089,19.153853547267776,32.84774678183757,417.0,0.9640287769784173
8152,2015_03080,186,2181.4887218045114,2603.375939849624,,-4.94800639930839,2015-07-01 14:08:56,terra,805915.5232788017,-1302351.7087531472,-13.25013,75.93018,399.0,70.032,27.106743583505224,18.87284245816053,62.325176609136044,407.0,0.9803439803439803
8153,2015_03080,187,2187.812796208531,2688.6255924170614,,,2015-07-02 11:55:48,aqua,807534.4863262307,-1324175.6198104112,-13.62352,75.75332,422.0,73.506,28.7073738172308,18.952071497386754,43.15460230229042,438.0,0.9634703196347032
8154,2015_03080,188,2189.08371040724,2693.502262443439,,,2015-07-02 13:13:53,terra,807859.8403611002,-1325424.0473371637,-13.63725,75.74208,442.0,76.98799999999999,29.96127694081551,19.12067812155154,42.745772617141704,462.0,0.9567099567099567
8155,2015_03081,186,1886.0264900662253,1608.3841059602648,,,2015-07-01 14:08:56,terra,730277.1919538004,-1047633.7992774711,-10.12069,78.25093,302.0,60.472,21.52687369666322,18.060635729743648,46.56761609828867,309.0,0.9773462783171522
8156,2015_03081,187,1865.6776315789473,1639.0065789473683,,,2015-07-02 11:55:48,aqua,725067.8841810573,-1055473.1523621697,-10.51249,78.21911,304.0,63.945999999999984,21.994744380804867,18.600303586015375,38.48354781970544,325.0,0.9353846153846154
8157,2015_03082,187,1705.060064038865,2010.4557800596224,0.4056326368669578,,2015-07-02 11:55:48,aqua,683949.7868907962,-1150564.1478469067,-14.27075,77.68958,9057.0,434.79799999999994,158.13008455570744,77.85124170614264,-2.953850412308602,10332.0,0.8765969802555168
8158,2015_03082,188,1710.4324292591289,2010.4078901021487,,-4.698551558418496,2015-07-02 13:13:53,terra,685325.1123871838,-1150551.8880177934,-14.2199,77.68326,8517.0,404.69399999999996,160.7566702334771,70.28675220246319,-1.5675066300130467,9127.0,0.9331653336255067
8159,2015_03082,189,1757.7919218087611,2027.8258360810175,-31.550625016606784,,2015-07-03 12:38:40,aqua,697449.1424798896,-1155010.882188384,-13.87447,77.59143,8492.0,401.51,161.77655498747902,69.34624868652412,-3.9202940513981566,9101.0,0.933084276453137
8160,2015_03082,190,1761.8878663940013,2030.9429675073848,,-35.039699428250486,2015-07-03 13:56:43,terra,698497.7042937111,-1155808.8678335338,-13.85389,77.58024,8802.0,441.97599999999994,161.41118863864938,75.05170826861055,-3.856465926751878,9965.0,0.8832915203211239
8161,2015_03082,191,1823.9078646547782,2045.4259259259259,-26.313389560784003,,2015-07-04 11:43:33,aqua,714374.82384847,-1159516.5051886805,-13.3629,77.47588,8748.0,422.212,163.8947128972898,71.29290336978288,-34.63347525520547,9578.0,0.913343077886824
8162,2015_03082,192,1830.2232018561485,2051.2584686774944,,,2015-07-04 13:01:39,terra,715991.5501720208,-1161009.636133082,-13.33798,77.45654,8620.0,410.65999999999997,163.56819631856789,70.08895818203494,-40.996078629763176,9210.0,0.9359391965255157
8163,2015_03082,193,1879.3396937842779,2125.05884369287,,,2015-07-05 12:26:23,aqua,728565.372105622,-1179902.5321370182,-13.30553,77.2496,8752.0,415.96799999999996,163.8510282639184,70.59874806888139,-61.21445269775088,9548.0,0.9166317553414327
8164,2015_03083,187,2187.7830342577486,3574.0664763458403,-16.628349915647224,,2015-07-02 11:55:48,aqua,807526.8672668304,-1550848.4860961786,-17.49401,73.9605,2452.0,200.272,79.44726190746448,39.96080644501215,-73.58771205627065,2645.0,0.9270321361058601
8165,2015_03083,188,2187.1869983948636,3574.534911717496,,-15.919401853546946,2015-07-02 13:13:53,terra,807374.2820859319,-1550968.4055513223,-17.50025,73.96018,2492.0,200.03199999999998,79.89991560204571,40.32091952160613,-76.65361701229659,2673.0,0.93228582117471
8166,2015_03083,189,2176.618602761982,3552.0909829406987,,,2015-07-03 12:38:40,aqua,804668.7728039142,-1545222.7597844624,-17.49193,74.01766,2462.0,197.08800000000002,78.16892740349925,40.73220281309644,89.97577744862765,2602.0,0.9461952344350499
8167,2015_03083,190,2176.5186399016798,3549.9680458828348,,,2015-07-03 13:56:43,terra,804643.1823116768,-1544679.2878976492,-17.48442,74.02214,2441.0,196.906,77.81052089542804,40.61223962650921,88.74332693612965,2567.0,0.9509154655239579
8168,2015_03084,187,2459.1807176826633,3347.086467790748,11.067149131221962,,2015-07-02 11:55:48,aqua,877004.6742236086,-1492741.603906075,-14.56522,74.11624,2313.0,191.076,58.44088073427598,52.91777649858924,21.882193221082208,2524.0,0.9164025356576863
8169,2015_03084,188,2454.8293118856122,3353.5299374441465,,35.83225427173032,2015-07-02 13:13:53,terra,875890.7143395635,-1494391.132137345,-14.62463,74.10846,2238.0,180.704,58.590192186301,49.90592800498889,68.94630502090301,2390.0,0.9364016736401674
8170,2015_03084,189,2466.5108786610876,3470.392050209205,,,2015-07-03 12:38:40,aqua,878881.1954340852,-1524307.8330052,-15.03323,73.86054,2390.0,190.712,60.832531592384775,51.380835038927486,42.99271645027988,2587.0,0.9238500193274063
8171,2015_03084,190,2470.2064708386547,3475.4593444018733,,,2015-07-03 13:56:43,terra,879827.2670315424,-1525605.060318523,-15.02765,73.84608,2349.0,186.758,61.05785942559667,51.31623656797886,45.78912905689865,2491.0,0.9429947812123645
8172,2015_03085,187,2207.0524677634503,2222.2405513561584,,,2015-07-02 11:55:48,aqua,812459.84224429,-1204781.04929882,-11.00573,76.64411,2249.0,224.60399999999998,81.79913164698853,37.72942446250904,-58.43685139222712,2659.0,0.8458066942459571
8173,2015_03085,188,2205.7089520577006,2222.0445481544334,,,2015-07-02 13:13:53,terra,812115.9022236181,-1204730.8724791785,-11.01587,76.64624,2357.0,237.232,87.43485927971574,38.2329106817361,-59.0502798194249,2830.0,0.8328621908127208
8174,2015_03086,187,2004.4634982851544,2006.9348358647721,-28.568301405071303,,2015-07-02 11:55:48,aqua,760597.0660578463,-1149662.786133025,-11.51207,77.32464,2041.0,203.314,78.7086828478282,35.932224629445955,-30.513049470682112,2431.0,0.839572192513369
8175,2015_03086,188,2007.9322392800423,2008.2763366860772,,-28.841059749071835,2015-07-02 13:13:53,terra,761485.0637525376,-1150006.2103432792,-11.48917,77.31755,1889.0,191.91,78.19792534490787,32.62150526700039,-35.87881508068532,2130.0,0.8868544600938967
8176,2015_03086,189,2049.888950276243,2048.9171270718234,,,2015-07-03 12:38:40,aqua,772225.981767565,-1160410.2526820302,-11.35716,77.1843,1810.0,195.558,81.5779153609772,29.894841279917248,-63.991214696778165,2039.0,0.887690044139284
8177,2015_03086,190,2051.717237308146,2054.33707201889,,,2015-07-03 13:56:43,terra,772694.0232477322,-1161797.7585884794,-11.37273,77.1714,1694.0,191.47199999999998,80.35558085886504,28.205268087981604,-66.37886673756995,1927.0,0.8790866632070576
8178,2015_03088,187,2298.799395770393,2677.2253776435045,,,2015-07-02 11:55:48,aqua,835947.0558140674,-1321257.1648283806,-12.67885,75.63952,1655.0,153.488,49.42610596060831,43.306321635674784,-62.192540261547386,1768.0,0.9360859728506787
8179,2015_03088,188,2299.890909090909,2678.721630094044,,,2015-07-02 13:13:53,terra,836226.4832241195,-1321640.2054557186,-12.6777,75.63521,1595.0,144.928,49.46338729478112,41.37221915242636,-60.69844450251351,1651.0,0.9660811629315567
8180,2015_03089,187,2359.8195033313145,2049.17746820109,,,2015-07-02 11:55:48,aqua,851568.2033496633,-1160476.9000111225,-8.72845,76.76922,1651.0,224.876,72.89257248574191,38.64844897879342,-8.135498588188723,2241.0,0.7367246764837126
8181,2015_03089,188,2360.291298865069,2048.9911727616645,,,2015-07-02 13:13:53,terra,851688.9830063045,-1160429.2083786295,-8.72345,76.76892,1586.0,232.03,71.94686969102548,37.75967435974861,-4.394072011559404,2228.0,0.7118491921005387
8182,2015_03090,187,2241.085695876289,3435.2390463917527,0.6027407168313408,,2015-07-02 11:55:48,aqua,821172.3486411767,-1515308.664027932,-16.54596,74.18689,1552.0,152.78399999999996,49.83879085410785,41.139915995237544,22.469996462245717,1682.0,0.9227110582639715
8183,2015_03090,188,2239.504158669226,3435.935380678183,,0.9824517856053328,2015-07-02 13:13:53,terra,820767.4751161686,-1515486.9256052582,-16.56062,74.18722,1563.0,151.842,50.30105319702567,41.115000839384734,23.291266616274633,1686.0,0.9270462633451957
8184,2015_03090,189,2196.096015676029,3420.416721097322,17.78993966670347,,2015-07-03 12:38:40,aqua,809654.9905099102,-1511514.1487525578,-16.82391,74.26669,1531.0,149.83999999999997,50.6515683641709,39.97701707056081,20.954693918893064,1640.0,0.9335365853658537
8185,2015_03090,190,2193.8374760994266,3418.8266411727213,,15.585668047319004,2015-07-03 13:56:43,terra,809076.8043783,-1511107.0882918602,-16.83452,74.27241,1569.0,152.95,52.03689792716332,40.10902487875167,23.656508622394217,1689.0,0.9289520426287744
8186,2015_03090,191,2150.3949367088608,3387.2544303797467,,,2015-07-04 11:43:33,aqua,797955.5142943151,-1503024.6023288586,-17.03617,74.38451,1580.0,155.08399999999997,53.19815188004871,39.8726872252922,41.83762688324876,1722.0,0.9175377468060395
8187,2015_03090,192,2152.1236559139784,3387.6869772998807,,,2015-07-04 13:01:39,terra,798398.0664108252,-1503135.3343404129,-17.02476,74.38174,1674.0,165.736,52.48081114563066,43.18906075433231,31.299181621707,1903.0,0.8796636889122438
8188,2015_03091,187,2175.6870897155363,3230.692924872356,,,2015-07-02 11:55:48,aqua,804430.3054640241,-1462944.8569189664,-16.1949,74.67644,1371.0,156.068,58.41435021507266,31.786851013801794,20.941556566585135,1541.0,0.8896820246593121
8189,2015_03091,188,2181.3551198257082,3229.465504720407,,,2015-07-02 13:13:53,terra,805881.3211722281,-1462630.6373600676,-16.14608,74.67259,1377.0,158.20999999999998,59.41104138086872,31.48331514179382,24.05226295007384,1574.0,0.874841168996188
8190,2015_03092,187,2163.363502575423,1876.0905077262694,,,2015-07-02 11:55:48,aqua,801275.467156155,-1116166.6381295684,-9.32613,77.36561,1359.0,144.48,54.700497640534905,33.79887336526578,21.97558949970154,1460.0,0.9308219178082192
8191,2015_03092,188,2160.432638888889,1875.1131944444444,,,2015-07-02 13:13:53,terra,800525.1660524023,-1115916.445929421,-9.34547,77.37146,1440.0,147.548,54.42760002118776,35.48259155507776,23.222894021611037,1525.0,0.9442622950819672
8192,2015_03092,192,2113.785064935065,1821.7642857142857,,,2015-07-04 13:01:39,terra,788583.3871202234,-1102259.1252945005,-9.41913,77.53624,1540.0,151.47,54.93672092158085,36.794027000997666,43.162649433118105,1635.0,0.9418960244648318
8193,2015_03092,193,2084.8065789473685,1833.9453947368422,,,2015-07-05 12:26:23,aqua,781164.8947073731,-1105377.489204275,-9.75134,77.55228,1520.0,148.01199999999997,54.236435376913136,37.18089459578633,48.70233205832071,1610.0,0.9440993788819876
8194,2015_03093,187,1889.9871891484552,2099.8455162019595,64.39594770751262,,2015-07-02 11:55:48,aqua,731291.1309188514,-1173447.9202993452,-13.0689,77.28653,1327.0,143.066,55.22346598502148,31.350702148711243,5.670397819998394,1405.0,0.9444839857651246
8195,2015_03093,188,1895.9491648511257,2101.3805374001454,,59.283519807139086,2015-07-02 13:13:53,terra,732817.396698735,-1173840.8857260807,-13.02387,77.27612,1377.0,154.446,59.00097191393049,31.710950750550467,20.422256100210458,1533.0,0.898238747553816
8196,2015_03093,189,1929.8994544037412,2079.597817614965,,,2015-07-03 12:38:40,aqua,741508.6708242046,-1168264.5094610746,-12.59631,77.27693,1283.0,138.634,53.82281892652631,31.166363124919183,66.59102196365129,1354.0,0.947562776957164
8197,2015_03093,190,1930.0354938271605,2075.258487654321,,,2015-07-03 13:56:43,terra,741543.4969165998,-1167153.6409911495,-12.57043,77.28532,1296.0,139.56,53.76177772133176,31.54306201725285,70.96762181803442,1368.0,0.9473684210526315
8198,2015_03094,187,2301.971403038427,2471.4110813226093,,,2015-07-02 11:55:48,aqua,836759.0896746841,-1268568.7049702313,-11.5908,76.0381,1119.0,167.28999999999996,60.37366306860658,30.70846633954636,-43.62169060450501,1482.0,0.7550607287449392
8199,2015_03094,188,2305.87386569873,2473.505444646098,,,2015-07-02 13:13:53,terra,837758.1201157216,-1269104.8619810445,-11.57051,76.02902,1102.0,165.942,60.26334336813749,30.20445561070138,-43.491777452070274,1453.0,0.7584308327598073
8200,2015_03095,187,1572.461247637051,1813.5727788279773,,,2015-07-02 11:55:48,aqua,650004.4898919319,-1100162.0995316056,-14.4243,78.2437,1058.0,132.084,53.896339940162655,25.552560692465,-60.82202747418371,1136.0,0.9313380281690141
8201,2015_03095,188,1572.5684113865932,1812.4545454545455,,,2015-07-02 13:13:53,terra,650031.9238118146,-1099875.8317880072,-14.41671,78.24582,1089.0,134.3,54.18735320884564,26.18373384536646,-63.35010366775717,1153.0,0.9444926279271466
8202,2015_03096,187,1987.7662213740457,3756.9208015267177,0.06873403812504375,,2015-07-02 11:55:48,aqua,756322.5631686025,-1597659.1933424831,-19.6674,73.78713,1048.0,174.45000000000002,83.8716640276429,21.70937380711834,85.20235849801762,1353.0,0.7745750184774575
8203,2015_03096,188,1987.8698113207547,3756.8754716981134,,0.08959507126470964,2015-07-02 13:13:53,terra,756349.08219496,-1597647.5889063603,-19.66646,73.78712,1060.0,173.89600000000002,83.26952715135855,21.853396721382,85.0666019367051,1359.0,0.7799852832965416
8204,2015_03096,189,1987.7281460134486,3757.0941402497597,-0.09624473282978142,,2015-07-03 12:38:40,aqua,756312.8158762896,-1597703.5680555818,-19.6683,73.78681,1041.0,173.89600000000002,83.48843497908086,21.717945412160947,85.22584771965693,1348.0,0.7722551928783383
8205,2015_03096,190,1987.8543046357615,3756.989593188269,,-0.2240069919705075,2015-07-03 13:56:43,terra,756345.1124836018,-1597676.8040078403,-19.66698,73.7869,1057.0,173.89600000000002,82.99588895956016,21.885791004098802,85.11333880853738,1356.0,0.7794985250737463
8206,2015_03096,191,1987.7134615384616,3757.0298076923077,,,2015-07-04 11:43:33,aqua,756309.056650693,-1597687.0989208743,-19.66818,73.78696,1040.0,173.89600000000002,83.67079125020027,21.640395199393083,85.18205768316756,1346.0,0.7726597325408618
8207,2015_03096,192,1987.7574021012417,3756.9159503342885,,,2015-07-04 13:01:39,terra,756320.3054347646,-1597657.9514372214,-19.66745,73.78715,1047.0,174.45000000000002,83.91002378857304,21.687053512308513,85.19685127858175,1351.0,0.774981495188749
8208,2015_03097,187,2575.5835164835166,2861.2989010989013,,,2015-07-02 11:55:48,aqua,906803.790716627,-1368379.9868329621,-11.46819,74.93016,910.0,137.088,60.30799416686716,20.81844614885949,28.808406703436468,1057.0,0.8609271523178808
8209,2015_03097,188,2571.0368303571427,2869.2109375,,,2015-07-02 13:13:53,terra,905639.8390682753,-1370405.4681516434,-11.54106,74.92066,896.0,143.886,62.275938323354104,20.851460670406553,28.57533250002547,1078.0,0.8311688311688312
8210,2015_03098,187,2322.546357615894,3362.1026490066224,,,2015-07-02 11:55:48,aqua,842026.2780465157,-1496585.7462973387,-15.63652,74.24407,906.0,111.71399999999998,37.853183856676026,31.822662407940562,68.61670154243609,949.0,0.9546891464699684
8211,2015_03098,188,2324.054255319149,3366.522340425532,,,2015-07-02 13:13:53,terra,842412.2998585489,-1497717.1873005796,-15.6438,74.23342,940.0,114.57600000000001,37.83418243522656,33.46670382528813,73.23954996505434,1001.0,0.939060939060939
8212,2015_03099,187,1753.8951521984216,2111.3652762119505,-10.285455659054277,,2015-07-02 11:55:48,aqua,696451.5694596427,-1176396.9788619028,-14.37358,77.42858,887.0,122.49,50.507569471106876,23.234256307626357,70.6517700012794,937.0,0.9466382070437567
8213,2015_03099,188,1756.2366230677765,2116.1343638525564,,-12.762458466959938,2015-07-02 13:13:53,terra,697050.9860021975,-1177617.8652978977,-14.37803,77.41621,841.0,122.854,50.7503283646929,21.92198459666452,68.32946635866098,892.0,0.9428251121076233
8214,2015_03099,189,1768.6549773755655,2136.5757918552035,,,2015-07-03 12:38:40,aqua,700230.0847049915,-1182850.8708665755,-14.3751,77.36034,884.0,126.526,51.05472157434175,23.375442310709623,60.33004840549199,983.0,0.8992878942014242
8215,2015_03099,190,1769.5765306122448,2138.8660714285716,,,2015-07-03 13:56:43,terra,700466.0023335814,-1183437.1824373577,-14.37909,77.35464,784.0,126.16199999999999,50.898218172832486,21.67581662169,56.89206741531524,909.0,0.8624862486248625
8216,2015_03100,187,2098.3012600229094,3458.9484536082473,,,2015-07-02 11:55:48,aqua,784619.5330627116,-1521378.2722753547,-17.71851,74.29313,873.0,129.412,41.33953876592388,32.54207457396933,50.412841338530306,1070.0,0.8158878504672897
8217,2015_03100,188,2096.997432605905,3460.033376123235,,,2015-07-02 13:13:53,terra,784285.7532439585,-1521656.0124391916,-17.7327,74.29228,779.0,128.602,40.37208960318975,31.28499354334503,56.51153521665277,994.0,0.783702213279678
8218,2015_03101,187,2512.778371161549,2971.4259012016023,,,2015-07-02 11:55:48,aqua,890725.6735142033,-1396572.4988592537,-12.47051,74.79516,749.0,122.05999999999997,42.38705768512919,25.723977885779345,28.71566272326359,896.0,0.8359375
8219,2015_03101,188,2513.856071964018,2973.8185907046477,,,2015-07-02 13:13:53,terra,891001.5649196354,-1397185.0273720333,-12.47386,74.78912,667.0,117.536,40.136831073731166,25.08171325479878,27.105394580401136,819.0,0.8144078144078144
8220,2015_03102,187,2428.5451851851853,1922.4133333333334,,,2015-07-02 11:55:48,aqua,869161.9779042542,-1128025.2814849769,-7.38516,76.90925,675.0,120.05,46.266793523430174,20.89681549885202,89.50731474737943,812.0,0.8312807881773399
8221,2015_03102,188,2427.448079658606,1918.3570412517781,,,2015-07-02 13:13:53,terra,868881.1188894499,-1126986.8707120987,-7.3686,76.91831,703.0,122.374,47.74392273933035,20.725754831236067,-87.96212929376588,848.0,0.8290094339622641
8222,2015_03103,187,2455.564371257485,3667.679640718563,3.822415005490131,,2015-07-02 11:55:48,aqua,876078.889538763,-1574813.4561755955,-15.91253,73.47522,668.0,96.89399999999999,37.81502289500776,23.167968956269004,-69.51240751605158,709.0,0.9421720733427362
8223,2015_03103,188,2453.26267281106,3669.7388632872503,,2.7284436649297708,2015-07-02 13:13:53,terra,875489.6547364781,-1575340.6171531794,-15.93705,73.47364,651.0,96.704,37.41302389688728,22.811589505084598,-69.46173616116906,695.0,0.9366906474820144
8224,2015_03103,189,2418.680194805195,3702.4496753246754,,,2015-07-03 12:38:40,aqua,866636.5403669766,-1583714.5850347602,-16.31174,73.44597,616.0,93.644,36.48671252255994,22.054723931505006,-66.41192786995985,648.0,0.9506172839506173
8225,2015_03103,190,2415.764331210191,3703.496815286624,,,2015-07-03 13:56:43,terra,865890.0792866556,-1583982.6528650192,-16.33661,73.44709,628.0,93.94999999999999,36.98745262277337,22.199999422799486,-64.40454805766079,662.0,0.9486404833836858
8226,2015_03104,187,2339.8955696202534,1574.5506329113923,,,2015-07-02 11:55:48,aqua,846467.6763196316,-1038972.4301769598,-5.82974,77.67463,632.0,107.52199999999999,43.82617887741035,20.64395547223285,-41.53023657978071,736.0,0.8586956521739131
8227,2015_03104,188,2340.695238095238,1575.5857142857142,,,2015-07-02 13:13:53,terra,846672.3914492277,-1039237.4110087862,-5.83011,77.67158,630.0,107.15799999999999,45.24501811763894,19.75233020902751,-39.99851048026599,723.0,0.8713692946058091
8228,2015_03105,187,1714.508389261745,2425.5234899328857,,,2015-07-02 11:55:48,aqua,686368.5581478535,-1256821.4815744623,-16.3604,76.83642,596.0,90.74,31.403545343423467,25.12661010254144,38.35095542625351,630.0,0.946031746031746
8229,2015_03105,188,1715.7847682119204,2428.072847682119,,,2015-07-02 13:13:53,terra,686695.3111590984,-1257474.1171582658,-16.36144,76.82977,604.0,89.76400000000001,31.986780534394516,24.695986143625724,37.77440273215172,625.0,0.9664
8230,2015_03106,187,2541.3164983164984,2842.4124579124577,,,2015-07-02 11:55:48,aqua,898031.4340658704,-1363545.0573772327,-11.63108,75.01069,594.0,102.402,43.45998210340363,17.914768828627885,19.510788136365544,653.0,0.9096477794793262
8231,2015_03106,188,2542.770197486535,2847.0502692998207,,,2015-07-02 13:13:53,terra,898403.5810533997,-1364732.3370923975,-11.64308,74.99983,557.0,102.95599999999999,41.901122294402406,18.220720421946893,19.394689623596367,650.0,0.8569230769230769
8232,2015_03107,187,1991.2716262975778,2484.5051903114186,,,2015-07-02 11:55:48,aqua,757219.9468290267,-1271920.7968713664,-14.23315,76.39699,578.0,95.116,39.40675094054292,19.98404084535329,70.53002335998086,636.0,0.9088050314465409
8233,2015_03107,188,1990.7468123861568,2485.185792349727,,,2015-07-02 13:13:53,terra,757085.5944677029,-1272095.0309931734,-14.24107,76.39626,549.0,92.48599999999999,38.216989281483755,19.447851316934113,70.47097748643498,593.0,0.9258010118043845
8234,2015_03108,187,2165.434027777778,2633.684027777778,,,2015-07-02 11:55:48,aqua,801805.5216079579,-1310110.5792627544,-13.5328,75.88966,576.0,90.41,36.10870154358575,21.055354513767917,63.88143844959391,598.0,0.9632107023411371
8235,2015_03108,188,2164.828729281768,2638.6298342541436,,-40.04144113749816,2015-07-02 13:13:53,terra,801650.5651929794,-1311376.705720704,-13.56236,75.88057,543.0,87.226,34.354467388595374,20.739998627430516,64.76689136603777,566.0,0.9593639575971732
8236,2015_03108,189,2177.2386363636365,2718.2083333333335,21.586105629301226,,2015-07-03 12:38:40,aqua,804827.5014059377,-1331748.801484977,-13.8538,75.70722,528.0,85.49799999999999,32.62388270463371,21.123396694809305,31.93906823558462,550.0,0.96
8237,2015_03108,190,2182.0479846449134,2722.176583493282,,,2015-07-03 13:56:43,terra,806058.6945659446,-1332764.6735259236,-13.83437,75.69352,521.0,85.12599999999999,32.359160864846785,21.01873497097019,30.019214801252986,545.0,0.9559633027522936
8238,2015_03108,191,2266.395220588235,2775.667279411765,,,2015-07-04 11:43:33,aqua,827651.586967435,-1346458.2916810552,-13.42146,75.48502,544.0,87.416,32.89908657586979,21.8696508066894,46.72892050938447,575.0,0.9460869565217391
8239,2015_03109,187,2361.7384615384617,2523.6846153846154,,,2015-07-02 11:55:48,aqua,852059.456650693,-1281950.729690105,-11.38966,75.85972,520.0,92.048,37.61698709840524,18.63549013800759,-47.03902237463363,552.0,0.9420289855072463
8240,2015_03109,188,2363.182194616977,2525.807453416149,,,2015-07-02 13:13:53,terra,852429.0523187929,-1282494.1762261777,-11.3894,75.85374,483.0,88.318,36.38964137596818,17.78369358692659,-51.833296714148226,512.0,0.943359375
8241,2015_03110,187,2210.52024291498,2505.657894736842,,,2015-07-02 11:55:48,aqua,813347.5926830816,-1277335.8892042749,-12.51293,76.08703,494.0,82.594,33.20265486189977,19.344490194404138,84.0604317476675,513.0,0.9629629629629629
8242,2015_03110,188,2211.208955223881,2507.2814498933903,,,2015-07-02 13:13:53,terra,813523.9030341603,-1277751.5193243513,-12.51575,76.08297,469.0,80.56,32.28125366047646,18.76583301540584,-89.94498615432623,491.0,0.955193482688391
8243,2015_03111,187,1693.6400862068965,1867.8103448275863,,,2015-07-02 11:55:48,aqua,681026.2725658123,-1114046.9164275054,-13.5622,77.98896,464.0,82.14,31.263172992202236,20.10948008899605,44.61452351655931,501.0,0.9261477045908184
8244,2015_03111,188,1689.7537473233406,1870.9914346895075,,,2015-07-02 13:13:53,terra,680031.369811622,-1114861.2754321573,-13.61808,77.98735,467.0,82.454,30.07659603222508,21.100692598454845,46.19536170092635,503.0,0.9284294234592445
8245,2015_03111,191,1735.6934460887949,1984.0084566596195,78.0,,2015-07-04 11:43:33,aqua,691791.9326955783,-1143793.633056506,-13.83351,77.70578,473.0,85.564,32.00691811445279,20.6812177576079,78.71361630630606,522.0,0.9061302681992337
8246,2015_03111,192,1741.3463203463205,1985.2575757575758,,,2015-07-04 13:01:39,terra,693239.0685055049,-1144113.4075455829,-13.78757,77.69644,462.0,81.75999999999999,30.150524466065303,20.78544225268745,84.25351780261995,495.0,0.9333333333333333
8247,2015_03111,193,1787.3318777292577,1996.414847161572,,,2015-07-05 12:26:23,aqua,705011.3711955368,-1146969.6690250058,-13.42208,77.6182,458.0,81.156,30.547454908284138,20.28937729977956,-23.82426376001328,487.0,0.9404517453798767
