,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
8966,2010_03468,150,589.0692841184137,431.62081083597093,,,2010-06-13 12:54:25,terra,398256.14723116066,-746382.395725652,-16.91643,82.20203,42968.0,1476.838,454.8405478339551,200.23041016307712,-2.676795359858447,79196.0,0.5425526541744533
8967,2010_03468,151,587.8873504756523,432.1756852218141,,,2010-06-14 12:21:07,aqua,397953.57221861376,-746524.4435684278,-16.93903,82.20218,42468.0,1482.23,455.889094729846,200.27174378214173,-3.059857374636724,79227.0,0.5360293839221477
8968,2010_03469,143,1988.2910640495868,2357.016658057851,,,2010-06-10 12:45:41,aqua,756456.9228935409,-1239283.7326144534,-13.60017,76.6552,7744.0,365.75,110.13943001676695,91.75023973566125,35.11505394222955,8537.0,0.9071102260747335
8969,2010_03469,144,1984.6453535627202,2354.7525060959088,,,2010-06-10 14:01:44,terra,755523.6210089031,-1238704.109712196,-13.6197,76.66414,7382.0,363.15400000000005,109.47361105104505,89.05107562639863,41.37147416536972,8280.0,0.8915458937198067
8970,2010_03470,143,1962.1162009467093,2249.385096961368,,,2010-06-10 12:45:41,aqua,749756.1579392044,-1211730.0529737538,-13.25291,76.90112,6549.0,340.36,107.5136981424926,82.01394970687795,77.33170614204441,7369.0,0.8887230289048718
8971,2010_03470,144,1965.2963328399935,2254.1720111823715,,,2010-06-10 14:01:44,terra,750570.2717038852,-1212955.5030143305,-13.251,76.88772,6081.0,403.06399999999996,107.52657964580675,79.21579354417504,73.19799057703177,7334.0,0.8291518952822471
8972,2010_03471,143,2297.2032345013477,2023.3681940700808,,,2010-06-10 12:45:41,aqua,835538.4385291918,-1153869.725833584,-9.09101,76.90395,1855.0,168.258,60.360560558828,40.82414587091353,15.413354396113679,1972.0,0.9406693711967545
8973,2010_03471,144,2298.841252699784,2024.5523758099353,,,2010-06-10 14:01:44,terra,835957.7711879915,-1154172.8763589868,-9.0845,76.89947,1852.0,172.95599999999996,61.85840881463179,40.061599677249454,8.894621992761396,2009.0,0.9218516674962668
8974,2010_03472,143,2271.4122990915444,3748.7428371767996,,,2010-06-10 12:45:41,aqua,828935.9590642821,-1595565.6344689042,-17.547,73.51188,1431.0,165.966,68.94480371461692,28.466641801429983,77.53548650561498,1559.0,0.9178960872354073
8975,2010_03472,144,2272.8195488721803,3757.987969924812,,,2010-06-10 14:01:44,terra,829296.215008125,-1597932.3884523953,-17.57155,73.49137,1330.0,168.654,71.08377336941909,26.258545077888957,75.97913653855188,1524.0,0.8727034120734908
8976,2010_03474,143,2142.238434163701,2298.958481613286,,,2010-06-10 12:45:41,aqua,795867.4496427543,-1224420.8394446447,-11.97633,76.57836,843.0,110.40799999999999,44.51550579097166,24.91798265816943,-30.68607469175007,889.0,0.9482564679415073
8977,2010_03474,144,2140.4104389086597,2308.2538552787664,,,2010-06-10 14:01:44,terra,795399.4828574636,-1226800.4551030076,-12.04253,76.5625,843.0,111.698,44.609836356067326,25.301245461571643,-41.84927652185332,895.0,0.9418994413407821
8978,2010_03474,147,2120.52044198895,2358.2729281767956,,,2010-06-12 12:33:24,aqua,790307.643646018,-1239605.337764903,-12.48054,76.48947,905.0,115.08800000000001,45.52366780254802,26.16527899499683,-80.29789793485502,965.0,0.9378238341968912
8979,2010_03474,148,2120.8955555555553,2357.2533333333336,,,2010-06-12 13:49:31,terra,790403.6727190689,-1239344.321484977,-12.47192,76.49101,900.0,114.30199999999999,45.454220735055955,26.096257526223656,-81.82823481692083,955.0,0.9424083769633508
8980,2010_03475,143,2460.978693181818,4102.170454545455,,,2010-06-10 12:45:41,aqua,877464.9559513922,-1686043.1045152799,-17.50624,72.58397,704.0,102.088,40.080187394573095,23.57725051241393,16.446640125624096,747.0,0.9424364123159303
8981,2010_03475,144,2462.3603351955308,4103.885474860335,,,2010-06-10 14:01:44,terra,877818.6563069026,-1686482.1497158892,-17.5029,72.57898,716.0,97.99399999999999,37.36961427070884,25.1831878945202,16.825437342165433,740.0,0.9675675675675676
8982,2010_03476,143,583.7453416149068,289.54658385093165,-2.5833634773250416,,2010-06-10 12:45:41,aqua,396893.21795026294,-710011.3936174819,-15.795,82.50145,644.0,97.018,35.40858175168441,24.844871978287813,83.03353937191643,690.0,0.9333333333333333
8983,2010_03476,144,584.0976377952755,282.7543307086614,,-1.921880314958326,2010-06-10 14:01:44,terra,396983.40577243734,-708272.5768130608,-15.72958,82.51499,635.0,96.472,35.500095808491686,24.393113025663098,82.49961295114225,683.0,0.9297218155197657
8984,2010_03476,145,585.6810730253353,279.96423248882263,,,2010-06-11 11:50:33,aqua,397388.7651913326,-707558.311668782,-15.67995,82.51889,671.0,100.764,35.62101982776305,25.819749765381953,82.77337677947999,730.0,0.9191780821917809
8985,2010_03476,146,586.7623456790124,279.09722222222223,,,2010-06-11 13:06:40,terra,397665.57099067396,-707336.3570405323,-15.65524,82.51943,648.0,99.846,35.349751300526925,25.291035397918034,80.21088952220745,713.0,0.908835904628331
8986,2010_03476,150,587.5289389067524,294.38263665594855,,,2010-06-13 12:54:25,terra,397861.8188569754,-711249.4231355663,-15.77803,82.48717,622.0,97.63,34.52140462643792,24.897049217063778,75.88772734183995,685.0,0.908029197080292
8987,2010_03476,151,581.8664495114007,293.72964169381106,,,2010-06-14 12:21:07,aqua,396412.2215717654,-711082.256425259,-15.86133,82.49501,614.0,96.71199999999999,34.36243751878443,24.784244776089945,74.45179814916618,667.0,0.9205397301349325
8988,2010_03477,143,2059.0358814352576,2157.4508580343213,,,2010-06-10 12:45:41,aqua,774567.5961442727,-1188194.8878084295,-11.90023,76.96096,641.0,94.66999999999999,33.504640989038776,25.096686079778998,-52.43026485335093,674.0,0.9510385756676558
8989,2010_03477,144,2057.7679389312975,2158.210687022901,,,2010-06-10 14:01:44,terra,774243.0028632589,-1188389.404029506,-11.91551,76.96109,655.0,94.91,33.916600870218986,25.51883419543806,-49.68716929904117,686.0,0.9548104956268222
8990,2010_03477,147,2062.2912332838036,2178.7904903417534,,,2010-06-12 12:33:24,aqua,775400.9662175005,-1193657.8336791322,-11.99222,76.91507,673.0,94.934,34.27692045500666,25.57441458715638,-58.65618528008814,704.0,0.9559659090909091
8991,2010_03477,148,2063.5497702909647,2178.543644716692,,,2010-06-12 13:49:31,terra,775723.1516913337,-1193594.6411991166,-11.97996,76.91395,653.0,92.78399999999999,33.33439964065753,25.539375196403846,-59.52448642811092,679.0,0.9617083946980854
8992,2010_03478,143,2372.6137479541735,5624.810147299509,,,2010-06-10 12:45:41,aqua,854843.5299731152,-2075838.8658603176,-22.61783,69.48914,611.0,109.398,40.4565811546308,23.6780582104585,-85.16509277749736,764.0,0.7997382198952879
8993,2010_03478,144,2373.952012383901,5624.368421052632,,,2010-06-10 14:01:44,terra,855186.1256671255,-2075725.783941117,-22.60864,69.4889,646.0,111.47399999999999,40.330176693302874,24.511890119650847,-85.89003520078353,799.0,0.8085106382978723
8994,2010_03479,143,609.489539748954,100.36820083682008,,,2010-06-10 12:45:41,aqua,403483.732672579,-661581.7275658693,-13.62193,82.85546,478.0,82.636,28.567236966595154,22.868524391568013,-86.55772065511285,508.0,0.9409448818897638
8995,2010_03479,144,613.453947368421,89.55701754385964,,,2010-06-10 14:01:44,terra,404498.62102316256,-658814.0646428715,-13.45091,82.8723,456.0,78.72399999999999,27.18195600515036,22.58090838461322,-72.48616699480435,478.0,0.9539748953974896
8996,2010_03480,143,360.8888888888889,131.5358024691358,,,2010-06-10 12:45:41,aqua,339841.96605240233,-669560.6335837422,-18.08949,83.07661,405.0,74.06,30.305377658185726,17.207323179034212,-84.7693390630306,419.0,0.9665871121718377
8997,2010_03480,144,358.6333333333333,125.07435897435897,,,2010-06-10 14:01:44,terra,339264.5438301801,-667906.5040490793,-18.07161,83.09259,390.0,71.314,28.736184751962902,17.52748183560248,-85.47253660442838,403.0,0.967741935483871
8998,2010_03480,145,356.1038647342995,120.02173913043478,,,2010-06-11 11:50:33,aqua,338616.99986882746,-666613.0333690348,-18.07096,83.10589,414.0,75.35799999999999,30.677118515348468,17.37981310393406,-87.84935877112338,434.0,0.9539170506912442
8999,2010_03480,149,351.54778554778557,119.82517482517483,3.4384871318312453,,2010-06-13 11:38:18,aqua,337450.6435970799,-666562.7129068882,-18.14896,83.11116,429.0,77.86399999999999,31.596319929683887,17.558166226516352,-78.22863430943148,457.0,0.9387308533916849
9000,2010_03480,150,350.9318734793187,118.48418491484185,,,2010-06-13 12:54:25,terra,337292.97010755236,-666219.419489843,-18.14786,83.11463,411.0,75.722,31.136060854332367,17.019104993839104,-77.17847943118558,433.0,0.9491916859122402
9001,2010_03480,151,342.6085972850679,109.49095022624434,,,2010-06-14 12:21:07,aqua,335162.21140182414,-663917.151409562,-18.2142,83.14238,442.0,79.386,32.463395139482444,17.588769694902005,-73.6289074165531,465.0,0.9505376344086022
9002,2010_03481,143,414.80103359173125,152.57364341085272,,,2010-06-10 12:45:41,aqua,353643.47509633,-674946.3208648217,-17.34735,82.97439,387.0,78.716,33.065306924555436,15.39728590884623,79.99067686957801,418.0,0.9258373205741627
9003,2010_03481,144,413.3020304568528,145.86294416243655,,,2010-06-10 14:01:44,terra,353259.73029380105,-673228.3818572272,-17.31288,82.99003,394.0,79.874,33.3324401374503,15.717918548633504,78.40016670595308,425.0,0.9270588235294117
9004,2010_03482,143,2476.68064516129,1916.1612903225807,,,2010-06-10 12:45:41,aqua,881484.655658137,-1126424.758474224,-6.95501,76.85188,310.0,66.468,21.99908429980403,19.466784468208637,58.704709223778124,342.0,0.9064327485380117
9005,2010_03482,144,2477.7603833865815,1913.7028753993611,,,2010-06-10 14:01:44,terra,881761.0686438116,-1125795.4042538798,-6.93075,76.85484,313.0,72.348,22.797914942920535,20.95368722207271,-57.88679576583467,365.0,0.8575342465753425
9006,2010_03484,144,897.9663281667557,359.09032602886157,,6.095070741981592,2010-06-10 14:01:44,terra,477333.79050753627,-727814.5916150319,-11.74132,81.97788,3742.0,244.296,89.6908264739646,54.47642910618628,-71.09514188798313,3951.0,0.947101999493799
9007,2010_03484,145,898.7009518773136,345.1427815970386,,,2010-06-11 11:50:33,aqua,477521.85417743906,-724244.0202404853,-11.6016,82.00434,3782.0,242.90599999999998,88.99084505463964,55.25717212894282,-68.7359386119667,3968.0,0.953125
9008,2010_03484,146,901.9562186279977,343.1218627997769,,,2010-06-11 13:06:40,terra,478355.2024656142,-723726.6650283863,-11.53685,82.00409,3586.0,232.13,83.1131818733466,56.13061969817547,-65.69379807412713,3742.0,0.9583110636023516
9009,2010_03484,150,908.2905121746431,347.38371116708646,,,2010-06-13 12:54:25,terra,479976.7816135554,-724817.6982104175,-11.48734,81.98751,3573.0,237.75199999999998,84.47951619231378,54.91022165871337,-37.29499399442435,3767.0,0.9485001327316167
9010,2010_03484,151,905.0243641231593,334.3609103078983,26.27922539399763,,2010-06-14 12:21:07,aqua,479140.64771237556,-721483.8611904654,-11.41169,82.01728,3735.0,236.222,88.51780576731487,54.48735941346657,-28.925812834968973,3870.0,0.9651162790697675
9011,2010_03484,153,893.2877980364657,313.37054698457223,,,2010-06-15 11:26:04,aqua,476136.08679418196,-716110.3281796939,-11.38038,82.07368,3565.0,228.54799999999997,82.93489961569523,55.60711695492399,-3.6144190698405168,3704.0,0.9624730021598272
9012,2010_03484,154,895.4054495912807,318.24713896457763,,,2010-06-15 14:20:03,terra,476678.2055922146,-717358.7357265753,-11.39633,82.06137,3670.0,234.628,84.58923417528888,56.348059078815616,6.96769524206702,3824.0,0.9597280334728033
9013,2010_03485,144,720.7610673135233,258.9102486355367,,10.000898939633103,2010-06-10 14:01:44,terra,431969.2437291087,-702168.4918023408,-13.40046,82.40043,1649.0,155.712,56.3518382554934,37.88558096219045,-83.99343839861547,1738.0,0.9487917146144994
9014,2010_03485,145,726.2761329305135,256.61389728096674,20.308137637806183,,2010-06-11 11:50:33,aqua,433381.10052705824,-701580.6258555709,-13.2955,82.39822,1655.0,156.29999999999998,57.45501116044957,37.524309432433576,-77.5511511784821,1734.0,0.9544405997693195
9015,2010_03485,146,730.4520631067961,255.45388349514562,,,2010-06-11 13:06:40,terra,434450.1386521866,-701283.6623264006,-13.2215,82.39537,1648.0,155.82,56.35659546879514,37.99215452428327,-74.7741593809647,1736.0,0.9493087557603687
9016,2010_03485,147,740.9289127837515,256.4641577060932,,,2010-06-12 12:33:24,aqua,437132.21216948715,-701542.2925244033,-13.0729,82.38034,1674.0,157.118,57.022177546118435,37.984175348979406,-57.60769258795562,1766.0,0.9479048697621744
9017,2010_03485,150,753.1374920432845,268.7803946530872,,,2010-06-13 12:54:25,terra,440257.6084599276,-704695.2491828337,-13.00496,82.34054,1571.0,161.716,55.68422684960152,37.51683015539364,-25.284129670658427,1748.0,0.898741418764302
9018,2010_03485,151,754.2707450030284,272.72804360993337,,,2010-06-14 12:21:07,aqua,440547.72121762205,-705705.8473157864,-13.02489,82.33125,1651.0,155.654,56.76114256695128,37.599145594413855,-37.540445750355794,1750.0,0.9434285714285714
9019,2010_03486,144,810.2013093289689,146.24386252045826,,-6.572568851831099,2010-06-10 14:01:44,terra,454865.9456850628,-673325.8969568807,-10.95897,82.50919,611.0,96.82799999999999,38.47190509176087,20.758700074884473,86.22946951884639,656.0,0.9314024390243902
9020,2010_03486,145,818.5665584415584,138.56655844155844,-12.550872431775998,,2010-06-11 11:50:33,aqua,457007.4494578857,-671360.5071126823,-10.75616,82.51309,616.0,95.116,37.65033047641368,21.311319199940293,80.14293190684585,657.0,0.9375951293759512
9021,2010_03486,146,826.7388429752066,133.6793388429752,,,2010-06-11 13:06:40,terra,459099.55429849966,-670109.378895445,-10.58451,82.51175,605.0,92.41199999999999,36.23605161596499,21.68419757977973,79.12925154754653,641.0,0.9438377535101404
9022,2010_03486,147,842.1986970684039,132.94951140065146,,,2010-06-12 12:33:24,aqua,463057.27694635815,-669922.5430702101,-10.34738,82.49253,614.0,94.314,37.87903456003927,20.963291211988963,67.97307559799317,648.0,0.9475308641975309
9023,2010_03486,150,869.8168067226891,135.38151260504202,,6.276800870727129,2010-06-13 12:54:25,terra,470127.5130178552,-670545.1353785342,-9.96523,82.4507,595.0,94.116,37.926968489188106,20.489506854780718,58.494892042949694,625.0,0.952
9024,2010_03486,151,881.7748447204968,135.333850931677,,,2010-06-14 12:21:07,aqua,473188.77074529394,-670532.9339901527,-9.78974,82.4346,644.0,95.71199999999999,39.456340132373434,21.070479839992213,62.54014956372775,664.0,0.9698795180722891
9025,2010_03486,152,880.9783333333334,132.44166666666666,,,2010-06-14 13:37:17,terra,472984.86383018014,-669792.53481831,-9.77155,82.44124,600.0,97.67999999999999,38.64694842862195,20.42036781255128,62.761257933666876,657.0,0.91324200913242
9026,2010_03487,144,478.9423868312757,330.8395061728395,,2.0491424274483823,2010-06-10 14:01:44,terra,370063.6615256533,-720582.3817318904,-17.81669,82.53233,486.0,102.07199999999999,46.72852522138397,14.29078736397884,-26.422046350659393,560.0,0.8678571428571429
9027,2010_03487,145,477.1709741550696,328.25646123260435,,,2010-06-11 11:50:33,aqua,369610.1798805446,-719921.1222271901,-17.82387,82.53965,503.0,104.404,48.100761999535116,14.531656985003659,-25.395727622786016,591.0,0.8510998307952623
9028,2010_03487,146,475.85258964143424,326.4243027888446,,,2010-06-11 13:06:40,terra,369272.6734450539,-719452.0896655876,-17.82996,82.5449,502.0,103.36999999999999,48.02399516979784,14.555392522104997,-24.760800783006857,591.0,0.8494077834179357
9029,2010_03488,144,1398.3275862068965,791.4626436781609,,,2010-06-10 14:01:44,terra,605426.2725658123,-838501.9049332526,-9.16946,80.47387,348.0,68.726,28.734856119946837,15.572403371510642,-52.49739761719699,356.0,0.9775280898876404
9030,2010_03488,145,1415.3914373088685,782.2477064220184,,,2010-06-11 11:50:33,aqua,609794.618447917,-836142.8809956801,-8.89692,80.46785,327.0,66.956,27.73206209041695,15.349975575216565,-39.64794501288942,343.0,0.9533527696793003
9031,2010_03489,144,2154.317901234568,1531.5216049382716,,,2010-06-10 14:01:44,terra,798959.7932128962,-1027956.9990158409,-7.14455,78.02352,324.0,64.09400000000001,24.466514840191305,17.108579008406068,-2.9676179454638043,336.0,0.9642857142857143
9032,2010_03489,145,2221.9210526315787,1550.2251461988303,,,2010-06-11 11:50:33,aqua,816266.1999705309,-1032745.105578544,-6.67769,77.89158,342.0,65.252,25.428684479361657,17.33073197010126,68.51001028240547,351.0,0.9743589743589743
9033,2010_03490,145,2692.6312638292334,5542.608291032149,,,2010-06-11 11:50:33,aqua,936768.0140371305,-2054795.1906558736,-20.49206,69.3702,15366.0,1262.148,294.95516295801207,114.9233149962219,44.46115748142935,26785.0,0.5736792981146164
9034,2010_03490,146,2695.687568685759,5540.578123989915,,,2010-06-11 13:06:40,terra,937550.428080401,-2054275.4678930617,-20.46853,69.37153,15469.0,1261.164,300.1897656820807,113.60585830498131,43.603138670894445,26655.0,0.580341399362221
9035,2010_03491,145,2190.6037414965986,3839.337868480726,,,2010-06-11 11:50:33,aqua,808248.968319976,-1618757.9624827092,-18.46696,73.40985,8820.0,610.264,191.6254017011783,97.51734393383917,35.87053504025424,14396.0,0.612670186162823
9036,2010_03491,146,2190.320154950439,3839.1331890167485,,,2010-06-11 13:06:40,terra,808176.3701641591,-1618705.564539931,-18.46827,73.41057,8777.0,593.1199999999999,191.79674441224077,95.62635901460774,35.70178533328309,13918.0,0.6306222158356085
9037,2010_03492,145,2690.516923785402,5158.0689615473175,,,2010-06-11 11:50:33,aqua,936226.7429859097,-1956353.1223077567,-19.42622,70.1712,8686.0,950.6839999999999,196.2482235802247,113.99162732686563,2.1514366537537555,19328.0,0.4493998344370861
9038,2010_03492,146,2690.795626854192,5157.3280958136465,,,2010-06-11 13:06:40,terra,936298.0909715199,-1956163.460679937,-19.42236,70.17246,9101.0,944.44,195.58317637203515,111.99566929821412,-0.32637088349791443,18717.0,0.48624245338462363
9039,2010_03493,145,683.0075540505339,66.49869757749414,-1.246825452085357,,2010-06-11 11:50:33,aqua,422304.3443337835,-652911.1347314819,-12.10512,82.83091,7678.0,364.24399999999997,134.5263435234666,73.73334062510888,78.96514607604517,8136.0,0.9437069813176008
9040,2010_03493,146,688.4815350243133,64.93152845314759,,-1.9694888910506514,2010-06-11 13:06:40,terra,423705.683463071,-652509.9394356492,-12.00242,82.827,7609.0,358.578,132.3392227774154,74.16344172830716,79.48409405936899,8079.0,0.9418244832281223
9041,2010_03493,147,697.6801538869727,65.08463783496948,,,2010-06-12 12:33:24,aqua,426060.5298919118,-652549.1354373955,-11.85879,82.81488,7538.0,353.74,132.5014672565514,73.33748908090007,77.52798865127244,7932.0,0.9503277861825516
9042,2010_03493,148,699.9334940442428,64.08522404991491,,-6.619742623421119,2010-06-12 13:49:31,terra,426637.3849721729,-652293.2855084216,-11.813,82.81395,7052.0,359.82800000000003,127.29466441053839,72.06249375917697,76.94597767563948,7733.0,0.9119358593042803
9043,2010_03493,150,711.9231838281744,69.76689829437777,,-7.1127043319792715,2010-06-13 12:54:25,terra,429706.7455568594,-653747.7941150041,-11.68318,82.78728,7915.0,376.79,140.48488971449152,73.54659263142896,69.76992572983998,8622.0,0.9180004639294828
9044,2010_03493,151,717.8428882438317,73.00338655055636,,,2010-06-14 12:21:07,aqua,431222.18988726765,-654576.3351085859,-11.62388,82.77326,8268.0,392.37199999999996,147.18758514503344,73.51669609041846,64.2238825689318,9023.0,0.916324947356755
9045,2010_03493,152,717.0005312790544,69.18714304688538,,,2010-06-14 13:37:17,terra,431006.5465042847,-653599.3767716461,-11.59773,82.78185,7529.0,439.93399999999997,142.40291610980645,71.7828501315486,63.75807961121339,8506.0,0.8851399012461791
9046,2010_03494,145,2359.6526896551723,3923.071172413793,,,2010-06-11 11:50:33,aqua,851525.4990485709,-1640193.6882895743,-17.5634,73.05953,3625.0,342.436,121.96473114194002,45.63336783750815,57.5645963877272,4815.0,0.7528556593977155
9047,2010_03494,146,2359.6903086085545,3923.2734163508394,,,2010-06-11 13:06:40,terra,851535.1295006367,-1640245.4627374583,-17.56387,73.05908,3694.0,351.806,120.44052514774705,46.338736631899216,56.86555016974174,4980.0,0.7417670682730924
9048,2010_03495,145,2368.594465932758,4085.745908955668,,,2010-06-11 11:50:33,aqua,853814.5937756328,-1681838.4208442944,-18.08458,72.71537,3361.0,260.692,107.98098092582994,41.21622094017869,-86.36192341317296,3716.0,0.9044671689989235
9049,2010_03495,146,2368.0144329896907,4084.8353460972016,,,2010-06-11 13:06:40,terra,853666.1053422076,-1681605.316752527,-18.0854,72.71785,3395.0,261.91600000000005,108.71619577708219,41.33878581531968,-86.43105124618236,3754.0,0.904368673415024
9050,2010_03496,145,1875.0598827470687,73.85552763819095,,,2010-06-11 11:50:33,aqua,727469.7404800963,-654794.4832270202,3.00967,80.98271,2388.0,212.96599999999998,73.11358185946767,44.63493556607727,1.366773955901097,2693.0,0.8867434088377274
9051,2010_03496,146,1873.8187082405345,75.51759465478843,,,2010-06-11 13:06:40,terra,727151.9998064237,-655219.9723832692,2.97871,80.98227,2245.0,206.06199999999998,67.37346737510839,44.829966595456,8.660821405261196,2576.0,0.8715062111801242
9052,2010_03497,145,2768.196956521739,5390.54652173913,,,2010-06-11 11:50:33,aqua,956112.831366412,-2015867.3777168607,-19.62532,69.61311,2300.0,248.214,77.1113174408252,48.3147155955843,70.90351333050243,3046.0,0.7550886408404465
9053,2010_03497,146,2768.1241638795987,5388.605351170569,,,2010-06-11 13:06:40,terra,956094.196450024,-2015370.438051309,-19.62028,69.6172,2392.0,260.438,80.77659646461923,47.36140776195021,77.6318950888519,3199.0,0.747733666770866
9054,2010_03498,145,2784.612034126628,5126.504265828469,,,2010-06-11 11:50:33,aqua,960315.0912332635,-1948272.5602037315,-18.76104,70.142,2227.0,270.072,100.069163437638,37.72970497591957,-76.48597264025852,3256.0,0.683968058968059
9055,2010_03498,146,2785.8356989247313,5125.575913978495,,,2010-06-11 13:06:40,terra,960628.349421578,-1948034.9021301381,-18.75086,70.14267,2325.0,293.526,96.77886220042122,41.018280311194026,-75.23053333880385,3494.0,0.6654264453348597
9056,2010_03499,145,1662.9699284009546,223.79952267303102,,,2010-06-11 11:50:33,aqua,673174.7121674912,-693180.1459559393,-0.83883,81.09739,2095.0,173.86399999999998,62.92819734210967,43.29467821272453,-73.25916592654349,2225.0,0.9415730337078652
9057,2010_03499,146,1673.152709359606,225.24778325123154,,,2010-06-11 13:06:40,terra,675781.5040929059,-693550.9006639586,-0.74347,81.07827,2030.0,170.35,61.227110671346516,43.1458107525028,-74.8196203391822,2165.0,0.9376443418013857
9058,2010_03501,145,2056.306095110516,3804.994641661085,,,2010-06-11 11:50:33,aqua,773868.7708451388,-1609966.0964168813,-19.32762,73.61818,1493.0,182.052,69.10371825008625,31.239883111674388,-11.588248002751273,1672.0,0.8929425837320574
9059,2010_03501,146,2052.9575500303213,3804.782292298363,,,2010-06-11 13:06:40,terra,773011.543304609,-1609911.7349800244,-19.35165,73.62198,1649.0,180.414,72.93610559421948,31.269039105610766,-11.460611207662582,1783.0,0.9248457655636567
9060,2010_03502,145,2210.423854447439,4201.128706199461,,,2010-06-11 11:50:33,aqua,813322.9172353912,-1711376.4169387054,-19.58083,72.63721,1484.0,204.01799999999997,76.62359697679285,33.904671788807235,3.4604136618005343,2088.0,0.710727969348659
9061,2010_03502,146,2210.562099871959,4201.185659411011,,,2010-06-11 13:06:40,terra,813358.3080640683,-1711390.9969608623,-19.58006,72.63696,1562.0,207.56599999999997,76.31136046360145,34.79226461315673,2.792769188574042,2184.0,0.7152014652014652
9062,2010_03503,145,2537.8837052062204,4276.648411088573,,,2010-06-11 11:50:33,aqua,897152.6390296392,-1730709.461390318,-17.59901,72.14444,1479.0,195.036,67.65572412186788,38.23358392984789,65.42626718995412,2000.0,0.7395
9063,2010_03503,146,2537.460589444825,4277.40712816998,,,2010-06-11 13:06:40,terra,897044.321394722,-1730903.6929631582,-17.60446,72.14334,1459.0,192.29,67.44139499236896,37.59951326329933,67.25213192977935,1976.0,0.7383603238866396
9064,2010_03504,145,2324.874186550976,4427.47866955893,,,2010-06-11 11:50:33,aqua,842622.2022538966,-1769322.0075587295,-19.53433,72.05155,1383.0,221.368,103.92993323392534,18.26455706541149,77.4206240983778,1734.0,0.7975778546712803
9065,2010_03504,146,2324.8584316446913,4428.027758501041,,,2010-06-11 13:06:40,terra,842618.1689978878,-1769462.5743279099,-19.53621,72.05042,1441.0,223.212,105.47016308966221,18.674746865964753,77.1782477202552,1767.0,0.8155065082059989
9066,2010_03505,145,1981.0216049382716,4165.584104938272,,,2010-06-11 11:50:33,aqua,754595.9413610443,-1702276.999015841,-21.09295,72.93328,1296.0,135.492,49.84979493530191,33.91948730850775,-78.59542447365288,1364.0,0.9501466275659824
9067,2010_03505,146,1980.9109746738295,4165.884881043745,,,2010-06-11 13:06:40,terra,754567.6200133471,-1702353.997698842,-21.09471,72.93275,1303.0,135.566,49.777412364273026,34.17664106969772,-78.00655477836816,1372.0,0.9497084548104956
9068,2010_03506,145,2408.3239929947463,5501.68826619965,,,2010-06-11 11:50:33,aqua,863985.3527035018,-2044319.6642987537,-22.08975,69.71806,1142.0,132.424,48.89407803241806,30.625058838708437,40.43829363679076,1226.0,0.9314845024469821
9069,2010_03506,146,2409.0746513535687,5500.177194421657,,,2010-06-11 13:06:40,terra,864177.5212433604,-2043932.8299235876,-22.08129,69.72058,1219.0,138.72599999999997,50.88453332680151,31.90628238744871,46.9081603414717,1318.0,0.924886191198786
9070,2010_03507,145,946.6284691136974,224.20501342882721,,,2010-06-11 11:50:33,aqua,489791.29858995334,-693283.9515894232,-9.75956,82.17576,1117.0,179.902,82.07347944276958,22.739227565111293,86.79892592413323,1480.0,0.7547297297297297
9071,2010_03507,146,955.505957836847,209.93492208982585,,,2010-06-11 13:06:40,terra,492063.93570307957,-689630.8082066388,-9.49146,82.19104,1091.0,175.792,81.96184199502345,22.605624965382194,83.34929099828405,1471.0,0.7416723317471108
9072,2010_03508,145,2249.0876826722338,4780.564718162839,,,2010-06-11 11:50:33,aqua,823220.8572609386,-1859712.0360013302,-21.12293,71.38458,958.0,140.99,44.14124255624727,34.181973369566876,-28.2816748698918,1213.0,0.7897774113767518
9073,2010_03508,146,2249.025936599424,4781.294908741595,,,2010-06-11 13:06:40,terra,823205.0502662993,-1859898.9647894916,-21.12546,71.3831,1041.0,143.48799999999997,44.8459036666512,35.72882940420224,-23.27665414723187,1292.0,0.8057275541795665
9074,2010_03509,145,2090.40642303433,4264.386489479512,-21.173824557079396,,2010-06-11 11:50:33,aqua,782598.4547936353,-1727570.4094583986,-20.62922,72.62136,903.0,115.536,40.935166542353535,29.299938000381967,-38.244226091737055,971.0,0.9299691040164778
9075,2010_03509,146,2089.2017543859647,4265.179824561404,,-24.87785128113923,2010-06-11 13:06:40,terra,782290.0596196537,-1727773.5032393627,-20.64024,72.62084,912.0,115.65199999999999,41.85305766168536,28.867426897489402,-38.02440001505643,968.0,0.9421487603305785
9076,2010_03509,147,2163.528384279476,4268.772925764192,,,2010-06-12 12:33:24,aqua,801317.6768723927,-1728693.3371472766,-20.13041,72.54174,916.0,117.51199999999999,42.22341984223836,28.90472634707022,-61.077552528324404,993.0,0.9224572004028198
9077,2010_03509,148,2169.0925110132157,4268.882158590309,,,2010-06-12 13:49:31,terra,802742.09331623,-1728721.3007507625,-20.09192,72.5361,908.0,115.99,42.123483659516786,28.564924561030608,-65.49330723964533,978.0,0.9284253578732107
