,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
12335,2012_04669,133,2072.7893258426966,2413.7893258426966,,,2012-06-05 12:07:44,aqua,778088.4779125771,-1253817.5355673737,-13.17727,76.43916,356.0,71.80199999999999,26.119805295204554,18.814049402622704,-87.98078085854125,388.0,0.9175257731958762
12336,2012_04669,134,2073.5902578796563,2417.154727793696,,,2012-06-05 13:24:33,terra,778293.5165140388,-1254679.0784668296,-13.18814,76.43151,349.0,70.87599999999999,25.511921129449735,18.82919820810982,87.96943400409336,384.0,0.9088541666666666
12337,2012_04670,133,1892.8629737609328,2473.1545189504373,,,2012-06-05 12:07:44,aqua,732027.3317796455,-1269015.0250029555,-15.02164,76.53585,343.0,67.394,27.131870716523515,16.54123892570095,-69.91302770077088,357.0,0.9607843137254902
12338,2012_04670,134,1893.4845070422534,2474.9098591549296,,,2012-06-05 13:24:33,terra,732186.4442996636,-1269464.3920953055,-15.02503,76.53158,355.0,68.01400000000001,26.621491920567674,17.435053794205565,-71.50463920841281,368.0,0.9646739130434783
12339,2012_04671,133,2358.3418530351437,3111.0223642172523,,,2012-06-05 12:07:44,aqua,851189.9248738436,-1432309.19339126,-14.27791,74.70713,313.0,69.206,28.60405692269615,14.557234272550781,-28.44819161230245,333.0,0.93993993993994
12340,2012_04671,134,2357.69592476489,3116.567398119122,,,2012-06-05 13:24:33,terra,851024.5672366587,-1433728.7220701387,-14.30772,74.69682,319.0,70.058,28.93347037222643,14.73762975958007,-33.82733790235388,341.0,0.9354838709677419
12341,2012_04672,134,1895.3452914798206,2430.167414050822,,,2012-06-05 13:24:33,terra,732662.8051156809,-1258010.3261486539,-14.78356,76.61969,669.0,98.31599999999999,36.391070830786816,24.687353942308803,-2.3841982532668564,719.0,0.9304589707927677
12342,2012_04672,135,1902.5104790419161,2447.513473053892,,,2012-06-06 11:12:43,aqua,734497.0931315774,-1262450.9172534398,-14.80905,76.57632,668.0,96.61200000000001,37.038547321970526,23.739219291688176,4.920836185273969,696.0,0.9597701149425287
12343,2012_04673,134,2058.762162162162,2470.227027027027,,,2012-06-05 13:24:33,terra,774497.5240103602,-1268265.5870705624,-13.58865,76.34425,555.0,88.152,28.75956911411744,25.620951003353657,84.18225169748723,595.0,0.9327731092436975
12344,2012_04673,135,2063.239092495637,2512.5567190226875,,,2012-06-06 11:12:43,aqua,775643.6181757299,-1279101.9882214514,-13.7675,76.25454,573.0,90.36,29.77411257616045,25.973243971967936,73.7169708877674,614.0,0.9332247557003257
12345,2012_04674,135,1944.733592692828,5276.286451285521,,,2012-06-06 11:12:43,aqua,745306.2102262108,-1986616.7996807368,-24.43574,70.59306,23648.0,1040.358,424.7436493348773,139.27174000382672,-40.31987561454151,42880.0,0.5514925373134328
12346,2012_04674,136,1947.7004279600571,5276.619074791115,,,2012-06-06 14:07:19,terra,746065.7200546213,-1986701.9512981689,-24.41735,70.58995,24535.0,1055.452,434.6537423344842,143.82700815756917,-38.58231777550358,46063.0,0.5326400798905846
12347,2012_04675,135,2089.3229461756373,4168.724362606233,,,2012-06-06 11:12:43,aqua,782321.0847178099,-1703080.904978839,-20.32801,72.82362,3530.0,284.12399999999997,81.88401201375287,67.8459927970097,-66.90344991193057,4548.0,0.776165347405453
12348,2012_04675,136,2088.4603498542274,4168.538775510204,,,2012-06-06 14:07:19,terra,782100.260059529,-1703033.3946822556,-20.33354,72.82484,3430.0,278.972,83.66115359831056,62.277440243971306,-65.91980513469369,4335.0,0.7912341407151096
12349,2012_04676,135,2155.0210102816272,4165.110862762628,,,2012-06-06 11:12:43,aqua,799139.7891289433,-1702155.8490188762,-19.85056,72.76721,2237.0,216.168,75.88411967830044,41.856352694870154,61.94944137839735,2664.0,0.8397147147147147
12350,2012_04676,136,2155.117247623359,4166.276595744681,,,2012-06-06 14:07:19,terra,799164.4258884267,-1702454.2766622817,-19.85375,72.76467,2209.0,203.828,77.42888215779645,38.09574179049296,64.10567991800988,2457.0,0.899063899063899
12351,2012_04677,135,2088.374139626352,1685.2935103244838,,,2012-06-06 11:12:43,aqua,782078.1902411929,-1067322.6067947112,-8.76799,77.82941,2034.0,203.89399999999998,65.72625274519253,46.1698496035063,77.94244092896604,2436.0,0.8349753694581281
12352,2012_04677,136,2087.269080234834,1687.8405088062623,,,2012-06-06 14:07:19,terra,781795.2950369642,-1067974.6384060467,-8.79455,77.82613,2044.0,204.52999999999997,64.09850319744793,47.284517068997616,82.2348417899185,2490.0,0.8208835341365461
12353,2012_04678,135,2153.2865623313546,4346.9007015650295,,,2012-06-06 11:12:43,aqua,798695.7704536736,-1748694.047752291,-20.452,72.38765,1853.0,173.10399999999998,59.4473006194658,41.47628241355861,21.254707203486795,2016.0,0.9191468253968254
12354,2012_04678,136,2151.6588971006254,4347.974417282547,,,2012-06-06 14:07:19,terra,798279.0881546069,-1748968.9189759754,-20.4667,72.38695,1759.0,166.95,56.89231334653116,41.05861971639921,27.15188318730507,1901.0,0.9253024723829564
12355,2012_04679,135,2644.7466907340554,5657.249699157642,,,2012-06-06 11:12:43,aqua,924509.563324765,-2084143.3911359997,-21.0783,69.17577,1662.0,178.47,66.7778282016443,34.53653175291288,33.30594371143912,1962.0,0.8470948012232415
12356,2012_04679,136,2645.3955715140632,5655.91382405745,,,2012-06-06 14:07:19,terra,924675.676804447,-2083801.4071103507,-21.071,69.17797,1671.0,171.89600000000002,66.56516220088817,34.01345527074987,41.64588054831593,1872.0,0.8926282051282052
12357,2012_04680,135,2006.3777472527472,3829.2994505494507,,,2012-06-06 11:12:43,aqua,761087.1137935501,-1616188.1274923028,-19.78355,73.61703,1456.0,177.016,74.49745400605536,27.68228611615537,-76.61210856295162,1704.0,0.8544600938967136
12358,2012_04680,136,2004.8218465539662,3826.592977893368,,,2012-06-06 14:07:19,terra,760688.8032146621,-1615495.2704923456,-19.78564,73.62424,1538.0,183.02,78.11486202474578,28.162733818157147,-73.13598920783068,1823.0,0.843664289632474
12359,2012_04681,135,2806.679758308157,3457.8368580060423,,,2012-06-06 11:12:43,aqua,965964.428623735,-1521093.7038011902,-12.58258,73.47707,993.0,158.82,73.17600025194646,18.767454378464038,-88.60721151577185,1132.0,0.877208480565371
12360,2012_04681,136,2807.259067357513,3456.278756476684,,,2012-06-06 14:07:19,terra,966112.73174037,-1520694.8298096745,-12.57179,73.4794,965.0,151.162,68.48509312125186,19.45832787854701,-88.46855181367054,1101.0,0.8764759309718437
12361,2012_04682,135,2201.413319238901,2806.086680761099,,,2012-06-06 11:12:43,aqua,811016.2202220054,-1354245.6584264848,-14.0839,75.50294,946.0,156.39800000000002,52.96555969432441,30.97338471385082,64.82045183419604,1303.0,0.726016884113584
12362,2012_04682,136,2200.4234234234236,2805.5905905905906,,,2012-06-06 14:07:19,terra,810762.8068932432,-1354118.6593428347,-14.08942,75.50512,999.0,152.13,52.74410515046127,31.201890416541893,62.235294537147574,1326.0,0.753393665158371
12363,2012_04683,135,1635.693531283139,2891.287380699894,,,2012-06-06 11:12:43,aqua,666191.9545053304,-1376057.0376108163,-19.16693,75.95478,943.0,134.468,54.063589724629146,24.483626392355863,-47.34544350197723,998.0,0.9448897795591182
12364,2012_04683,136,1644.2659019812304,2901.30031282586,,,2012-06-06 14:07:19,terra,668386.4814040418,-1378620.3482350637,-19.13484,75.92509,959.0,131.714,56.2617873947787,22.86763901059332,-38.21948176027863,1007.0,0.9523336643495531
12365,2012_04685,135,2313.8966408268734,2893.9974160206716,,,2012-06-06 11:12:43,aqua,839811.9505485264,-1376750.8066529352,-13.61699,75.19256,774.0,109.15799999999999,45.744559410197816,21.964927636725715,-12.15935584624764,810.0,0.9555555555555556
12366,2012_04685,136,2312.5742574257424,2893.7637906647806,,,2012-06-06 14:07:19,terra,839473.4203978368,-1376690.9985618272,-13.62615,75.19463,707.0,109.944,45.66734088557736,20.44757491233399,-17.351996811969684,772.0,0.9158031088082902
12367,2012_04686,135,2094.713298791019,1612.3160621761658,1.7876620601047635,,2012-06-06 11:12:43,aqua,783701.0149873476,-1048640.3800687417,-8.22741,77.95774,579.0,85.82,28.767617585187423,26.035802733153616,-41.84608501372542,604.0,0.9586092715231788
12368,2012_04686,136,2090.837837837838,1618.273873873874,,0.324374430282986,2012-06-06 14:07:19,terra,782708.8969833333,-1050165.579863355,-8.30212,77.952,555.0,84.04999999999998,28.796912134766334,24.990518303178572,-52.44525797843507,582.0,0.9536082474226805
12369,2012_04686,137,2043.2604562737642,1680.1121673003802,,,2012-06-07 11:55:29,aqua,770529.0873029304,-1065996.1829805407,-9.13964,77.90126,526.0,81.89999999999999,28.780883291815343,23.701382848387436,-51.2640668249392,549.0,0.9581056466302368
12370,2012_04686,138,2038.9102564102564,1683.0054945054944,,,2012-06-07 13:12:15,terra,769415.4361378724,-1066736.87474505,-9.19786,77.90173,546.0,84.04199999999999,29.278346894710204,24.218721960223082,-41.893598498884245,573.0,0.9528795811518325
12371,2012_04687,135,2033.8831168831168,3890.144712430427,,,2012-06-06 11:12:43,aqua,768128.4884189246,-1631764.5145338327,-19.792,73.46236,539.0,102.02199999999999,44.85874520892285,16.929047027774075,-67.4968090035356,582.0,0.9261168384879725
12372,2012_04687,136,2033.5933202357564,3890.4793713163067,,,2012-06-06 14:07:19,terra,768054.3004772004,-1631850.187208618,-19.79529,73.46194,509.0,99.946,43.79378325167309,16.31481539655138,-68.36359353266185,557.0,0.9138240574506283
12373,2012_04688,135,2099.696498054475,2664.8093385214006,,,2012-06-06 11:12:43,aqua,784976.7139987923,-1318078.658813122,-14.22425,75.90674,514.0,83.49599999999998,27.811363140696713,24.473824731977167,80.3465125171704,553.0,0.9294755877034359
12374,2012_04688,136,2099.2590476190476,2664.6628571428573,,,2012-06-06 14:07:19,terra,784864.726687323,-1318041.1595802149,-14.22713,75.90755,525.0,83.562,28.606291851925583,24.118104589224693,76.19598061169573,554.0,0.9476534296028881
12375,2012_04690,135,2247.5971943887776,1651.1543086172344,,,2012-06-06 11:12:43,aqua,822839.2922603738,-1058582.9711576554,-7.14198,77.66888,499.0,88.09400000000001,37.18495392736981,17.556291207072373,-11.464982416286617,531.0,0.9397363465160076
12376,2012_04690,136,2243.752100840336,1651.9558823529412,,,2012-06-06 14:07:19,terra,821854.9483119728,-1058788.1740339964,-7.18059,77.67291,476.0,86.126,35.916377613429496,17.386429442913034,-17.037944238788363,514.0,0.9260700389105059
12377,2012_04691,135,2028.280777537797,3730.0215982721384,,,2012-06-06 11:12:43,aqua,766694.2895465228,-1590772.9973093108,-19.26764,73.80292,463.0,90.592,40.06587503530746,15.97170643327027,-82.61068249213373,517.0,0.8955512572533849
12378,2012_04691,136,2028.3053097345132,3730.362831858407,,,2012-06-06 14:07:19,terra,766700.5697888822,-1590860.3531073956,-19.26868,73.80218,452.0,95.372,41.792726086317536,15.417888096638457,-80.87455987933446,523.0,0.864244741873805
12379,2012_04692,135,2310.5846153846155,2404.2505494505494,,,2012-06-06 11:12:43,aqua,838964.0720353083,-1251375.608810984,-11.16078,76.15729,455.0,81.47,32.580136194303336,18.484416257235903,42.96183066744831,486.0,0.9362139917695473
12380,2012_04692,136,2311.715294117647,2405.7552941176473,,,2012-06-06 14:07:19,terra,839253.5257909644,-1251760.823445761,-11.15979,76.15291,425.0,81.032,32.92226094685188,17.543758009751492,42.38658300700194,458.0,0.9279475982532751
12381,2012_04693,135,2106.75682382134,2437.4913151364763,,,2012-06-06 11:12:43,aqua,786784.1573951098,-1259885.2448265813,-13.01569,76.3504,403.0,81.784,32.934838250571694,17.14174892254968,-72.22391709735412,461.0,0.8741865509761388
12382,2012_04693,136,2107.8120649651974,2440.6658932714618,,,2012-06-06 14:07:19,terra,787054.2991279373,-1260697.9368291376,-13.02345,76.34282,431.0,85.45599999999999,33.94860466468793,18.16840170457013,-73.70610232857797,496.0,0.8689516129032258
12383,2012_04694,135,2307.667638483965,2637.413994169096,,,2012-06-06 11:12:43,aqua,838217.3259487419,-1311065.4506589319,-12.40757,75.70664,343.0,64.648,22.2228620734371,20.137672957355022,-66.99408690714893,347.0,0.9884726224783862
12384,2012_04694,136,2307.281690140845,2636.6535211267606,,,2012-06-06 14:07:19,terra,838118.5231729031,-1310870.769560094,-12.40677,75.70861,355.0,67.83200000000001,23.221246030175095,20.21105311630857,-72.50634188994583,371.0,0.9568733153638814
12385,2012_04695,137,2008.3135667396061,4205.375419401897,,,2012-06-07 11:55:29,aqua,761582.683582186,-1712463.575518529,-21.02388,72.82355,27420.0,1624.92,554.7725162249358,97.80924827402703,-80.93502154634743,48835.0,0.5614825432579093
12386,2012_04695,138,2008.9658970773796,4210.300071616138,,,2012-06-07 13:12:15,terra,761749.680148656,-1713724.2864853747,-21.03487,72.81253,29323.0,1548.1739999999998,578.4594710258223,98.0073662355648,-80.46506693348981,50845.0,0.5767135411544891
12387,2012_04696,137,2626.2086330935253,3319.498401278977,,,2012-06-07 11:55:29,aqua,919763.8205687893,-1485679.0588790616,-13.23891,73.97093,5004.0,409.294,127.09573681658901,65.45299003487253,-28.314397145061125,7301.0,0.6853855636214218
12388,2012_04696,138,2631.256097560976,3320.8518518518517,,,2012-06-07 13:12:15,terra,921055.9714724566,-1486025.5422257176,-13.20888,73.96209,4428.0,394.366,119.1640775193102,63.99150202582745,-34.77056576274834,6697.0,0.6611915783186502
12389,2012_04697,137,3011.8820722563055,3731.339809134288,,,2012-06-07 11:55:29,aqua,1018496.220994461,-1591110.459290021,-12.37602,72.68813,2934.0,293.86400000000003,124.15697704937405,36.9975435968944,-79.18714005224916,3784.0,0.7753699788583509
12390,2012_04697,138,3009.081780538302,3729.9979296066253,,,2012-06-07 13:12:15,terra,1017779.3463146521,-1590766.9381309394,-12.38872,72.69423,2898.0,294.08000000000004,123.67253208172424,37.24202928815847,-78.48758657178917,3716.0,0.7798708288482239
12391,2012_04698,137,2437.8333333333335,1850.4501488095239,,,2012-06-07 11:55:29,aqua,871539.7438301801,-1109602.7062468815,-6.85206,77.02851,2688.0,214.86,68.51680416580848,52.90117927581679,-54.341152973504954,3023.0,0.8891829308633807
12392,2012_04698,138,2436.714874484826,1854.2068190333457,,,2012-06-07 13:12:15,terra,871253.4183649622,-1110564.41382418,-6.88532,77.02322,2669.0,209.022,67.91119696475029,52.78435473834204,-55.093880515219595,2992.0,0.8920454545454546
12393,2012_04699,137,2779.5924826904056,3446.850642927794,,,2012-06-07 11:55:29,aqua,959030.0860655906,-1518281.2327411587,-12.72124,73.53214,2022.0,253.82000000000002,95.17202963082634,41.70162380513989,-75.72348905496366,3180.0,0.6358490566037736
12394,2012_04699,138,2777.177403846154,3448.9221153846156,,,2012-06-07 13:12:15,terra,958411.8258814622,-1518811.529690105,-12.74695,73.53107,2080.0,259.758,94.66442672098646,43.023393288379594,-77.60493978692242,3336.0,0.6235011990407674
12395,2012_04701,137,2102.2667865707435,4384.071942446043,,,2012-06-07 11:55:29,aqua,785634.7078589571,-1758209.8854178304,-20.9231,72.35792,1668.0,178.80200000000002,55.20593106086,42.49953719026808,21.70058411474412,1939.0,0.8602372356884992
12396,2012_04701,138,2103.712990936556,4384.984290030212,,,2012-06-07 13:12:15,terra,786004.936176605,-1758443.4463993777,-20.91588,72.35463,1655.0,181.29999999999998,59.271573001550365,39.94652753849039,24.782326617822033,1989.0,0.8320764203117145
12397,2012_04702,137,2599.0504087193463,2472.633514986376,,,2012-06-07 11:55:29,aqua,912811.3151289994,-1268881.6479881557,-9.26942,75.64313,1468.0,142.70999999999998,51.687838692379216,37.088813083367626,3.7758856600339734,1543.0,0.9513933895009722
12398,2012_04702,138,2600.060777385159,2476.0819787985865,,,2012-06-07 13:12:15,terra,913069.9695074474,-1269764.4547240816,-9.28061,75.63524,1415.0,152.618,51.39173661840999,36.417039292172575,1.170533470341786,1513.0,0.9352280237937872
12399,2012_04703,137,1917.3621659634318,1288.4043600562588,,,2012-06-07 11:55:29,aqua,738299.1249834853,-965718.9843260457,-7.60183,78.81264,1422.0,146.614,57.33388045050398,32.628566742007244,3.1238484273392624,1513.0,0.9398545935228024
12400,2012_04703,138,1918.1007488087134,1309.1592920353983,,,2012-06-07 13:12:15,terra,738488.2021918774,-971032.2469127054,-7.74633,78.77294,1469.0,148.5,57.99384007892859,33.3132500334311,14.461975791830882,1539.0,0.9545159194282001
12401,2012_04705,137,2162.8651202749143,1456.8006872852234,,,2012-06-07 11:55:29,aqua,801147.8812872248,-1008828.4440966606,-6.54561,78.14859,1164.0,142.51199999999997,58.93652797309977,26.273061441943682,77.78152665030149,1270.0,0.9165354330708662
12402,2012_04705,138,2167.3109004739335,1470.2,,,2012-06-07 13:12:15,terra,802286.0010181738,-1012258.6681516434,-6.60071,78.11757,1055.0,149.616,60.747364041014016,24.993439264792293,78.82036278288068,1231.0,0.8570268074735987
12403,2012_04706,137,2388.5957634598412,1673.6407766990292,,,2012-06-07 11:55:29,aqua,858934.9259425661,-1064339.5069865948,-6.09605,77.42313,1133.0,129.106,44.53871971837441,33.93236740622192,-48.69566308196099,1203.0,0.941812136325852
12404,2012_04706,138,2390.305301645338,1681.3235831809873,,,2012-06-07 13:12:15,terra,859372.5677180534,-1066306.305445976,-6.13348,77.40665,1094.0,134.126,44.40252100431138,33.43946303490409,-52.92132708359116,1198.0,0.9131886477462438
12405,2012_04707,137,2141.0174029451136,1267.7161981258366,,,2012-06-07 11:55:29,aqua,795554.8656507959,-960422.8148718576,-5.36375,78.52441,747.0,107.1,43.052076563131656,22.966922137676587,-43.94054803445894,789.0,0.9467680608365019
12406,2012_04707,138,2137.0661375661375,1278.3531746031747,,,2012-06-07 13:12:15,terra,794543.341713778,-963145.8808500562,-5.47921,78.51111,756.0,110.05199999999999,42.51067716533451,24.40886102039301,-45.09610339406997,822.0,0.9197080291970803
12407,2012_04708,137,2360.134020618557,1464.4874815905744,,,2012-06-07 11:55:29,aqua,851648.7197751973,-1010796.2634388304,-4.88411,77.84256,679.0,102.76599999999999,42.27782116300266,20.8712870798497,-67.11564605354543,735.0,0.9238095238095239
12408,2012_04708,138,2362.2223880597016,1476.4597014925373,,,2012-06-07 13:12:15,terra,852183.3418401304,-1013861.151733733,-4.95185,77.818,670.0,102.58399999999999,42.54206298810308,20.53576828536425,-66.57825397241584,722.0,0.9279778393351801
12409,2012_04710,137,2127.28125,4000.025,,,2012-06-07 11:55:29,aqua,792038.4104968468,-1659893.8681516433,-19.49129,73.13985,480.0,81.644,30.5213208762426,21.196069139570163,71.23754771084353,515.0,0.9320388349514563
12410,2012_04710,138,2128.732793522267,3998.8117408906883,,,2012-06-07 13:12:15,terra,792410.0056385471,-1659583.2738196596,-19.47668,73.14093,494.0,83.42199999999998,30.054035816736857,22.018661558554257,68.20421498435381,531.0,0.9303201506591338
12411,2012_04711,137,2128.3656884875845,1317.5801354401806,,,2012-06-07 11:55:29,aqua,792316.0267496684,-973187.9828243296,-5.84942,78.45301,443.0,76.64,26.32237516666293,22.119502972112247,-16.149230721616814,467.0,0.9486081370449678
12412,2012_04711,138,2130.162037037037,1329.1435185185185,,,2012-06-07 13:12:15,terra,792775.8919783282,-976148.2088923841,-5.91832,78.42936,432.0,75.41600000000001,26.131693449937686,21.843206749805674,-16.700012638778265,457.0,0.9452954048140044
12413,2012_04716,138,2039.26267281106,3256.9708141321044,,,2012-06-07 13:12:15,terra,769505.6547364781,-1469671.9965694621,-17.36389,74.77252,1302.0,146.004,59.91336955088469,28.296736273854265,33.19433064918292,1407.0,0.9253731343283582
12414,2012_04716,139,2036.8191642651298,3287.616714697406,,,2012-06-08 12:38:21,aqua,768880.11654872,-1477517.3471141793,-17.50814,74.71203,1388.0,152.446,60.30416632737577,30.11804603307009,28.893555445962022,1506.0,0.9216467463479415
12415,2012_04718,138,2220.644094488189,2839.763779527559,,-12.68935908527726,2012-06-07 13:12:15,terra,815939.2986858231,-1362866.9957106984,-14.09133,75.41272,635.0,97.28199999999998,35.33244418419513,24.104141710639418,-23.87430920301891,685.0,0.927007299270073
12416,2012_04718,139,2235.612804878049,2888.690548780488,,,2012-06-08 12:38:21,aqua,819771.2885456273,-1375392.2486394483,-14.2039,75.29715,656.0,102.83999999999999,36.36696253590442,25.78540551816926,-47.17426166433471,741.0,0.8852901484480432
12417,2012_04718,140,2236.746987951807,2890.7996987951806,,,2012-06-08 13:55:03,terra,820061.6394125094,-1375932.1910432098,-14.20487,75.29159,664.0,99.582,37.70954050384795,24.18260283476646,-36.60952790113799,712.0,0.9325842696629213
12418,2012_04720,139,2321.7655069688267,3533.7467815725076,-24.92378519927014,,2012-06-08 12:38:21,aqua,841826.3802808664,-1540526.6442342054,-16.34544,73.89675,9399.0,387.99,151.42515683849228,80.49994828751406,69.23342919991313,9814.0,0.9577134705522723
12419,2012_04720,140,2323.025007686789,3536.2093881315977,,-23.027350437006678,2012-06-08 13:55:03,terra,842148.8124646648,-1541157.0715133324,-16.34607,73.89034,9757.0,461.50399999999996,160.74734054151295,80.04769164052077,65.53479665913369,11153.0,0.8748318837980812
12420,2012_04720,141,2335.8064685498266,3592.078651685393,-20.73004458884101,,2012-06-09 11:43:14,aqua,845420.8664456024,-1555459.602983104,-16.47511,73.76243,9523.0,410.842,153.42693085265853,80.76104571354257,44.39116471143739,10202.0,0.933444422662223
12421,2012_04720,142,2336.301494409029,3591.46870101369,,-22.26321762999346,2012-06-09 13:00:05,terra,845547.5930655582,-1555303.455611148,-16.46909,73.76312,9569.0,416.22599999999994,154.11946543028301,80.76811924639418,44.694965187154615,10376.0,0.9222243639167309
12422,2012_04720,143,2331.802285354859,3651.7059440192893,-10.952679889555263,,2012-06-10 12:26:04,aqua,844395.7955476907,-1570724.1898205816,-16.73825,73.64527,9539.0,394.028,151.81611610043973,81.93637514621402,23.048231496608643,10041.0,0.9500049795837068
12423,2012_04720,144,2330.5120267726415,3656.0606567663667,,,2012-06-10 13:42:59,terra,844065.489350643,-1571838.9962838334,-16.76454,73.6378,9562.0,391.71999999999997,151.4804207522164,82.1520049018016,22.411377980785478,10026.0,0.9537203271494116
12424,2012_04720,145,2304.634899477952,3709.0548705986894,,,2012-06-11 11:31:00,aqua,837440.9447632025,-1585405.515024908,-17.15615,73.55761,9003.0,414.34599999999995,144.29955283675392,83.24397117782559,12.336966115726444,9757.0,0.9227221482012914
12425,2012_04721,139,2219.3440073193046,2804.4251296126868,-7.183454507761834,,2012-06-08 12:38:21,aqua,815606.4763705888,-1353820.3013324912,-13.93322,75.48477,3279.0,214.082,73.21381716579126,57.92664175277897,-11.686774621360792,3430.0,0.9559766763848396
12426,2012_04721,140,2221.7604323026117,2807.439807865506,,-6.733555036349221,2012-06-08 13:55:03,terra,816225.0811663154,-1354592.058965213,-13.92845,75.47586,3331.0,215.628,73.6464410689703,58.67896950933713,-11.267115312117625,3475.0,0.9585611510791366
12427,2012_04721,141,2236.9551222531722,2845.3896626431447,-0.5295822513178812,,2012-06-09 11:43:14,aqua,820114.9217936589,-1364307.2217882886,-13.989,75.38198,3231.0,215.678,72.076274828538,58.67461062439433,-12.930948379018483,3390.0,0.9530973451327434
12428,2012_04721,142,2237.709026128266,2847.5724465558196,,-1.7531295824085822,2012-06-09 13:00:05,terra,820307.9211856829,-1364866.0144699332,-13.99341,75.37672,3368.0,218.87800000000001,73.63704743070922,59.70967750400582,-14.781400533823673,3537.0,0.9522193949674865
12429,2012_04721,143,2251.1764170960896,2894.3352531070022,-8.008367794121147,,2012-06-10 12:26:04,aqua,823755.5732734457,-1376837.292947036,-14.10811,75.26732,3299.0,213.652,72.38870605631215,59.121676465937824,-19.693193988572123,3451.0,0.955954795711388
12430,2012_04721,144,2252.0837152459517,2896.538038496792,,,2012-06-10 13:42:59,terra,823987.8415998104,-1377401.2060068222,-14.11133,75.26184,3273.0,212.048,72.33741760410257,58.6531999776335,-19.886812243982448,3402.0,0.9620811287477954
12431,2012_04721,145,2262.7346215781,2939.5877616747184,,,2012-06-11 11:31:00,aqua,826714.4736208403,-1388421.9351403713,-14.22897,75.16318,3105.0,221.17000000000002,72.47468266182396,56.32097702968165,-35.77973549945579,3413.0,0.9097568121886903
12432,2012_04722,139,2159.2021484375,3358.0094401041665,,,2012-06-08 12:38:21,aqua,800210.1604968468,-1495537.88481831,-16.85032,74.43481,3072.0,219.77399999999997,77.67883792791596,51.60859477968429,34.0357333106548,3310.0,0.9280966767371601
12433,2012_04722,140,2158.782216494845,3359.671069587629,,,2012-06-08 13:55:03,terra,800102.6579195271,-1495963.2619660764,-16.8603,74.43187,3104.0,220.774,77.1174604143828,52.4328411774656,34.02427668913369,3370.0,0.9210682492581602
12434,2012_04723,139,2163.73418134377,2698.3317025440315,,,2012-06-08 12:38:21,aqua,801370.3609208519,-1326660.3840029156,-13.86589,75.76309,3066.0,268.22799999999995,99.84935561460891,43.43647399383143,29.616433311358474,3796.0,0.8076923076923077
12435,2012_04723,140,2167.6276856967465,2699.4205033763046,,,2012-06-08 13:55:03,terra,802367.0980352139,-1326939.1170159774,-13.83969,75.75623,3258.0,250.422,99.44990491377422,43.97014990865159,34.21086518172244,3646.0,0.8935820076796489
12436,2012_04724,139,3012.6315789473683,3743.38,,,2012-06-08 12:38:21,aqua,1018688.0947073731,-1594192.7481516434,-12.42145,72.66375,2850.0,274.728,98.2051208656655,50.685038652834244,-65.89715835522404,3972.0,0.7175226586102719
12437,2012_04724,140,3013.6883358098066,3744.2005943536406,,,2012-06-08 13:55:03,terra,1018958.6244641573,-1594402.8203061754,-12.41797,72.66083,2692.0,259.56,90.69191331195535,48.545055197176026,-73.53165591559865,3475.0,0.7746762589928058
12438,2012_04725,139,2776.3719785138765,3463.1248880931066,,,2012-06-08 12:38:21,aqua,958205.6369963991,-1522447.4395034788,-12.8143,73.50423,2234.0,287.828,70.13206697057747,63.6261383880789,44.466235839969016,3338.0,0.6692630317555422
12439,2012_04725,140,2776.422670949977,3463.987150068839,,,2012-06-08 13:55:03,terra,958218.6142600409,-1522668.178569266,-12.8177,73.50248,2179.0,285.876,71.58823823316375,64.58671501897237,50.01086150475202,3417.0,0.6376938835235587
12440,2012_04728,139,2301.4501872659175,3761.749063670412,,,2012-06-08 12:38:21,aqua,836625.6584369217,-1598895.2284512687,-17.37908,73.453,1335.0,136.748,46.77187680183551,37.24429611713904,54.67258026388001,1417.0,0.9421312632321807
12441,2012_04728,140,2302.826515151515,3761.9022727272727,,,2012-06-08 13:55:03,terra,836977.9983756347,-1598934.4499698253,-17.36975,73.45121,1320.0,135.202,47.802909008291856,35.645633181481536,57.65326577331027,1390.0,0.9496402877697842
12442,2012_04729,139,2114.945727482679,3443.0461893764436,14.627932573096988,,2012-06-08 12:38:21,aqua,788880.5167324126,-1517307.292632013,-17.52911,74.30814,866.0,110.17599999999999,36.36413541434521,31.155935768750474,61.541874465717406,934.0,0.9271948608137045
12443,2012_04729,140,2115.155172413793,3443.1620689655174,,,2012-06-08 13:55:03,terra,788934.1346347778,-1517336.9578068159,-17.52798,74.30768,870.0,109.944,38.016192508656765,30.086089564874463,63.025807624329765,922.0,0.9436008676789588
12444,2012_04729,141,2109.070796460177,3452.0851769911505,,,2012-06-09 11:43:14,aqua,787376.5343906521,-1519621.273461378,-17.60952,74.29581,904.0,110.26599999999999,38.7695511124935,30.297832740087305,76.51330471236655,953.0,0.9485834207764953
12445,2012_04731,139,2196.114709851552,3297.6099865047236,,,2012-06-08 12:38:21,aqua,809659.7762188441,-1480075.6246968526,-16.3196,74.51737,741.0,104.99,40.651744932511725,24.387624816657553,-4.3464944732910675,790.0,0.9379746835443038
