,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
7692,2018_02981,226,1249.405548996458,4155.886068476978,,,2018-07-21 12:55:52,terra,567302.23103994,-1699794.3016817498,-26.54369,73.56691,1694.0,192.638,77.75381710516635,30.42150105072312,82.61692523225504,1949.0,0.8691636736788096
7693,2018_02981,227,1250.3987055016182,4157.376051779936,,,2018-07-22 12:20:21,aqua,567556.479105261,-1700175.737407307,-26.53984,73.56291,1545.0,180.20799999999997,73.59724128259766,29.039140732984215,85.08726137208608,1733.0,0.8915175995383727
7694,2018_02981,228,1249.0729877216918,4158.5525238744885,,,2018-07-22 13:38:44,terra,567217.0953535999,-1700476.9142635125,-26.55318,73.5613,1466.0,192.606,74.63573928535993,28.045082623338363,84.02484642277342,1745.0,0.8401146131805157
7695,2018_02982,223,1210.1725,4246.04125,,,2018-07-20 12:32:32,aqua,557258.5704968467,-1722874.0281516435,-27.07635,73.39689,1600.0,275.40799999999996,127.0864893267164,23.169971348214013,-28.88982414409309,2677.0,0.597683974598431
7696,2018_02982,224,1210.6041287188827,4246.359441408622,,,2018-07-20 13:50:57,terra,557369.0674488808,-1722955.4851522506,-27.07382,73.39588,1647.0,270.33,127.14837363682413,23.18029507040777,-28.601363245434523,2705.0,0.6088724584103512
7697,2018_02982,225,1209.0789639924194,4245.286797220468,,,2018-07-21 11:37:29,aqua,556978.6252789062,-1722680.8882400831,-27.0829,73.39933,1583.0,259.828,124.10691987891599,22.108030000405105,-29.06311325544974,2486.0,0.6367658889782783
7698,2018_02982,226,1210.9029896278219,4246.478950579622,,,2018-07-21 12:55:52,terra,557445.5758415691,-1722986.0795000265,-27.07181,73.3954,1639.0,275.4,128.64062706503557,23.680591857691496,-28.361608515888218,2708.0,0.6052437223042836
7699,2018_02983,223,1026.3586683417086,450.6639447236181,,,2018-07-20 12:32:32,aqua,510202.2295923242,-751257.4380008896,-10.81836,81.63114,1592.0,174.038,68.95528231576944,30.889503785963306,18.034798543639475,1724.0,0.9234338747099768
7700,2018_02983,224,1042.9371428571428,452.6406349206349,,,2018-07-20 13:50:57,terra,514446.31906827533,-751763.470691326,-10.61541,81.60534,1575.0,170.846,67.09366546819588,31.402609427949624,24.319118373468598,1728.0,0.9114583333333334
7701,2018_02983,225,1069.6309601567602,438.7785760940562,,,2018-07-21 11:37:29,aqua,521279.9362969774,-748214.7836317217,-10.13514,81.5965,1531.0,166.54599999999996,66.99009330302859,30.203909578111904,63.36874947667308,1663.0,0.920625375826819
7702,2018_02984,223,1235.9206241519673,4227.179104477612,,,2018-07-20 12:32:32,aqua,563850.0902797504,-1718045.318897912,-26.83054,73.41995,1474.0,226.1,93.26921408131219,22.9066286322532,-33.66109627235725,1900.0,0.7757894736842105
7703,2018_02984,224,1234.0545938748335,4226.31291611185,,,2018-07-20 13:50:57,terra,563372.3865288042,-1717823.574676277,-26.84273,73.4232,1502.0,221.154,92.30132770102047,23.277502436495688,-33.82619654183476,1934.0,0.7766287487073423
7704,2018_02984,225,1234.8453002610966,4226.39360313316,,,2018-07-21 11:37:29,aqua,563574.8073636875,-1717844.2305537323,-26.83684,73.42245,1532.0,225.174,93.6254015201852,23.398475328258964,-33.68720177654005,1982.0,0.7729566094853683
7705,2018_02984,226,1234.3860640301318,4225.724419334589,,,2018-07-21 12:55:52,terra,563457.2428885605,-1717672.919501298,-26.83869,73.42426,1593.0,225.496,93.41341050866635,23.969056841761617,-33.5819131437021,2005.0,0.7945137157107232
7706,2018_02984,227,1235.7871485943774,4227.062918340027,,,2018-07-22 12:20:21,aqua,563815.9205370074,-1718015.5752466903,-26.83127,73.4203,1494.0,229.962,94.3234655992407,23.177298647591723,-33.113278406172036,1977.0,0.7556904400606981
7707,2018_02984,228,1232.1809210526317,4225.230263157895,,,2018-07-22 13:38:44,terra,562892.7262863205,-1717546.4155200645,-26.85444,73.42693,1520.0,227.06799999999998,95.88727705058197,22.237201504630843,-33.87270837451643,1918.0,0.7924921793534933
7708,2018_02984,229,1235.056216931217,4226.353835978836,,,2018-07-23 11:25:20,aqua,563628.8020312383,-1717834.0501622255,-26.83511,73.42239,1512.0,223.594,93.4978062793596,23.0921916282936,-34.06172115705578,1933.0,0.7822038282462493
7709,2018_02984,230,1234.5698360655738,4226.053770491803,,,2018-07-23 14:21:29,terra,563504.2885296337,-1717757.233397545,-26.8381,73.4234,1525.0,222.79999999999998,92.27422708847074,23.42125022694085,-33.60752279224353,1956.0,0.7796523517382413
7710,2018_02984,231,1236.8684210526317,4227.772660818713,,,2018-07-24 12:08:10,aqua,564092.7262863205,-1718197.269321234,-26.82473,73.41796,1368.0,226.836,90.85798914867038,22.38243355590586,-33.66927518839747,1858.0,0.736275565123789
7711,2018_02984,232,1233.9283646888566,4226.326338639653,,,2018-07-24 13:26:29,terra,563340.0718571941,-1717827.0108433946,-26.84374,73.42326,1382.0,212.106,88.78270857018049,22.376442770308923,-33.85912142033993,1830.0,0.7551912568306011
7712,2018_02984,235,1234.7674740484429,4226.321799307959,,,2018-07-26 11:55:59,aqua,563554.8838532481,-1717825.8487744809,-26.83726,73.42267,1445.0,222.932,92.25891442049398,22.54468922719869,-34.047231357496926,1886.0,0.7661717921527041
7713,2018_02984,236,1236.7189781021898,4226.580291970803,,,2018-07-26 13:14:14,terra,564054.4688910074,-1717892.022896169,-26.82287,73.42069,1644.0,230.202,97.23244327968972,24.25149247317469,-32.29466594960506,2096.0,0.7843511450381679
7714,2018_02984,237,1234.715522984677,4226.512991339107,,,2018-07-27 12:38:54,aqua,563541.584380924,-1717874.793934455,-26.83814,73.42228,1501.0,225.512,92.64967432165807,23.073787100418315,-34.00988898103234,1893.0,0.7929212889593238
7715,2018_02984,238,1234.0583738707435,4225.865879082697,,,2018-07-27 13:57:03,terra,563373.3542077572,-1717709.1331968138,-26.84157,73.42418,1439.0,223.404,91.98976925967395,22.262403408412347,-33.54741358029851,1870.0,0.7695187165775401
7716,2018_02984,239,1234.9076388888889,4226.327777777778,,,2018-07-28 11:43:49,aqua,563590.7660524023,-1717827.3792627545,-26.83619,73.42255,1440.0,223.768,92.73949417012858,22.42190515180604,-33.54186667660428,1883.0,0.7647371216144451
7717,2018_02984,240,1234.2612433862435,4225.58664021164,,,2018-07-28 13:01:59,terra,563425.288803725,-1717637.6480458232,-26.8393,73.42465,1512.0,227.40599999999998,91.72905269879102,23.72923836452175,-33.42273699730153,1986.0,0.7613293051359517
7718,2018_02985,223,1293.8714168714168,5039.902538902539,,,2018-07-20 12:32:32,aqua,578685.4932159295,-1926102.5181106934,-28.27743,71.58814,1221.0,162.46,56.321828433196174,31.858644178560223,2.846614564079718,1484.0,0.8227762803234502
7719,2018_02985,224,1289.625105307498,5040.61246840775,,,2018-07-20 13:50:57,terra,577598.4374555663,-1926284.2600640275,-28.30858,71.58939,1187.0,174.46800000000002,57.48219944550929,32.84748895887059,-3.203353065671701,1481.0,0.8014854827819041
7720,2018_02986,223,1054.3491246138003,136.68074150360454,,,2018-07-20 12:32:32,aqua,517367.78639797965,-670877.7379765662,-7.36129,82.19089,971.0,131.65399999999997,55.501323012344194,23.355551454007465,-70.18727457646823,1035.0,0.9381642512077295
7721,2018_02986,224,1057.5172054223149,141.66736183524506,,,2018-07-20 13:50:57,terra,518178.8150849594,-672154.3127814662,-7.37057,82.17705,959.0,127.61800000000001,54.2121219086985,23.45599044373247,-69.64511142622051,1021.0,0.9392752203721841
7722,2018_02987,223,1360.4328193832598,263.33810572687224,-36.77910243086158,,2018-07-20 12:32:32,aqua,595725.2122589613,-703302.0232177227,-4.73405,81.50653,908.0,116.79999999999998,47.09108014613373,24.910889306605853,26.707322890976535,947.0,0.9588173178458289
7723,2018_02987,224,1367.5972850678734,266.1843891402715,,,2018-07-20 13:50:57,terra,597559.3154742224,-704030.6717715529,-4.67644,81.49053,884.0,113.55,45.88225658097901,24.868026402354776,17.6420464911918,919.0,0.9619151251360174
7724,2018_02987,225,1382.924617196702,262.11071849234395,,,2018-07-21 11:37:29,aqua,601483.1124992025,-702987.8120856835,-4.44939,81.47445,849.0,115.858,45.80878157462966,24.223365101969918,-10.251881436308302,917.0,0.925845147219193
7725,2018_02988,223,1504.110275689223,1939.8872180451128,,,2018-07-20 12:32:32,aqua,632506.6410732879,-1132498.5959711922,-15.8164,78.06715,399.0,76.384,30.24455254800982,17.792363568094686,-87.60823957670598,436.0,0.9151376146788991
7726,2018_02988,224,1504.3802083333333,1941.1328125,,,2018-07-20 13:50:57,terra,632575.74383018,-1132817.4681516434,-15.82061,78.0643,384.0,74.002,29.920655708028878,17.06216676582001,-85.38981260711907,404.0,0.9504950495049505
7727,2018_02989,224,1289.9861644888547,4906.564757878555,,,2018-07-20 13:50:57,terra,577690.8686059936,-1891968.0461685534,-28.02055,71.88502,5204.0,695.102,242.94831245547408,48.34642229672264,-21.11806981039052,10337.0,0.5034342652607139
7728,2018_02989,225,1292.7714013346044,4907.629551954242,,,2018-07-21 11:37:29,aqua,578403.8892385055,-1892240.6334519293,-28.00311,71.88079,5245.0,696.698,240.69644720986798,48.02983902807469,-21.12279179764936,10152.0,0.5166469661150512
7729,2018_02989,226,1290.47260909935,4906.994800371402,,,2018-07-21 12:55:52,terra,577815.3984262804,-1892078.1370467222,-28.01803,71.88374,5385.0,719.226,250.39899876639996,47.612852905737796,-20.919153786469305,10693.0,0.5036004862994482
7730,2018_02989,230,1283.3323639385126,4903.319277108434,,,2018-07-23 14:21:29,terra,575987.495665106,-1891137.2030914025,-28.06073,71.89665,4814.0,632.134,230.7777679924021,48.75170573475406,-20.440278023858614,9772.0,0.4926320098239869
7731,2018_02989,231,1287.1938857602574,4905.352976669348,,,2018-07-24 12:08:10,aqua,576976.0452514726,-1891657.8301789965,-28.03773,71.88957,4972.0,682.2679999999999,252.66697326704102,48.248986481226495,-20.84392887280691,10711.0,0.4641956866772477
7732,2018_02989,232,1286.0868578502166,4904.4920569424385,,,2018-07-24 13:26:29,terra,576692.6461065023,-1891437.4347289077,-28.04372,71.89221,4847.0,613.724,237.38448258918459,49.55002715089167,-20.862162310114265,9946.0,0.4873315905891816
7733,2018_02990,224,1446.9190308552495,4244.0142886726035,,,2018-07-20 13:50:57,terra,617865.6823957907,-1722355.12605183,-25.26541,73.22439,4829.0,357.39799999999997,96.64336070873408,68.26296826721877,43.417049836329774,5623.0,0.8587942379512715
7734,2018_02990,225,1446.2995706479312,4243.782396565183,,,2018-07-21 11:37:29,aqua,617707.1005827172,-1722295.7616723303,-25.26946,73.22538,5124.0,409.988,99.36666046145503,71.20373448264178,37.38298357607628,6164.0,0.8312783906554185
7735,2018_02990,226,1445.8277734678045,4242.634794414274,,,2018-07-21 12:55:52,terra,617586.3205046047,-1722001.9755216977,-25.26991,73.22825,5156.0,425.246,103.4698664909424,69.14099865606174,38.27204728513865,6184.0,0.833764553686934
7736,2018_02990,227,1447.3356423173805,4244.047439126784,,,2018-07-22 12:20:21,aqua,617972.3349300962,-1722363.6125681002,-25.26236,73.22399,4764.0,378.8179999999999,96.72678430049633,69.07719688146486,43.27533107363213,5720.0,0.8328671328671329
7737,2018_02990,228,1446.3333333333333,4243.996839443742,,,2018-07-22 13:38:44,terra,617715.74383018,-1722350.6590492413,-25.26978,73.22489,4746.0,342.536,96.31091165894671,66.9808082377983,42.91058994233671,5459.0,0.8693899981681626
7738,2018_02990,229,1447.7416683498284,4243.41385578671,,,2018-07-23 11:25:20,aqua,618076.2775944029,-1722201.4152330412,-25.25758,73.22506,4951.0,370.05,98.95397446775041,68.8542607554764,44.33646707499165,5815.0,0.8514187446259673
7739,2018_02990,230,1445.7449062754686,4243.401792991035,,,2018-07-23 14:21:29,terra,617565.1065033667,-1722198.3271573484,-25.27261,73.22664,4908.0,412.31199999999995,97.942033439854,68.79153346383266,40.291558330856965,5783.0,0.8486944492477952
7740,2018_02990,231,1447.3054454412686,4243.714583767995,,,2018-07-24 12:08:10,aqua,617964.6045298115,-1722278.40159625,-25.26169,73.22474,4793.0,385.012,96.33166535682592,69.10990698664936,43.3860105225119,5737.0,0.8354540700714659
7741,2018_02990,235,1448.5322406728487,4243.149665732154,,,2018-07-26 11:55:59,aqua,618278.664109096,-1722133.7825790748,-25.2509,73.22501,4637.0,372.028,93.60958865887822,68.87251661589563,47.04540706758551,5580.0,0.8310035842293907
7742,2018_02990,236,1448.0439034124925,4242.120734384354,,,2018-07-26 13:14:14,terra,618153.6497704448,-1721870.3761540381,-25.2518,73.22764,5011.0,402.214,101.5524724551561,69.08201875927527,46.33262303209575,6127.0,0.8178553941570099
7743,2018_02990,237,1447.2750627776704,4242.8151439057365,,,2018-07-27 12:38:54,aqua,617956.8265679304,-1722048.144991512,-25.25948,73.22672,5177.0,399.972,99.93816078238112,70.40994823414788,42.04747176584177,6087.0,0.8505010678495154
7744,2018_02990,238,1445.5779179810725,4243.3814931650895,,,2018-07-27 13:57:03,terra,617522.3575000013,-1722193.1304019063,-25.27382,73.22682,4755.0,388.568,96.5058718102213,68.10231074011902,40.34065330448081,5611.0,0.847442523614329
7745,2018_02990,239,1445.0989032901296,4243.613758723828,,,2018-07-28 11:43:49,aqua,617399.72973912,-1722252.5903849434,-25.27806,73.22669,5015.0,468.06199999999995,100.1193962507017,72.34100056143697,34.25737288980047,6486.0,0.7732038236201049
7746,2018_02990,240,1446.9249692496926,4241.817343173432,,,2018-07-28 13:01:59,terra,617867.202624768,-1721792.708004042,-25.25942,73.22917,4878.0,387.16200000000003,99.74190203834176,67.4461929859304,45.763165932073036,5808.0,0.8398760330578512
7747,2018_02991,224,1451.980311730927,3863.7309269893353,,,2018-07-20 13:50:57,terra,619161.3702999641,-1625002.5854609134,-24.14207,74.04684,2438.0,351.06199999999995,99.49945281378378,40.16511244158751,17.32199523544311,3415.0,0.7139092240117131
7748,2018_02991,225,1453.3490007401924,3862.391931902295,,,2018-07-21 11:37:29,aqua,619511.754686336,-1624659.802718631,-24.12726,74.04861,2702.0,292.558,97.01316803510441,41.07496045738927,19.579522653444638,3428.0,0.7882147024504084
7749,2018_02991,226,1451.9638336347198,3861.653164556962,,,2018-07-21 12:55:52,terra,619157.151907335,-1624470.6782782257,-24.13596,74.05136,2765.0,288.35599999999994,96.27522049768889,41.66562465216625,18.577832431689586,3446.0,0.802379570516541
7750,2018_02992,224,1508.9752380952382,4247.700317460318,,,2018-07-20 13:50:57,terra,633752.0714492277,-1723298.7494214848,-24.80874,73.16733,1575.0,216.48999999999998,82.98661456975988,29.00488940255402,-86.28718746269135,2105.0,0.7482185273159145
7751,2018_02992,225,1510.5576230492197,4248.077430972389,,,2018-07-21 11:37:29,aqua,634157.161997447,-1723395.290480575,-24.79792,73.16525,1666.0,231.442,84.93178298254834,29.70257739376702,-86.11631548666902,2208.0,0.7545289855072463
7752,2018_02992,226,1509.0794392523364,4246.294392523365,,,2018-07-21 12:55:52,terra,633778.746945445,-1722938.8326376248,-24.80408,73.1703,1712.0,222.328,88.32053627040911,29.55287091139941,-86.50467991234858,2248.0,0.7615658362989324
7753,2018_02993,224,1555.8607395751376,4223.622344610543,,,2018-07-20 13:50:57,terra,645754.759828082,-1717134.7883719425,-24.39046,73.18174,1271.0,182.648,61.91148018101204,31.111682692175982,19.56304786714483,1584.0,0.80239898989899
7754,2018_02993,225,1557.234899328859,4223.712155108128,,,2018-07-21 11:37:29,aqua,646106.5447250346,-1717157.7798593242,-24.38043,73.18042,1341.0,196.542,64.98200403436408,30.137766939015112,15.753847128796314,1676.0,0.8001193317422435
7755,2018_02994,224,1539.2,1125.2109589041097,,,2018-07-20 13:50:57,terra,641489.6104968467,-923941.4736310955,-10.22788,79.6438,1095.0,141.12399999999997,55.77921208543412,27.972320751983148,-84.2434084590369,1291.0,0.8481797056545314
7756,2018_02994,225,1534.89222614841,1150.1236749116608,,,2018-07-21 11:37:29,aqua,640386.8203908397,-930319.1289290285,-10.45835,79.60149,1132.0,140.742,54.275050614033816,29.295180946661468,49.291385941657666,1291.0,0.876839659178931
7757,2018_02995,224,1845.3069306930693,4347.281188118812,,,2018-07-20 13:50:57,terra,719852.9847542725,-1748791.4523100592,-22.62652,72.67023,1010.0,159.75599999999997,54.21017013307345,31.437432234731965,-18.520879262711972,1365.0,0.73992673992674
7758,2018_02995,225,1845.2673267326732,4347.355445544555,,,2018-07-21 11:37:29,aqua,719842.8461404111,-1748810.4622110494,-22.62702,72.6701,1010.0,161.17,55.00555352355804,31.27998403153036,-17.63282961993262,1375.0,0.7345454545454545
7759,2018_02995,227,1845.4147557328015,4347.384845463609,,,2018-07-22 12:20:21,aqua,719880.587964444,-1748817.9885903273,-22.62605,72.66991,1003.0,159.946,54.37758040438692,31.31980908649926,-18.063197778452874,1369.0,0.7326515704894083
7760,2018_02995,228,1845.4184890656063,4347.3459244532805,,,2018-07-22 13:38:44,terra,719881.5436976419,-1748808.0248116832,-22.62591,72.66999,1006.0,160.12800000000001,54.300438208405645,31.403182048094664,-18.11068938287639,1369.0,0.7348429510591673
7761,2018_02995,229,1845.4149253731343,4347.3621890547265,,,2018-07-23 11:25:20,aqua,719880.6313923692,-1748812.1885496534,-22.62599,72.66996,1005.0,159.946,54.3270228113315,31.348398425689826,-18.097738744700987,1369.0,0.7341124908692477
7762,2018_02995,230,1845.3696729435085,4347.319127849356,,,2018-07-23 14:21:29,terra,719869.046770385,-1748801.1648810785,-22.62618,72.67009,1009.0,159.946,54.33757203664868,31.332473827690844,-18.27507916407201,1369.0,0.7370343316289262
7763,2018_02995,231,1845.1117824773414,4347.116817724069,,,2018-07-24 12:08:10,aqua,719803.0268110462,-1748749.373489005,-22.62744,72.67075,993.0,159.094,53.358311011649654,32.33156947597831,-17.82249768201017,1351.0,0.7350111028867505
7764,2018_02995,232,1845.4308457711443,4347.35223880597,,,2018-07-24 13:26:29,terra,719884.7070142596,-1748809.6412859717,-22.62584,72.66997,1005.0,160.79799999999997,54.306560493687094,31.42733060788065,-18.076792297132418,1369.0,0.7341124908692477
7765,2018_02995,233,1845.2297435897435,4347.384615384615,,,2018-07-25 11:13:11,aqua,719833.2248558211,-1748817.929690105,-22.62738,72.67008,975.0,158.416,53.89346815748484,31.169867835753198,-17.945066044587445,1343.0,0.7259865971705137
7766,2018_02995,234,1845.2527918781725,4347.346192893401,,,2018-07-25 14:09:17,terra,719839.1252176589,-1748808.093532354,-22.6271,72.67014,985.0,159.202,53.93689362610231,31.459458219212404,-17.693074945147096,1347.0,0.7312546399406088
7767,2018_02995,236,1845.375,4347.445564516129,,,2018-07-26 13:14:14,terra,719870.4104968468,-1748833.5326677724,-22.62652,72.66982,992.0,160.244,54.41148154964517,31.350545527667524,-17.927836471457518,1365.0,0.7267399267399267
7768,2018_02995,237,1845.440643863179,4347.471830985915,,,2018-07-27 12:38:54,aqua,719887.2153258206,-1748840.2568840377,-22.62613,72.6697,994.0,161.17,54.57506749827785,31.300430539852666,-17.872747678035218,1369.0,0.7260774287801315
7769,2018_02995,238,1845.375378405651,4347.455095862765,,,2018-07-27 13:57:03,terra,719870.5073686934,-1748835.9726925113,-22.62654,72.6698,991.0,160.61599999999999,54.43733436110924,31.34605327890371,-17.914298766453047,1365.0,0.726007326007326
7770,2018_02995,239,1845.0297435897437,4347.331282051282,,,2018-07-28 11:43:49,aqua,719782.0248558212,-1748804.2763567716,-22.62866,72.67037,975.0,158.54,53.64794277567412,31.59235404696204,-17.776768652357305,1323.0,0.7369614512471655
7771,2018_02995,240,1845.3786505538772,4347.429003021148,,,2018-07-28 13:01:59,terra,719871.3450386394,-1748829.2929250572,-22.62644,72.66985,993.0,160.42600000000002,54.38447551496403,31.40686570434663,-17.94048857937947,1365.0,0.7274725274725274
7772,2018_02996,224,1658.57805907173,3973.9676511954995,,,2018-07-20 13:50:57,terra,672050.3936192096,-1653223.1868576913,-22.87781,73.63355,711.0,123.838,49.82523576337651,20.743792410675255,-24.688156879722033,873.0,0.8144329896907216
7773,2018_02996,225,1660.3645833333333,3973.9151785714284,,,2018-07-21 11:37:29,aqua,672507.74383018,-1653209.753865929,-22.86404,73.63211,672.0,129.95,47.441045515522426,21.860175073613004,-30.406633715499222,861.0,0.7804878048780488
7774,2018_02997,224,1087.021875,240.3453125,,,2018-07-20 13:50:57,terra,525732.0104968467,-697415.8681516434,-7.98997,81.95037,640.0,98.904,40.57919471509559,20.367992417725524,61.86142364502781,675.0,0.9481481481481482
7775,2018_02997,225,1091.6375,243.7078125,,,2018-07-21 11:37:29,aqua,526913.6104968467,-698276.6681516434,-7.96211,81.93751,640.0,100.93,42.04577810555668,19.79585142403473,32.53381307577695,688.0,0.9302325581395349
7776,2018_02998,224,1499.9171597633135,4949.51775147929,,,2018-07-20 13:50:57,terra,631433.203396255,-1902964.0125303417,-26.64335,71.64368,338.0,66.36,24.824546008965413,17.73967606981678,-21.086649418586358,354.0,0.9548022598870056
7777,2018_02998,225,1523.2486033519554,5010.41061452514,,,2018-07-21 11:37:29,aqua,637406.0529549473,-1918552.5854700792,-26.62182,71.49353,358.0,72.77,26.02629863992742,18.848489340505452,-15.199545434660806,386.0,0.927461139896373
7778,2018_02999,225,1549.3654526635053,5128.1365813735165,,,2018-07-21 11:37:29,aqua,644091.9663787042,-1948690.4329832636,-26.70996,71.21718,41543.0,1585.454,268.1582321435334,223.38802996241145,36.650988583368,51852.0,0.8011841394738872
7779,2018_02999,226,1549.5533220879017,5126.994564708088,,,2018-07-21 12:55:52,terra,644140.0609513496,-1948398.0767169138,-26.70612,71.21954,42684.0,1387.736,270.0242140500475,222.51729031973878,39.9941622291427,51290.0,0.8322090076038214
7780,2018_02999,227,1548.6030669265756,5130.121559454191,,,2018-07-22 12:20:21,aqua,643896.7956300501,-1949198.5873719163,-26.71958,71.21339,38475.0,1978.0500000000002,261.7037137080757,216.62172266352565,38.697006889284495,49001.0,0.7851880573865839
7781,2018_02999,228,1544.959554780743,5130.668177551294,,,2018-07-22 13:38:44,terra,642964.056520717,-1949338.5216047748,-26.74553,71.21482,37285.0,1953.6019999999999,258.58094805850686,215.65828589507507,41.71558893160303,48295.0,0.7720260896573145
7782,2018_02999,229,1549.002242419905,5127.987690546053,,,2018-07-23 11:25:20,aqua,643998.9845563425,-1948652.316931433,-26.71209,71.21776,41919.0,1565.0759999999998,268.71634247504306,223.9186058670132,35.980444272691344,52157.0,0.8037080353547942
7783,2018_02999,230,1543.216298455559,5128.191853329242,,,2018-07-23 14:21:29,terra,642517.7829014699,-1948704.5826039293,-26.75182,71.22149,39108.0,1649.456,259.5914399990335,216.70952255245072,53.47698046842772,48249.0,0.8105452962755705
7784,2018_02999,231,1548.4312859835284,5130.051480649576,,,2018-07-24 12:08:10,aqua,643852.81970863,-1949180.6471979348,-26.72059,71.21366,38733.0,2016.844,261.7049054494558,218.02400214735425,39.32000401661221,49133.0,0.7883296358862679
7785,2018_02999,232,1544.3651480148283,5129.435985601462,,,2018-07-24 13:26:29,terra,642811.8883886428,-1949023.0804656176,-26.74681,71.21794,37226.0,1991.0659999999998,256.9802486773995,216.78429796332352,43.41907476120999,48116.0,0.7736719594313742
7786,2018_02999,234,1547.6247869791796,5124.979179530243,,,2018-07-25 14:09:17,terra,643646.3559635167,-1947882.1381113855,-26.71469,71.22534,40489.0,1854.368,267.29894720055233,224.05103249192717,49.410570488377346,54703.0,0.7401605030802698
7787,2018_02999,235,1548.1303393213573,5127.669461077844,,,2018-07-26 11:55:59,aqua,643775.7773631143,-1948570.8501875715,-26.71729,71.21909,40080.0,1947.722,264.4302025040039,221.25286287895088,39.287295846652796,50901.0,0.7874108563682443
7788,2018_02999,236,1544.6792728371438,5118.965051868265,,,2018-07-26 13:14:14,terra,642892.3043431556,-1946342.5214299192,-26.7212,71.24062,39716.0,2468.538,282.3935560513067,221.03319751931778,64.48225879522442,55397.0,0.7169341300070401
7789,2018_02999,237,1547.8949474344893,5128.578429834196,,,2018-07-27 12:38:54,aqua,643715.517040076,-1948803.5461891976,-26.72093,71.21727,38238.0,1696.9119999999998,261.49633924979366,216.6458856620707,41.10074051801746,49831.0,0.7673536553551003
7790,2018_02999,238,1545.5289165446559,5128.386346998536,,,2018-07-27 13:57:03,terra,643109.8131322786,-1948754.3729832687,-26.73656,71.2194,38248.0,1954.676,260.3293491743412,216.98005459406966,43.31230597615518,48481.0,0.7889276211299272
7791,2018_02999,239,1548.3055521022402,5128.7759516646365,,,2018-07-28 11:43:49,aqua,643820.6318350203,-1948854.1117777904,-26.71859,71.21654,40219.0,1746.774,265.2596261588618,221.37693788425653,34.55294089657141,51504.0,0.7808908045977011
7792,2018_02999,240,1548.6188711314653,5126.951960529733,,,2018-07-28 13:01:59,terra,643900.8415065019,-1948387.170047255,-26.71237,71.22031,42361.0,1350.008,267.99510170278,224.49188655243233,38.656491995847006,51479.0,0.8228792323083199
7793,2018_03000,225,1395.9099767306573,5567.000581733566,,,2018-07-21 11:37:29,aqua,604807.364539895,-2061039.6170754363,-28.64579,70.35856,6876.0,508.94199999999995,136.7877951059092,72.87423507682317,43.79557061719573,9159.0,0.7507369800196528
7794,2018_03000,226,1396.6671317829457,5565.323565891473,,,2018-07-21 12:55:52,terra,605001.1962332809,-2060610.3010198604,-28.63761,70.36177,6450.0,509.612,138.42517418793443,68.18611525551852,43.397624586199406,8796.0,0.7332878581173261
7795,2018_03000,227,1398.6872920825017,5565.985861610113,,,2018-07-22 12:20:21,aqua,605518.3572699672,-2060779.8487238323,-28.62564,70.359,6012.0,480.02,128.191375328221,69.00473664627216,45.00159187061627,8071.0,0.7448891091562384
7796,2018_03000,228,1396.7695173882187,5566.823456352023,,,2018-07-22 13:38:44,terra,605027.4069482307,-2060994.2729777612,-28.63982,70.3584,5636.0,461.818,125.76966957183632,65.94710074394322,46.02368117343961,7721.0,0.7299572594223546
7797,2018_03000,229,1400.5544077134987,5565.01652892562,,,2018-07-23 11:25:20,aqua,605996.3388715024,-2060531.6995566022,-28.61154,70.35993,5808.0,497.132,131.21576633312975,66.25334646159968,46.534146102239404,8159.0,0.7118519426400294
7798,2018_03000,230,1396.527528809219,5565.579865556978,,,2018-07-23 14:21:29,terra,604965.4578720068,-2060675.9137342297,-28.63902,70.36129,6248.0,511.332,132.76406872685234,69.10585689398005,44.382560919828684,8530.0,0.7324736225087924
7799,2018_03000,231,1398.6132587596644,5566.106102977464,,,2018-07-24 12:08:10,aqua,605499.4047393209,-2060810.630513874,-28.62636,70.35878,6079.0,503.05199999999996,128.89552828617198,69.20293298681803,45.006585547408356,8192.0,0.7420654296875
7800,2018_03000,232,1396.0174523209787,5567.431630082763,,,2018-07-24 13:26:29,terra,604834.8782910174,-2061149.9654528308,-28.64592,70.35754,5558.0,451.72799999999995,123.35055532400781,66.13050775683492,44.91619400846112,7509.0,0.7401784525236383
7801,2018_03000,233,1399.8670081243376,5566.020310844225,,,2018-07-25 11:13:11,aqua,605820.3645766772,-2060788.667727765,-28.61798,70.35816,5662.0,452.448,125.4919930392367,66.31116283736556,46.7024177971327,7627.0,0.7423626589746951
7802,2018_03000,236,1395.4218665707606,5568.026254270814,,,2018-07-26 13:14:14,terra,604682.4083389614,-2061302.1892449718,-28.65096,70.35662,5561.0,457.44199999999995,123.50084007655691,65.92935774738389,44.093364152720824,7488.0,0.7426549145299145
7803,2018_03000,237,1399.4946124435176,5566.124608967674,,,2018-07-27 12:38:54,aqua,605725.0312823872,-2060815.368047368,-28.62062,70.35817,5754.0,491.40000000000003,128.03810401061213,66.91615032528439,45.44920419424267,8020.0,0.7174563591022444
