,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
9557,2011_03505,248,1465.2185970636215,4156.756933115824,,,2011-08-01 13:06:22,terra,622550.3713451339,-1700017.2430292943,-24.88715,73.39989,613.0,108.52199999999998,42.777910068259764,20.879027956645043,47.92093999513043,721.0,0.8502080443828016
9558,2011_03507,247,733.8880597014926,502.410447761194,,,2011-08-01 11:48:44,aqua,435329.7537804289,-764504.5427785091,-15.34163,81.89169,402.0,108.66900000000001,53.887399819804564,10.004895995622359,78.91830337289198,444.0,0.9054054054054054
9559,2011_03507,248,733.8880597014926,502.410447761194,,,2011-08-01 13:06:22,terra,435329.7537804289,-764504.5427785091,-15.34163,81.89169,402.0,108.66900000000001,53.887399819804564,10.004895995622359,78.91830337289198,444.0,0.9054054054054054
9560,2011_03508,248,1329.8565585331453,4164.518335684062,,,2011-08-01 13:06:22,terra,587897.689481332,-1702004.1620867632,-25.94432,73.48805,7090.0,824.004,144.0961113440484,84.93356009545275,34.08241218085948,10380.0,0.6830443159922929
9561,2011_03508,249,1331.7446983171433,4165.567793131755,,,2011-08-02 12:31:35,aqua,588381.0532660354,-1702272.8231933727,-25.93258,73.48432,7309.0,833.15,142.87500551836627,88.06077340985998,32.35248849902913,10704.0,0.6828288490284006
9562,2011_03509,248,1250.1140035906642,4150.985637342908,,,2011-08-01 13:06:22,terra,567483.5954160568,-1698539.791311428,-26.52548,73.57716,1114.0,181.92,73.15610153875313,24.539661413206332,88.12100296029276,1509.0,0.7382372432074221
9563,2011_03509,249,1250.8826247689465,4152.589648798521,,,2011-08-02 12:31:35,aqua,567680.3624376971,-1698950.4182440648,-26.52367,73.57307,1082.0,190.654,73.61471812117034,24.847568127755817,-89.74416644171089,1520.0,0.7118421052631579
9564,2011_03510,248,1640.5633187772926,3836.9694323144104,,,2011-08-01 13:06:22,terra,667438.6201038337,-1618151.6428241325,-22.58533,73.94326,458.0,94.22200000000001,40.65906575850936,16.12058791557165,-9.004005944607348,516.0,0.8875968992248062
9565,2011_03510,249,1641.1721132897603,3837.79302832244,,,2011-08-02 12:31:35,aqua,667594.4714990254,-1618362.483402188,-22.58325,73.94096,459.0,95.628,39.79006327911345,17.05434722720935,-8.208619154574974,523.0,0.8776290630975143
9566,2011_03511,248,1615.401055408971,3950.7335092348285,,,2011-08-01 13:06:22,terra,660997.0806815433,-1647275.2465157595,-23.13604,73.72095,379.0,84.15799999999999,35.12219006180572,14.825127520172966,-2.0094247383365147,439.0,0.8633257403189066
9567,2011_03511,249,1616.0647887323944,3951.7661971830985,,,2011-08-02 12:31:35,aqua,661166.9964123397,-1647539.6146305166,-23.13413,73.71816,355.0,81.164,33.61748757297687,14.643004594990664,-7.517812503065101,418.0,0.8492822966507177
9568,2011_03512,249,1811.2974240444846,2843.958563628446,,,2011-08-02 12:31:35,aqua,711146.5510522348,-1363940.8604405257,-17.46287,75.86959,29853.0,989.018,293.614890701878,155.048748538413,85.55728709843514,41634.0,0.7170341547773454
9569,2011_03512,250,1809.0834643941334,2845.9849310559234,,,2011-08-02 13:49:12,terra,710579.7773817449,-1364459.61050196,-17.49052,75.86779,27341.0,1036.1159999999998,292.69620243309083,152.53401353517677,88.3156759423356,40514.0,0.6748531371871452
9570,2011_03513,249,1566.624409342514,2299.7047387606317,,,2011-08-02 12:31:35,aqua,648510.2592885303,-1224611.8812743651,-17.09592,77.25861,7407.0,422.128,127.37350855145107,85.43182254214156,33.50739332961442,9132.0,0.8111038107752957
9571,2011_03513,250,1566.4099754937292,2301.731151794724,,,2011-08-02 13:49:12,terra,648455.3642232415,-1225130.6430110927,-17.10796,77.25466,6937.0,418.762,119.60444897163221,84.52213897189016,37.27083746213005,8654.0,0.8015946383175411
9572,2011_03514,249,1507.3610755441741,2236.6248399487836,,,2011-08-02 12:31:35,aqua,633338.8458361553,-1208463.427178532,-17.34159,77.45348,3905.0,340.98199999999997,112.9803643315216,53.158339271916795,51.70377500558318,5473.0,0.7135026493696327
9573,2011_03514,250,1508.3692463328275,2236.3730399595347,,,2011-08-02 13:49:12,terra,633596.9375580506,-1208398.9663812844,-17.33074,77.45291,3954.0,334.176,113.51169132815963,51.85703660139261,50.15179472513521,5464.0,0.7236456808199122
9574,2011_03515,249,1534.895864661654,1960.3526315789475,-3.256634272663995,,2011-08-02 12:31:35,aqua,640387.7518502302,-1137737.741835854,-15.62655,77.9902,2660.0,231.58999999999997,86.8367493661133,40.836256295600464,77.74166765785425,2969.0,0.8959245537217918
9575,2011_03515,250,1533.957530475816,1960.26307510814,,,2011-08-02 13:49:12,terra,640147.5382986557,-1137714.8153793272,-15.63525,77.99145,2543.0,247.85,88.07071691255817,40.58551336710803,80.55679615688437,3052.0,0.833224115334207
9576,2011_03515,251,1538.1757164404223,1949.5840874811463,,,2011-08-03 11:36:30,aqua,641227.393905595,-1134980.994546817,-15.53496,78.00836,2652.0,250.13199999999995,91.54188236445806,40.54093140714137,77.48618301215909,3215.0,0.8248833592534992
9577,2011_03516,249,960.2215694502728,1665.66680654637,,,2011-08-02 12:31:35,aqua,493271.13227611664,-1062298.1706275141,-20.09251,79.21863,2383.0,221.07,66.81561007961623,47.527829139666736,-89.3878859751361,2702.0,0.8819393042190969
9578,2011_03516,250,959.6348962336664,1663.793620292083,,,2011-08-02 13:49:12,terra,493120.9439326654,-1061818.6349464166,-20.0893,79.22319,2602.0,233.07999999999998,66.12921157293971,52.60723066641458,89.04898905106263,3019.0,0.8618747929778072
9579,2011_03517,249,2427.5908372827803,3516.272775144813,,,2011-08-02 12:31:35,aqua,868917.6648412385,-1536053.2985887155,-15.50394,73.81292,1899.0,178.316,74.77592709278255,32.824852755661226,-57.09816478289159,2010.0,0.9447761194029851
9580,2011_03517,250,2427.087815587267,3524.734357848518,,,2011-08-02 13:49:12,terra,868788.8912871871,-1538219.463760864,-15.54217,73.79642,1822.0,179.126,73.24356615040097,32.24071712619284,-60.685697732818674,1941.0,0.9386913961875322
9581,2011_03519,249,2046.7135483870968,2634.9367741935484,-0.65153586843384,,2011-08-02 12:31:35,aqua,771413.0788839436,-1310431.2823451918,-14.51591,76.02949,1550.0,157.24200000000002,57.81063178393943,35.29196257543823,79.97555241348046,1680.0,0.9226190476190477
9582,2011_03519,250,2044.2285890326555,2634.1226124460877,,,2011-08-02 13:49:12,terra,770776.9292892066,-1310222.856937842,-14.53258,76.03406,1623.0,162.32,56.61222162874485,38.77963695551999,77.52661923200918,1751.0,0.9268989149057681
9583,2011_03519,251,2021.1352057478773,2630.395166557805,,,2011-08-03 11:36:30,aqua,764865.0231683033,-1309268.6307904415,-14.70684,76.06876,1531.0,156.80399999999997,56.6983711164953,35.96049667069275,78.03722125351436,1674.0,0.9145758661887694
9584,2011_03519,255,2043.8960863697705,2568.0492577597843,,,2011-08-05 11:24:16,aqua,770691.808607508,-1293308.0781381482,-14.20897,76.16693,1482.0,151.486,58.34764506565939,33.024987013109644,54.97883285310189,1573.0,0.9421487603305785
9585,2011_03519,256,2041.3713509843856,2570.0,,-27.26282580719383,2011-08-05 14:19:44,terra,770045.4763488495,-1293807.4681516434,-14.23983,76.16603,1473.0,150.92399999999998,58.07662091855542,32.94634723229639,53.06633344061835,1558.0,0.9454428754813864
9586,2011_03519,258,2049.21340629275,2576.910396716826,,,2011-08-06 13:24:44,terra,772053.0425077907,-1295576.529711151,-14.20867,76.14285,1462.0,148.97199999999998,57.380604763802886,33.09168453599448,26.546208127071672,1539.0,0.9499675113710201
9587,2011_03519,259,2062.8660892738176,2581.8081279147236,,,2011-08-07 11:12:03,aqua,775548.1293509441,-1296830.3488978127,-14.11916,76.11674,1501.0,151.882,58.19854149544467,33.59538455216135,-2.5346609557459314,1593.0,0.9422473320778405
9588,2011_03520,249,1930.8040816326532,2840.5534693877553,,,2011-08-02 12:31:35,aqua,741740.2553948059,-1363069.1563149088,-16.44633,75.74575,1225.0,136.14399999999998,46.56290425218185,34.48483653789237,60.70789984095956,1321.0,0.927327781983346
9589,2011_03520,250,1930.5328836424958,2841.62478920742,,,2011-08-02 13:49:12,terra,741670.8287093258,-1363343.4141887429,-16.45342,75.74386,1186.0,130.032,45.779698535427045,33.580923628018446,51.774076398895424,1258.0,0.9427662957074722
9590,2011_03521,249,1657.8762331838566,2387.5237668161435,-9.208723237656498,,2011-08-02 12:31:35,aqua,671870.7261919141,-1247093.5524565761,-16.68647,76.97739,1115.0,125.344,44.39141161025768,32.559870352585065,-56.29352485808846,1185.0,0.9409282700421941
9591,2011_03521,250,1659.356940509915,2388.24268177526,,,2011-08-02 13:49:12,terra,672249.787267385,-1247277.59468611,-16.6765,76.97427,1059.0,130.49599999999998,43.473219234619556,32.450808258457926,-59.93227762027764,1174.0,0.9020442930153322
9592,2011_03521,251,1669.9187442289935,2374.101569713758,,,2011-08-03 11:36:30,aqua,674953.6090194691,-1243657.4699983655,-16.51058,76.99158,1083.0,123.13599999999998,43.214052619357254,32.45768286787572,-62.699232842468135,1146.0,0.9450261780104712
9593,2011_03521,255,1726.6367753623188,2296.534420289855,,,2011-08-05 11:24:16,aqua,689473.4249896004,-1223800.2797458463,-15.60365,77.08596,1104.0,124.95599999999999,43.946847964696424,32.60136548510781,-71.48508206137375,1166.0,0.9468267581475128
9594,2011_03521,256,1727.2702205882354,2297.6939338235293,,-2.2547426503463326,2011-08-05 14:19:44,terra,689635.586967435,-1224097.115210467,-15.60383,77.08287,1088.0,122.87999999999998,42.7315067403569,33.02632973658778,-71.49763301263593,1143.0,0.9518810148731408
9595,2011_03521,258,1720.9617834394905,2270.9053685168333,,,2011-08-06 13:24:44,terra,688020.6270573563,-1217239.2424919526,-15.52355,77.14458,1099.0,125.502,43.92720651364739,32.648202005545805,-73.36890712783529,1153.0,0.9531656548135299
9596,2011_03521,259,1722.0480349344978,2246.7947598253277,,,2011-08-07 11:12:03,aqua,688298.7074400783,-1211066.9266669273,-15.38867,77.1923,1145.0,127.90799999999997,45.130983329586435,33.03459722836252,-78.11334942328763,1206.0,0.9494195688225538
9597,2011_03523,249,1963.55311778291,2492.1963048498847,-2.3449058278402766,,2011-08-02 12:31:35,aqua,750124.0086492717,-1273889.7221932139,-14.50849,76.41449,866.0,117.46999999999998,48.47197276901328,23.11876787368116,-2.4817853694049234,928.0,0.9331896551724138
9598,2011_03523,250,1965.6533180778033,2490.5320366132723,,,2011-08-02 13:49:12,terra,750661.6599247644,-1273463.6695246412,-14.48216,76.41535,874.0,119.80199999999999,49.40721618615999,22.877491572768466,-2.458961838622537,944.0,0.9258474576271186
9599,2011_03523,251,1969.4505119453925,2478.971558589306,,,2011-08-03 11:36:30,aqua,751633.7415548672,-1270504.1871505058,-14.39133,76.43405,879.0,119.24,49.17436801251679,23.058121278759952,-4.901298578894283,936.0,0.9391025641025641
9600,2011_03523,255,2045.0294759825329,2444.9737991266375,,,2011-08-05 11:24:16,aqua,770981.9563483752,-1261800.7607280626,-13.57435,76.41118,916.0,122.16799999999999,48.998152106672855,24.204138880322446,-33.55660597432379,978.0,0.9366053169734151
9601,2011_03523,256,2047.351111111111,2449.1766666666667,,,2011-08-05 14:19:44,terra,771576.2949412912,-1262876.69481831,-13.57644,76.4,900.0,119.54599999999999,48.49936000093163,24.06930303593858,-34.78484985959484,948.0,0.9493670886075949
9602,2011_03524,249,1553.0192307692307,2154.483333333333,,,2011-08-02 12:31:35,aqua,645027.3335737698,-1187435.2014849768,-16.48872,77.57258,780.0,107.042,41.557348074307235,25.052806750808127,78.97478720548858,811.0,0.9617755856966708
9603,2011_03524,250,1552.7665745856355,2154.24861878453,,,2011-08-02 13:49:12,terra,644962.6535907695,-1187375.114560483,-16.48992,77.57334,724.0,110.53999999999999,42.53138638713419,23.55756528748035,74.38332818896022,787.0,0.9199491740787802
9604,2011_03525,249,1633.2164948453608,2571.237113402062,3.0382847842080647,,2011-08-02 12:31:35,aqua,665557.8331772592,-1294124.1691825711,-17.7836,76.62488,776.0,114.642,46.91413003986041,22.48754838030014,75.63570841035116,832.0,0.9326923076923077
9605,2011_03525,250,1634.7837837837837,2572.8854568854567,,,2011-08-02 13:49:12,terra,665959.0591454954,-1294546.1451143203,-17.77715,76.61979,777.0,114.69999999999999,46.39062194472951,22.60880807453587,76.8679849164971,843.0,0.9217081850533808
9606,2011_03525,251,1625.112258064516,2558.2722580645163,,,2011-08-03 11:36:30,aqua,663483.1485613629,-1290805.1662161597,-17.79651,76.66042,775.0,116.354,46.96429391997085,22.418438841763667,78.1340920987605,858.0,0.9032634032634033
9607,2011_03525,255,1616.343001261034,2435.9583858764186,,,2011-08-05 11:24:16,aqua,661238.2188196715,-1259492.8149360064,-17.30037,76.9231,793.0,119.53,49.39418060746721,21.90091138504798,19.015100017593486,875.0,0.9062857142857143
9608,2011_03525,256,1616.5177045177045,2433.863247863248,,-57.20674156260751,2011-08-05 14:19:44,terra,661282.9428533791,-1258956.459604635,-17.28873,76.92724,819.0,119.24,49.22608434179564,22.622991449764722,12.154303796841438,899.0,0.9110122358175751
9609,2011_03525,258,1617.2477419354839,2398.1535483870966,,,2011-08-06 13:24:44,terra,661469.8324323306,-1249814.7765387401,-17.10978,77.00017,775.0,113.104,46.50848761613992,22.20379788925474,-44.85206910534914,842.0,0.9204275534441805
9610,2011_03525,259,1639.1841432225065,2376.3452685421994,,,2011-08-07 11:12:03,aqua,667085.5511618084,-1244231.8568984466,-16.80235,77.02103,782.0,115.502,46.72337757931548,22.70362898802096,-85.47281364723402,863.0,0.9061413673232909
9611,2011_03526,249,2102.2630173564753,2336.1655540720963,,,2011-08-02 12:31:35,aqua,785633.7429401045,-1233945.8499941002,-12.51574,76.55583,749.0,109.142,44.29095724097768,22.065289158436464,30.67021470444146,804.0,0.931592039800995
9612,2011_03526,250,2100.481276005548,2340.2690707350903,,,2011-08-02 13:49:12,terra,785177.617154267,-1234996.3502598265,-12.55289,76.54998,721.0,102.59199999999998,41.550426674080484,22.517481569711336,25.088703125472808,762.0,0.9461942257217848
9613,2011_03527,249,1960.809906291834,2660.665327978581,8.456611580736661,,2011-08-02 12:31:35,aqua,749421.7465075563,-1317017.79211416,-15.35885,76.07787,747.0,107.422,44.640121204373216,21.851032845954993,88.91242958046004,786.0,0.950381679389313
9614,2011_03527,250,1960.8822714681442,2661.1274238227147,,,2011-08-02 13:49:12,terra,749440.2719926917,-1317136.0886502583,-15.36046,76.07685,722.0,105.09799999999998,43.2783153719663,21.792224936483954,89.16966968984399,768.0,0.9401041666666666
9615,2011_03527,251,1953.7176966292134,2664.97893258427,,,2011-08-03 11:36:30,aqua,747606.1408339255,-1318122.0748932166,-15.43917,76.07729,712.0,103.63399999999999,43.07212938565583,21.516044184031664,-81.63655845107527,753.0,0.9455511288180611
9616,2011_03528,249,2040.9087523277467,2889.633147113594,,,2011-08-02 12:31:35,aqua,769927.0510927499,-1375633.5538127236,-15.76474,75.52188,537.0,105.478,46.19917049729597,17.52524224131848,-88.4810669598865,664.0,0.8087349397590361
9617,2011_03528,250,2038.3371647509578,2888.2490421455936,,,2011-08-02 13:49:12,terra,769268.7246730919,-1375279.2229409153,-15.77933,75.52761,522.0,109.45599999999999,46.97484418513659,17.8883591717023,89.85866624875618,673.0,0.7756315007429421
9618,2011_03529,249,1649.7767354596622,2635.515947467167,,,2011-08-02 12:31:35,aqua,669797.2547745203,-1310579.5507032382,-17.92981,76.47387,533.0,89.716,30.55359128568942,23.804349269603776,35.2408239268684,598.0,0.8913043478260869
9619,2011_03529,250,1651.380149812734,2637.9044943820227,,,2011-08-02 13:49:12,terra,670207.7288489067,-1311191.0187134412,-17.92642,76.46721,534.0,89.16199999999999,30.94939257680373,23.45333576163093,40.16607478493749,593.0,0.9005059021922428
9620,2011_03530,249,1677.0061728395062,2562.977366255144,,,2011-08-02 12:31:35,aqua,676767.9907437604,-1292009.67391296,-17.35399,76.59493,486.0,89.534,38.71073154519186,16.258371828731576,-57.561149311166176,520.0,0.9346153846153846
9621,2011_03530,250,1678.0807453416148,2563.6335403726707,,,2011-08-02 13:49:12,terra,677043.0813043001,-1292177.654487047,-17.34748,76.59241,483.0,89.90599999999999,39.46861251141698,15.782438270876028,-59.010974629222076,510.0,0.9470588235294117
9622,2011_03531,249,2091.8625,2566.7125,,,2011-08-02 12:31:35,aqua,782971.2104968468,-1292965.8681516433,-13.80249,76.11204,480.0,90.782,34.80485168370459,20.038229278273526,-56.973630018315916,549.0,0.8743169398907104
9623,2011_03531,250,2092.127450980392,2566.9607843137255,,,2011-08-02 13:49:12,terra,783039.0379478271,-1293029.4289359571,-13.80154,76.11123,510.0,90.592,35.7205430380139,20.056231369756183,-58.37448803796485,568.0,0.897887323943662
9624,2011_03532,249,1800.4946921443736,2346.469214437367,-2.209820006715195,,2011-08-02 12:31:35,aqua,708381.0516858064,-1236583.5870476095,-15.19362,76.89946,471.0,81.644,31.74397916743372,19.529892431082327,34.593663520812974,496.0,0.9495967741935484
9625,2011_03532,250,1800.844827586207,2346.6400862068967,,,2011-08-02 13:49:12,terra,708470.6863589158,-1236627.330220609,-15.19136,76.89871,464.0,80.412,31.291849236581047,19.57376876419343,36.19764169094457,484.0,0.9586776859504132
9626,2011_03532,251,1795.374193548387,2338.501075268817,,,2011-08-03 11:36:30,aqua,707070.2040452338,-1234543.7434204607,-15.19859,76.92154,465.0,79.858,31.032724830756134,19.645529832354473,32.404356562494826,484.0,0.9607438016528925
9627,2011_03533,249,2209.8886363636366,3015.3136363636363,,,2011-08-02 12:31:35,aqua,813185.9014059377,-1407807.7590607344,-14.98817,75.07346,440.0,88.55799999999999,38.21885095302006,15.85488633865119,33.21044984831708,502.0,0.8764940239043825
9628,2011_03533,250,2208.2756097560978,3015.29756097561,,,2011-08-02 13:49:12,terra,812772.9665944078,-1407803.6437613997,-15.0007,75.07537,410.0,85.564,37.74906137720371,14.88096030022897,33.52860680991452,473.0,0.8668076109936576
9629,2011_03534,249,2314.068493150685,3452.0,-8.383915588654386,,2011-08-02 12:31:35,aqua,839855.9447434221,-1519599.4681516434,-16.07134,74.07149,438.0,76.318,26.720390518105308,21.717793731179743,34.78285517910532,460.0,0.9521739130434783
9630,2011_03534,250,2314.122448979592,3454.5532879818593,,,2011-08-02 13:49:12,terra,839869.7574356223,-1520253.1098749994,-16.08137,74.06625,441.0,76.31,27.42898699557757,21.31738957395599,38.359441566854294,461.0,0.9566160520607375
9631,2011_03534,251,2335.0569476082005,3476.4054669703874,,,2011-08-03 11:36:30,aqua,845228.9890845461,-1525847.2676960626,-16.01614,73.99839,439.0,79.436,27.393359440073617,21.420681234176126,24.81331918756542,479.0,0.9164926931106472
9632,2011_03535,249,1960.2587939698492,2531.781407035176,-5.937090074471224,,2011-08-02 12:31:35,aqua,749280.6617531282,-1284023.5083526485,-14.73468,76.33876,398.0,76.318,31.07953724297702,17.18824103121947,24.508816598939294,418.0,0.9521531100478469
9633,2011_03535,250,1962.5,2529.8030303030305,,,2011-08-02 13:49:12,terra,749854.4104968468,-1283517.043909219,-14.70574,76.34011,396.0,75.946,31.07360283181291,17.126751168318787,24.392960192971024,412.0,0.9611650485436893
9634,2011_03535,251,1968.06905370844,2514.843989769821,,,2011-08-03 11:36:30,aqua,751280.0882462075,-1279687.5295327175,-14.58362,76.36364,391.0,77.16199999999999,32.31837778953324,16.108793343587756,19.219182605826052,410.0,0.9536585365853658
9635,2011_03536,249,1594.774193548387,2440.739247311828,,,2011-08-02 12:31:35,aqua,655716.6040452339,-1260716.7154634714,-17.52042,76.93653,372.0,70.61999999999999,27.028503093784597,18.124639824855734,76.84228629810195,393.0,0.9465648854961832
9636,2011_03536,250,1596.4564643799472,2442.8232189973614,,,2011-08-02 13:49:12,terra,656147.2653781133,-1261250.212214968,-17.51494,76.9304,379.0,71.356,27.610471473856297,18.04417847780784,71.61491615741926,398.0,0.9522613065326633
9637,2011_03537,249,2317.5734870317,2527.0951008645534,,,2011-08-02 12:31:35,aqua,840753.223176962,-1282823.813972969,-11.75946,75.90975,347.0,65.84,25.19303758460853,17.740687766064767,-59.00602898330152,353.0,0.9830028328611898
9638,2011_03537,250,2318.364705882353,2532.0882352941176,,,2011-08-02 13:49:12,terra,840955.7752027292,-1284102.0563869374,-11.77929,75.89901,340.0,64.508,24.625238049736762,17.823640827051722,-58.15104238736605,345.0,0.9855072463768116
9639,2011_03539,250,2181.2918807810893,2747.3627954779035,,,2011-08-02 13:49:12,terra,805865.1319768056,-1339212.3437939868,-13.96276,75.64423,973.0,129.966,46.24031630963507,28.357121781721396,-28.49848317171503,1098.0,0.8861566484517304
9640,2011_03539,251,2166.7144329896905,2762.09381443299,,,2011-08-03 11:36:30,aqua,802133.3053422075,-1342983.484646489,-14.15109,75.63226,970.0,119.0,47.263199724033754,26.47427643070035,-32.624339747448325,1020.0,0.9509803921568627
9641,2011_03540,250,1712.590425531915,2092.68085106383,,,2011-08-02 13:49:12,terra,685877.5594330169,-1171613.7660239837,-14.65475,77.51515,376.0,70.50399999999999,25.85195615263077,19.154121670414778,71.0563916786055,392.0,0.9591836734693877
9642,2011_03540,251,1728.7135278514588,2121.9708222811673,,,2011-08-03 11:36:30,aqua,690005.0736268202,-1179111.9986556224,-14.66424,77.43707,377.0,69.16400000000002,24.37565124824734,20.052331354600398,27.356870522129018,391.0,0.9641943734015346
9643,2011_03541,251,1373.0374463658823,4856.892211675985,,,2011-08-03 11:36:30,aqua,598951.9967665126,-1879251.8743406956,-27.32197,71.93734,7691.0,477.05199999999996,132.27971944171844,87.24174529541679,14.361147457634438,9679.0,0.7946068808761235
9644,2011_03541,252,1373.3213530655391,4856.697674418605,,,2011-08-03 12:54:07,terra,599024.6768816249,-1879202.0728028063,-27.31952,71.93757,7568.0,478.598,128.90595605139072,86.57616448628843,11.06099886953813,9350.0,0.8094117647058824
9645,2011_03541,256,1373.9078775189741,4857.859853441508,,,2011-08-05 14:19:44,terra,599174.8271417042,-1879499.5906326694,-27.31799,71.93461,7642.0,488.986,125.8435542000309,89.77181316178779,10.063197085046257,9541.0,0.8009642595115816
9646,2011_03541,257,1374.0565274151436,4857.3669712793735,-0.2886881587477006,,2011-08-06 12:07:04,aqua,599212.8815151235,-1879373.412799163,-27.31582,71.93559,7660.0,475.14,131.19811656555785,88.03074275367808,12.349257051944676,9648.0,0.7939469320066335
9647,2011_03541,259,1375.8380334414774,4856.556276516097,0.16052642843140782,,2011-08-07 11:12:03,aqua,599668.947057865,-1879165.8749397642,-27.30137,71.93612,8014.0,483.46000000000004,134.78726868094336,89.59398752183976,13.948550940910165,9932.0,0.8068868304470399
9648,2011_03541,260,1372.1025402314137,4856.972602739726,,0.05886997457109483,2011-08-07 14:07:31,terra,598712.6607960886,-1879272.4544530134,-27.32877,71.93782,7519.0,471.444,128.73243122971738,86.68022116523564,9.722843359056949,9279.0,0.8103243884039228
9649,2011_03541,261,1373.6603872318158,4857.250261643118,,,2011-08-08 11:54:49,aqua,599111.4696281916,-1879343.5351322817,-27.31836,71.93612,7644.0,499.38,131.7417138049863,87.7182749307041,12.250684073047923,9732.0,0.7854500616522812
9650,2011_03541,262,1372.459051999489,4856.611089817299,,-0.11719835309835033,2011-08-08 13:12:29,terra,598803.927808716,-1879179.907144872,-27.32543,71.93837,7827.0,456.63199999999995,130.8268643866782,88.12281319388975,10.317781079521525,9588.0,0.8163329161451814
9651,2011_03541,264,1372.0794484569928,4856.791332895601,,-0.020449834416660928,2011-08-09 13:55:18,terra,598706.749301837,-1879226.0493729173,-27.32853,71.93824,7615.0,467.46599999999995,129.37672544139753,87.11235267554511,10.114694935679907,9292.0,0.8195221696082652
9652,2011_03541,265,1373.7423969072165,4857.301675257732,,,2011-08-10 11:42:34,aqua,599132.4641050942,-1879356.6970176229,-27.3179,71.93595,7760.0,457.468,130.48343251823107,88.3969255253094,11.711571076513554,9481.0,0.8184790633899378
9653,2011_03541,266,1373.345030737705,4855.812628073771,,,2011-08-10 13:00:13,terra,599030.7383656993,-1878975.5009385287,-27.31735,71.9395,7808.0,471.36999999999995,134.01172467378234,87.56797393202991,13.24586414388135,9746.0,0.8011491894110404
9654,2011_03542,251,1369.758751696065,4425.119945725916,0.36958254783016586,,2011-08-03 11:36:30,aqua,598112.6509310394,-1768718.174257478,-26.31644,72.88739,3685.0,416.75399999999996,109.28703500419911,55.34567935045876,7.265196309599312,4891.0,0.7534246575342466
9655,2011_03542,252,1368.3596879063718,4423.461118335501,,-0.16735462953321775,2011-08-03 12:54:07,terra,597754.4906008779,-1768293.5144455316,-26.32267,72.89206,3845.0,441.67199999999997,111.60627009697626,56.56093019646727,8.261187250257956,5332.0,0.7211177794448612
9656,2011_03542,253,1369.771701388889,4426.7583912037035,,,2011-08-04 12:19:19,aqua,598115.9660524023,-1769137.6162997915,-26.32046,72.88379,3456.0,412.776,111.4677302747236,52.06603144839527,6.370770728025915,4917.0,0.7028676021964613
9657,2011_03542,254,1368.8615751789976,4425.665572792363,,0.050151635859591516,2011-08-04 13:36:58,terra,597882.9737426701,-1768857.8547864882,-26.32448,72.88686,3352.0,449.222,111.04909280240717,52.38845554961806,7.812639048040429,4886.0,0.6860417519443307
9658,2011_03542,256,1368.986973392461,4424.523281596453,,,2011-08-05 14:19:44,terra,597915.0756853168,-1768565.4282403353,-26.32068,72.88927,3608.0,440.472,112.89455680568832,55.44456330310337,8.416329521562169,5309.0,0.679600678093803
9659,2011_03542,257,1369.993401319736,4426.981403719256,,,2011-08-06 12:07:04,aqua,598172.7212346992,-1769194.707503773,-26.31937,72.88314,3334.0,439.216,110.89277792099499,50.974033211426466,6.804299572186986,4830.0,0.6902691511387163
9660,2011_03543,251,2102.075543478261,1279.6385869565217,,,2011-08-03 11:36:30,aqua,785585.7496272816,-963474.946412513,-5.80733,78.56072,1840.0,274.24199999999996,83.53219904041082,38.938812050467895,53.48030256606666,2460.0,0.7479674796747967
9661,2011_03543,252,2094.2098138747883,1281.4139875916526,,,2011-08-03 12:54:07,terra,783572.1228487926,-963929.4489751065,-5.89256,78.56912,1773.0,244.196,79.34897335110982,38.44693016544028,52.61779900346962,2204.0,0.8044464609800362
9662,2011_03544,251,1706.4875156054932,1530.7640449438202,4.648606908358619,,2011-08-03 11:36:30,aqua,684315.214491853,-1027763.0636572614,-11.34314,78.63764,1602.0,151.338,52.24201035670221,40.91416565387098,-74.82320694484504,1683.0,0.9518716577540107
9663,2011_03544,252,1701.7966417910447,1527.6473880597016,,,2011-08-03 12:54:07,terra,683114.3507953542,-1026965.199494927,-11.36903,78.6498,1608.0,151.528,51.48963030248189,41.84355808674433,-74.44724607115745,1685.0,0.9543026706231454
9664,2011_03544,253,1714.3628318584072,1499.8291354663036,-2.816558168385913,,2011-08-04 12:19:19,aqua,686331.295452599,-1019843.7268310171,-11.06036,78.68757,1469.0,152.27200000000002,50.91613608137509,38.60621025153479,-64.12551831484483,1596.0,0.9204260651629073
9665,2011_03544,255,1726.548464780253,1485.7712221553281,-7.268666549402342,,2011-08-05 11:24:16,aqua,689450.8174805916,-1016244.9010234075,-10.84586,78.69887,1661.0,153.182,52.59577981305768,42.11472659233496,-69.77613623366983,1740.0,0.9545977011494253
9666,2011_03544,256,1721.908256880734,1488.3840978593273,,-10.698184679727627,2011-08-05 14:19:44,terra,688262.9242583147,-1016913.7972036311,-10.90925,78.6999,1635.0,153.488,52.25630527416786,41.788976534980286,-70.3127648685521,1725.0,0.9478260869565217
9667,2011_03544,257,1724.3435619735258,1473.1564380264742,-13.518890954005327,,2011-08-06 12:07:04,aqua,688886.3623620693,-1013015.5162864209,-10.78291,78.7262,1662.0,154.968,52.46943595716416,42.051706712102316,-79.41667575982461,1754.0,0.9475484606613455
