,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
9656,2005_03606,147,2180.0448598130843,3521.7158878504674,6.632850872566809,,2005-06-12 12:40:44,aqua,805545.8946089963,-1537446.735441363,-17.34769,74.07643,535.0,85.67999999999999,32.53100330816881,21.414034853773845,76.38981553653608,569.0,0.9402460456942003
9657,2005_03606,148,2182.579051383399,3520.4545454545455,,1.4297587866200556,2005-06-12 14:00:47,terra,806194.6476509969,-1537123.8317880072,-17.32377,74.0763,506.0,83.356,31.713686874723813,20.824150712701577,80.91121965526592,531.0,0.9529190207156308
9658,2005_03606,149,2193.001976284585,3518.2648221343875,-4.085561580009369,,2005-06-13 11:45:37,aqua,808862.9164257005,-1536563.2626180467,-17.23721,74.06955,506.0,85.018,32.41798290597269,20.613762312421073,83.45970385737209,543.0,0.9318600368324125
9659,2005_03606,150,2193.314629258517,3518.308617234469,,-0.07437684951638375,2005-06-13 13:05:47,terra,808942.9555870271,-1536574.4741636673,-17.23505,74.06912,499.0,83.42199999999998,32.34321797885658,20.186311272823303,81.2138261190802,531.0,0.9397363465160076
9660,2005_03606,151,2197.9127906976746,3516.8546511627906,0.6312221071627009,,2005-06-14 12:28:29,aqua,810120.0849154515,-1536202.2588493177,-17.19497,74.06713,516.0,85.506,32.78642264868492,20.733863786881436,78.1720529163842,554.0,0.9314079422382672
9661,2005_03606,152,2198.6115537848605,3516.2788844621514,,-2.5383516789111153,2005-06-14 13:48:38,terra,810298.968265771,-1536054.8625739543,-17.18748,74.06756,502.0,84.1,31.70818091212944,20.907824048220476,78.84007786771869,530.0,0.9471698113207547
9662,2005_03606,153,2193.6563706563707,3524.0984555984555,2.021482719588852,,2005-06-15 11:33:24,aqua,809030.4413848777,-1538056.6727848481,-17.25526,74.05686,518.0,84.96,32.27790032842927,21.10377837198736,77.02746286868091,552.0,0.9384057971014492
9663,2005_03606,154,2194.052104208417,3524.25250501002,,,2005-06-15 12:53:31,terra,809131.7491742015,-1538096.1094342084,-17.25291,74.05612,499.0,83.36399999999999,32.26812237651869,20.294095811801945,77.1582456659655,531.0,0.9397363465160076
9664,2005_03606,155,2186.3172147001933,3533.1605415860736,,,2005-06-16 12:16:14,aqua,807151.6174600963,-1540376.5667976784,-17.34563,74.04617,517.0,84.836,32.47171258348016,20.86643677694789,80.92190339918614,552.0,0.9365942028985508
9665,2005_03606,158,2179.842105263158,3536.2826510721247,,,2005-06-17 14:19:10,terra,805493.9894442152,-1541175.8268261072,-17.40623,74.04671,513.0,84.71199999999999,32.020677319369064,20.95518846693391,86.61106892179376,543.0,0.9447513812154696
9666,2005_03606,159,2176.1598513011154,3532.9089219330854,,,2005-06-18 12:03:59,aqua,804551.3324299323,-1540312.1521665133,-17.42058,74.05761,538.0,84.04199999999999,31.738056622839576,22.033331708503187,-83.46563734588763,557.0,0.9658886894075404
9667,2005_03607,144,1451.3126177024483,1145.7947269303202,,,2005-06-10 14:12:57,terra,618990.4406286735,-929210.9182458054,-11.33058,79.71979,531.0,89.78199999999998,37.34049298924685,18.674322375396386,-58.448999787473205,548.0,0.968978102189781
9668,2005_03607,145,1451.5854126679462,1133.2898272552784,,,2005-06-11 11:57:51,aqua,619060.276139841,-926009.6639289947,-11.2363,79.74382,521.0,89.59999999999998,36.42861338649064,18.95111596566603,-62.07746009185606,546.0,0.9542124542124543
9669,2005_03608,144,2364.938856015779,3070.402366863905,,-33.00543626190745,2005-06-10 14:12:57,terra,852878.7576368862,-1421910.4740688032,-14.04417,74.7803,507.0,87.482,33.94914134450019,20.046712644444803,-23.820251238963127,560.0,0.9053571428571429
9670,2005_03608,145,2398.0628465804066,3102.395563770795,,,2005-06-11 11:57:51,aqua,861358.4992214309,-1430100.732476967,-13.93918,74.67696,541.0,92.9,36.02457851208322,20.81270934198097,-63.711421502370456,597.0,0.9061976549413735
9671,2005_03608,146,2399.502857142857,3105.7428571428572,,,2005-06-11 13:18:03,terra,861727.1419254182,-1430957.6395802149,-13.94352,74.66857,525.0,91.494,34.84256173908834,20.759316709211255,-58.97783426846965,589.0,0.8913412563667232
9672,2005_03609,144,1847.671195652174,2111.0027173913045,,,2005-06-10 14:12:57,terra,720458.2365838033,-1176304.1638038172,-13.51352,77.3163,368.0,72.356,26.950389329627868,18.512164196442484,-13.737171351021262,409.0,0.8997555012224939
9673,2005_03609,145,1949.786842105263,2149.0131578947367,,,2005-06-11 11:57:51,aqua,746599.8420757941,-1186034.836572696,-12.8099,77.11511,380.0,74.258,28.33206448140207,18.10116269269457,14.049032703575332,412.0,0.9223300970873787
9674,2005_03610,144,1916.3217391304347,2221.672463768116,,-7.916488591699881,2005-06-10 14:12:57,terra,738032.775714238,-1204635.6188762812,-13.50584,77.01223,345.0,67.022,23.86218477411681,19.027978891518178,33.66387044565159,360.0,0.9583333333333334
9675,2005_03610,145,1923.6331360946745,2227.378698224852,-18.91412900004588,,2005-06-11 11:57:51,aqua,739904.4933370834,-1206096.4148972055,-13.47211,76.99196,338.0,63.656,23.142994820728603,18.76905001856874,7.605477051280545,345.0,0.9797101449275363
9676,2005_03610,146,1923.723032069971,2228.087463556851,,-20.677124045153057,2005-06-11 13:18:03,terra,739927.5067067593,-1206277.8588221972,-13.47516,76.99044,343.0,64.028,23.123777163675392,19.055732422455243,3.728412290131073,352.0,0.9744318181818182
9677,2005_03610,147,1940.9363636363637,2219.8151515151517,-29.468128431478014,,2005-06-12 12:40:44,aqua,744334.1195877559,-1204160.1469395221,-13.27832,76.98582,330.0,62.986,22.891583214856464,18.507172563165305,-22.685585463590392,339.0,0.9734513274336283
9678,2005_03610,148,1942.025787965616,2223.816618911175,,,2005-06-12 14:00:47,terra,744613.0122160445,-1205184.522592904,-13.29051,76.97653,349.0,65.732,22.620215470936586,19.90960181664338,-43.53535315477838,366.0,0.953551912568306
9679,2005_03610,149,1953.4507462686568,2227.5044776119403,,,2005-06-13 11:45:37,aqua,747537.801541623,-1206128.6144203001,-13.21008,76.95518,335.0,64.806,23.36551101694776,18.53853933954819,-53.32054097918768,350.0,0.9571428571428572
9680,2005_03611,145,2209.621602224814,3393.329864537544,,,2005-06-11 11:57:51,aqua,813117.5406663992,-1504579.9134732545,-16.61196,74.30717,11147.0,550.822,190.3572181032025,83.66958233785779,-84.09122865811082,13364.0,0.8341065549236756
9681,2005_03611,146,2209.1964188329393,3391.1686057080533,,0.4820207627840007,2005-06-11 13:18:03,terra,813008.6937180792,-1504026.631212905,-16.60635,74.31205,11002.0,578.89,190.04108723850678,84.50277412208104,-83.72852494941442,13280.0,0.8284638554216868
9682,2005_03611,148,2230.3757709656634,3364.4668139556293,,,2005-06-12 14:00:47,terra,818430.6078640566,-1497190.9725242844,-16.33704,74.34303,10863.0,572.0999999999999,191.34716575041656,83.07682370117875,-82.91226519163381,13323.0,0.815356901598739
9683,2005_03611,149,2247.694382647386,3364.71468298109,,,2005-06-13 11:45:37,aqua,822864.1724545776,-1497254.4269948024,-16.20759,74.3232,10788.0,557.586,191.7646731126027,82.42664441152887,-84.62140934574391,13343.0,0.8085138274750806
9684,2005_03612,145,1738.3768693918246,1849.5481887670323,,,2005-06-11 11:57:51,aqua,692478.8890611539,-1109371.8044760036,-13.02725,77.97031,6018.0,474.394,122.49232281293435,83.20554279611589,34.61192089646306,8688.0,0.6926795580110497
9685,2005_03612,146,1741.8907960935187,1845.5016277005031,,,2005-06-11 13:18:03,terra,693378.4542967875,-1108335.8848429723,-12.96977,77.97398,6758.0,420.862,126.75610769140174,80.50746541347038,41.038982008182955,8429.0,0.8017558429232412
9686,2005_03613,145,2231.3527170643674,3267.967916583116,2.3350214092820973,,2005-06-11 11:57:51,aqua,818680.7060653248,-1472487.2547969213,-15.9266,74.53812,4987.0,315.93199999999996,83.94762387041165,81.62479456016547,19.166385269326398,5581.0,0.8935674610284895
9687,2005_03613,146,2230.7003311258277,3267.2978062913908,,2.7919656813975915,2005-06-11 13:18:03,terra,818513.6952650587,-1472315.7065622394,-15.92873,74.54022,4832.0,304.91599999999994,84.10467387656718,79.3613962498957,34.15452390178719,5486.0,0.8807874589865111
9688,2005_03613,147,2246.0820272745777,3239.4266232444534,3.0893647051295132,,2005-06-12 12:40:44,aqua,822451.4094791387,-1465180.6837022235,-15.69315,74.5793,4913.0,309.65399999999994,84.73313932186512,79.17688577849925,33.822829340911674,5663.0,0.8675613632350344
9689,2005_03613,148,2249.0359840954275,3240.732206759443,,2.9970637557821416,2005-06-12 14:00:47,terra,823207.6224252762,-1465514.9130820609,-15.67625,74.5733,5030.0,289.368,84.99785937111392,79.13247577388393,5.552438448967437,5529.0,0.9097485982998734
9690,2005_03613,149,2259.7476956055734,3235.3783494105037,,,2005-06-13 11:45:37,aqua,825949.8205718736,-1464144.3256007324,-15.57188,74.57193,4665.0,318.21399999999994,84.46701066771178,77.86534256111639,33.5505700532504,5453.0,0.8554923895103612
9691,2005_03613,150,2260.3078885817563,3235.4945779289815,,,2005-06-13 13:05:47,terra,826093.2299737764,-1464174.0801014625,-15.56812,74.57106,4703.0,305.784,84.51715872476467,77.50434192393847,38.13645389421925,5418.0,0.8680324843115541
9692,2005_03614,145,2308.068280571074,2623.7690875232774,1.0609317386595813,,2005-06-11 11:57:51,aqua,838319.8903230417,-1307572.3545576024,-12.33497,75.73289,4833.0,288.142,92.09508920324112,73.74649207981528,-0.24293357889540546,5205.0,0.9285302593659942
9693,2005_03614,146,2309.2130117551683,2624.4955411430888,,0.5221577169217468,2005-06-11 13:18:03,terra,838612.9415061699,-1307758.3266842742,-12.32958,75.73003,4934.0,282.55999999999995,91.03641779837454,75.11621379760246,-2.789101887132093,5255.0,0.9389153187440533
9694,2005_03614,147,2329.713123092574,2620.5096642929807,2.910843616852007,,2005-06-12 12:40:44,aqua,843860.9700085457,-1306737.9422106463,-12.14657,75.712,4915.0,280.922,90.8001309453545,74.9263414511282,1.5595344090906602,5262.0,0.9340554922082859
9695,2005_03614,148,2330.7403826787513,2620.775629405841,,3.6831994567060433,2005-06-12 14:00:47,terra,844123.9484626071,-1306806.0292795387,-12.13979,75.71019,4965.0,286.736,91.3999264066391,75.31664725909266,-0.4613015120637437,5384.0,0.9221768202080238
9696,2005_03614,149,2338.500099940036,2633.4977013791727,1.349047942274617,,2005-06-13 11:45:37,aqua,846110.436081496,-1310062.8797047115,-12.14341,75.67551,5003.0,283.35400000000004,92.01892162598124,75.44891140770119,3.622633227888153,5285.0,0.9466414380321665
9697,2005_03614,150,2338.48373015873,2634.6722222222224,,1.3221874905509967,2005-06-13 13:05:47,terra,846106.2454174816,-1310363.5570405324,-12.14953,75.67323,5040.0,285.23999999999995,91.27532982053461,76.1360027745317,3.892360646425927,5385.0,0.935933147632312
9698,2005_03614,151,2346.77567076861,2647.92313899536,0.8621533767048559,,2005-06-14 12:28:29,aqua,848228.9822136109,-1313755.7917344556,-12.15161,75.63685,4957.0,281.73400000000004,91.55169768037217,74.87887305719876,3.9531427743527527,5256.0,0.9431126331811264
9699,2005_03614,152,2346.955984863573,2649.717187811193,,0.47693144758052664,2005-06-14 13:48:38,terra,848275.1426219215,-1314215.0682313088,-12.15932,75.63311,5021.0,284.132,91.2480006710084,76.59392496051649,6.531622533390448,5342.0,0.9399101460127293
9700,2005_03614,153,2358.008008008008,2665.7187187187187,,,2005-06-15 11:33:24,aqua,851104.4605468968,-1318311.4601436355,-12.15363,75.58787,4995.0,282.41999999999996,92.30862934364156,74.90375917950806,5.7479179519094545,5277.0,0.946560545764639
9701,2005_03614,154,2359.278848063555,2667.68679245283,,,2005-06-15 12:53:31,terra,851429.7956011168,-1318815.287019568,-12.15363,75.58241,5035.0,288.88800000000003,93.75963046303721,74.51347905955853,5.817963202583882,5409.0,0.9308559807727861
9702,2005_03615,145,1896.430255839822,2358.5884315906565,,,2005-06-11 11:57:51,aqua,732940.5559918412,-1239686.1066388516,-14.40711,76.76242,4495.0,315.244,98.31747938567644,64.98140685800381,-12.873925962549269,5590.0,0.8041144901610018
9703,2005_03615,146,1897.1002407529,2358.546727949223,,,2005-06-11 13:18:03,terra,733112.0721295892,-1239675.4305066445,-14.40103,76.76171,4569.0,324.176,100.3301578395357,64.96551190234283,-10.362236675242398,5730.0,0.7973821989528795
9704,2005_03617,145,2183.5053507728894,2391.910225921522,-9.356210022786653,,2005-06-11 11:57:51,aqua,806431.7802947065,-1248216.485987553,-12.13482,76.34415,3364.0,231.74799999999996,91.53853130273984,48.10086821208947,25.733732017977054,3534.0,0.9518958687040181
9705,2005_03617,146,2183.589386302994,2393.24696116217,,-8.66709484380537,2005-06-11 13:18:03,terra,806453.2933904133,-1248558.690209159,-12.14128,76.34143,3373.0,231.31,91.05311489632666,48.260629267339105,24.65891440140043,3561.0,0.9472058410558831
9706,2005_03617,147,2200.8190391983494,2392.400235779546,-9.200688268217315,,2005-06-12 12:40:44,aqua,810864.0845316242,-1248341.9285112072,-11.99415,76.32125,3393.0,232.518,90.07706976904524,48.90296717552795,15.731827586642812,3583.0,0.9469718113312866
9707,2005_03617,148,2202.547203848467,2393.6040288634995,,-10.05398436126474,2005-06-12 14:00:47,terra,811306.4946820543,-1248650.0995406993,-11.98633,76.31671,3326.0,231.194,91.38125061557061,47.41763823529519,15.507013790980116,3517.0,0.9456923514358828
9708,2005_03617,149,2205.345797101449,2412.1191304347826,-12.243594408659522,,2005-06-13 11:45:37,aqua,812022.9345548177,-1253389.9655429479,-12.06236,76.27695,3450.0,232.93999999999997,90.46905095132745,49.64236255478549,6.518675651913209,3624.0,0.9519867549668874
9709,2005_03617,150,2204.8489807637093,2413.3568762561013,,,2005-06-13 13:05:47,terra,811895.7495723563,-1253706.8284732052,-12.07306,76.27516,3483.0,236.49599999999998,90.6516343790078,50.1909670197987,5.970110203758229,3722.0,0.9357872111767866
9710,2005_03617,151,2207.646421442829,2426.1730824066153,-9.039341030707027,,2005-06-14 12:28:29,aqua,812611.894386211,-1256987.777247737,-12.11832,76.24654,3507.0,238.398,91.39560164531197,50.10499933995729,-5.165709693992652,3754.0,0.9342035162493341
9711,2005_03617,153,2207.550736961451,2445.937358276644,-11.29375686506755,,2005-06-15 11:33:24,aqua,812587.3991589783,-1262047.4318704642,-12.22396,76.20795,3528.0,245.924,91.99998175065878,50.25570960332275,-13.998101887474983,3852.0,0.9158878504672897
9712,2005_03617,154,2206.789898989899,2449.8637806637807,,-10.32412260127515,2005-06-15 12:53:31,terra,812392.6246382609,-1263052.5960015713,-12.25097,76.20122,3465.0,233.99799999999996,92.14312364579457,48.83779178271718,-15.357781584124213,3655.0,0.948016415868673
9713,2005_03617,155,2203.205797101449,2468.1684057971015,-9.459214766839064,,2005-06-16 12:16:14,aqua,811475.0945548178,-1267738.5800357014,-12.37683,76.16983,3450.0,234.9,93.00568839443598,48.29788092177881,-25.93715269532753,3643.0,0.947021685424101
9714,2005_03617,156,2201.0443634153753,2469.1066545123062,,,2005-06-16 13:36:23,terra,810921.7675311828,-1267978.771706794,-12.3995,76.1707,3291.0,227.002,88.21060544905718,49.32163761998622,-26.596293521925247,3448.0,0.9544663573085846
9715,2005_03617,157,2198.9442651804047,2485.215312408331,,,2005-06-17 11:21:11,aqua,810384.1423830304,-1272102.588128176,-12.50111,76.14169,3409.0,232.75799999999998,92.4384844423392,48.0711044523074,-35.669301465464535,3586.0,0.9506413831567205
9716,2005_03618,145,2185.0515207945377,94.72346368715084,,,2005-06-11 11:57:51,aqua,806827.5998202484,-660136.674855554,5.71038,80.39826,3222.0,222.74999999999997,77.19725254204671,54.26768592238245,50.77718958509944,3443.0,0.935811792041824
9717,2005_03618,146,2196.9900959455276,110.1142061281337,,,2005-06-11 13:18:03,terra,809883.8750589018,-664076.7049204457,5.64943,80.35369,3231.0,223.64399999999998,81.85747309264933,51.37844172518881,48.42674673260679,3425.0,0.9433576642335766
9718,2005_03619,145,2349.8422364672365,2498.8639601139603,,,2005-06-11 11:57:51,aqua,849014.0230324593,-1275596.6419408172,-11.35298,75.9232,2808.0,245.296,103.3682605316891,35.53306873909988,-41.620401321949274,3093.0,0.9078564500484966
9719,2005_03619,146,2350.532908704883,2500.3039631988677,,,2005-06-11 13:18:03,terra,849190.8351252968,-1275965.2827305535,-11.35512,75.91951,2826.0,240.80599999999998,104.49555424471652,35.042490737917824,-41.45086480007755,3086.0,0.9157485418016851
9720,2005_03621,145,2184.6775762936754,2993.6205218929676,,,2005-06-11 11:57:51,aqua,806731.8700280277,-1402254.3217562432,-15.08772,75.14643,2261.0,259.65999999999997,97.8351342796362,37.95408481760727,-66.11260322156946,3090.0,0.7317152103559871
9721,2005_03621,146,2184.259259259259,2994.229717813051,,,2005-06-11 13:18:03,terra,806624.7808672171,-1402410.2759117845,-15.09376,75.14569,2268.0,271.072,96.81328195385285,39.950483775568955,-67.64833154638336,3196.0,0.7096370463078848
9722,2005_03622,145,2216.1944444444443,2590.4220430107525,,,2005-06-11 11:57:51,aqua,814800.1882746245,-1299035.511162396,-12.90264,75.91305,2232.0,194.392,76.77321641770105,38.452070775682714,-40.73876926791104,2428.0,0.9192751235584844
9723,2005_03622,146,2215.989876760563,2591.3789612676055,,-2.113784000724632,2005-06-11 13:18:03,terra,814747.818947551,-1299280.4822361504,-12.90916,75.91141,2272.0,197.658,76.66914844200797,39.63954370233282,-39.49140656898305,2485.0,0.9142857142857143
9724,2005_03622,148,2235.807343608341,2587.967815049864,,4.335475172395073,2005-06-12 14:00:47,terra,819821.090460582,-1298407.2288044086,-12.73147,75.89355,2206.0,193.21,77.49819504747119,37.7015388229085,-41.94183065915776,2334.0,0.9451585261353899
9725,2005_03622,149,2240.3925191527715,2605.0301937809822,3.6289834795234683,,2005-06-13 11:45:37,aqua,820994.8953999563,-1302775.1977595747,-12.78131,75.85425,2219.0,192.582,77.9751487533191,37.674132614293875,-37.849458044812984,2376.0,0.9339225589225589
9726,2005_03622,150,2240.1907101384545,2606.531933899062,,3.898185732046149,2005-06-13 13:05:47,terra,820943.2322922911,-1303159.6432298033,-12.79056,75.85154,2239.0,192.102,77.99364202616728,37.945942195376894,-38.261064534363044,2390.0,0.9368200836820084
9727,2005_03622,151,2242.4068406840684,2621.598109810981,4.6646327695983825,,2005-06-14 12:28:29,aqua,821510.5617119683,-1307016.5842632544,-12.84905,75.8191,2222.0,190.986,78.24315630312132,37.446592338959235,-34.041822310815,2346.0,0.9471440750213129
9728,2005_03622,152,2242.5098039215686,2622.950534759358,,7.175478107602391,2005-06-14 13:48:38,terra,821536.9203007683,-1307362.8050500392,-12.85506,75.8163,2244.0,193.136,78.08273005896497,38.00218427009514,-33.902838869549036,2379.0,0.9432534678436317
9729,2005_03622,153,2249.648624667258,2643.0319432120673,3.4629057209567224,,2005-06-15 11:33:24,aqua,823364.4584116648,-1312503.6456139325,-12.89898,75.76786,2254.0,192.672,78.2872940406494,37.957453647304625,-29.380525997570793,2401.0,0.9387755102040817
9730,2005_03622,154,2249.5199105145416,2645.991946308725,,,2005-06-15 12:53:31,terra,823331.5075885694,-1313261.4064066769,-12.9149,75.76218,2235.0,190.40599999999998,76.60671407012208,38.53883768421083,-25.44855233129343,2361.0,0.9466327827191868
9731,2005_03622,155,2253.113535173642,2670.567230632235,-0.8169865137985044,,2005-06-16 12:16:14,aqua,824251.4755012991,-1319552.6791934955,-13.00926,75.70924,2246.0,192.184,77.51107905759432,38.19967313834713,-25.725585055966015,2402.0,0.9350541215653622
9732,2005_03622,157,2261.7353619179344,2690.420009220839,-1.7167996339870848,,2005-06-17 11:21:11,aqua,826458.663147838,-1324634.9905121783,-13.03937,75.65941,2169.0,192.2,77.77510054028483,36.49028166423506,-27.648907497332672,2313.0,0.9377431906614786
9733,2005_03622,158,2261.955882352941,2695.409466911765,,,2005-06-17 14:19:10,terra,826515.1163791997,-1325912.2916810552,-13.06241,75.64928,2176.0,189.678,75.70422336519611,38.116403866934306,-25.930436154817517,2313.0,0.9407695633376567
9734,2005_03622,159,2266.2117593017915,2715.75149288011,,,2005-06-18 12:03:59,aqua,827604.6208781054,-1331119.8503289516,-13.12931,75.60385,2177.0,190.654,78.10365591628694,36.988608503316016,-27.67133792711541,2297.0,0.9477579451458424
9735,2005_03623,145,2105.711470439616,3351.635169277413,2.338947012674652,,2005-06-11 11:57:51,aqua,786516.5469293884,-1493906.0714866612,-17.23395,74.50611,1979.0,180.838,65.25392194531828,41.50733514374623,-27.32242363125127,2135.0,0.9269320843091335
9736,2005_03623,146,2105.886443221611,3351.808404202101,,3.3734870065317586,2005-06-11 13:18:03,terra,786561.3399615792,-1493950.4196273813,-17.2333,74.50556,1999.0,183.84799999999998,65.91250038178235,41.802539553601605,-27.291757503568476,2190.0,0.9127853881278539
9737,2005_03623,147,2126.2906429691584,3327.8891792995296,1.303542023861454,,2005-06-12 12:40:44,aqua,791784.8150969513,-1487827.0980523229,-16.9792,74.53248,1913.0,188.206,64.78470462609731,41.10130539398251,-24.18469660629419,2154.0,0.8881151346332404
9738,2005_03623,148,2126.743099787686,3327.516985138004,,-0.673053430947255,2005-06-12 14:00:47,terra,791900.6440424944,-1487731.8163469725,-16.9742,74.53275,1884.0,181.02,64.87697630695885,40.16481647680125,-20.785342568967252,2055.0,0.9167883211678832
9739,2005_03623,149,2142.9514661274015,3333.268958543984,2.0011746708002933,,2005-06-13 11:45:37,aqua,796049.9858254616,-1489204.3215389033,-16.87339,74.50325,1978.0,182.988,65.83094766740587,41.3010422182957,-23.079248367611687,2159.0,0.9161648911533117
9740,2005_03623,150,2143.2475247524753,3332.861386138614,,2.1947110090246635,2005-06-13 13:05:47,terra,796125.7768334805,-1489099.9830031286,-16.86946,74.50377,1919.0,181.59,63.71875530013151,41.49941838377193,-22.025291931182956,2103.0,0.9125059438896814
9741,2005_03623,151,2151.056064690027,3334.086253369272,1.6475513348844455,,2005-06-14 12:28:29,aqua,798124.7630574937,-1489413.5490141772,-16.8147,74.4927,1855.0,175.58599999999998,60.851010001582196,41.34127451793021,-15.775974923549315,2006.0,0.9247258225324028
9742,2005_03623,152,2151.2224610424505,3334.814078452445,,2.435044060899025,2005-06-14 13:48:38,terra,798167.3605237141,-1489599.8722354693,-16.81641,74.49103,1861.0,175.28799999999998,60.526566692580126,41.6558850506685,-14.735216249165482,2009.0,0.9263315082130413
9743,2005_03623,153,2153.0350969093765,3345.1471974855945,0.5874253862909435,,2005-06-15 11:33:24,aqua,798631.3953056472,-1492245.1507079555,-16.84485,74.46789,1909.0,178.398,62.69341278115654,41.89487364199658,-18.833744480660943,2074.0,0.920443587270974
9744,2005_03623,154,2153.6109071840588,3347.0807551127427,,0.5582596393321994,2005-06-15 12:53:31,terra,798778.8027359658,-1492740.1414605055,-16.84836,74.4633,1907.0,182.938,62.05842797211013,42.720099660715285,-17.06375873550775,2180.0,0.8747706422018349
9745,2005_03623,155,2151.3270214943705,3356.5220061412488,1.54574258494363,,2005-06-16 12:16:14,aqua,798194.1279994056,-1495157.1017238032,-16.90434,74.44647,1954.0,178.76999999999998,63.20050769288826,42.47076003808101,-18.233239322952873,2131.0,0.9169404035664007
9746,2005_03623,156,2151.211369509044,3357.6485788113696,,-0.20864661477206994,2005-06-16 13:36:23,terra,798164.521091162,-1495445.504327354,-16.90981,74.44429,1935.0,178.47199999999998,62.84478235850245,42.315752496332074,-17.626802389502366,2098.0,0.9223069590085796
9747,2005_03623,157,2149.9951482479782,3368.9293800539085,4.238191954202948,,2005-06-17 11:21:11,aqua,797853.1684483292,-1498333.389445444,-16.96498,74.42251,1855.0,184.278,64.98142862352022,40.64109425766003,-19.108870272078235,2072.0,0.8952702702702703
9748,2005_03623,158,2149.2347230154196,3369.4277555682465,,,2005-06-17 14:19:10,terra,797658.4995887942,-1498460.9735771145,-16.9728,74.42232,1751.0,179.638,60.15905721401662,41.55475131158758,-22.360556900186594,1963.0,0.8920020376974019
9749,2005_03623,159,2148.4132066033017,3380.6088044022013,,,2005-06-18 12:03:59,aqua,797448.191387292,-1501323.322078607,-17.02439,74.4003,1999.0,182.02,64.79170728513073,42.34871782160406,-13.104003174058013,2159.0,0.9258916164891153
9750,2005_03624,145,1886.7873134328358,1202.3539445628999,-8.72894382086479,,2005-06-11 11:57:51,aqua,730471.9627356527,-943690.0779597458,-7.25801,79.01604,1876.0,166.36399999999998,61.84727892569309,39.08969102986561,-5.981623497981513,1974.0,0.950354609929078
9751,2005_03624,146,1890.5816326530612,1205.6804511278197,,-9.413612834437698,2005-06-11 13:18:03,terra,731443.3084560304,-944541.6636403652,-7.24617,79.00443,1862.0,166.36399999999998,61.178469415612945,39.31697706153398,-10.34496428809104,1972.0,0.9442190669371197
9752,2005_03624,147,1913.391304347826,1214.3032873806999,,,2005-06-12 12:40:44,aqua,737282.5844098902,-946749.1097211025,-7.09026,78.95571,1886.0,168.192,62.07044927949322,39.19879057839954,-16.759521476538648,1993.0,0.946312092323131
9753,2005_03624,148,1915.3326214628937,1217.8376935397757,,,2005-06-12 14:00:47,terra,737779.5615913476,-947653.9176978259,-7.09808,78.94639,1873.0,168.424,62.85939396959015,38.41550973398429,-19.063161100454177,1999.0,0.9369684842421211
9754,2005_03625,145,2318.141436464088,2901.497237569061,3.5129508180272015,,2005-06-11 11:57:51,aqua,840898.6182316534,-1378670.760969323,-13.61955,75.17253,1810.0,176.23,73.58587331918525,32.56321485385228,-69.18614171336307,1934.0,0.9358841778697001
9755,2005_03625,146,2319.2533333333336,2902.907777777778,,3.242867611533745,2005-06-11 13:18:03,terra,841183.2638301802,-1379031.8592627547,-13.6176,75.16839,1800.0,175.692,73.76639297241869,32.12096425050026,-69.38892928224035,1952.0,0.9221311475409836
9756,2005_03625,147,2355.170512099043,2930.2616769836804,-13.266968439347124,,2005-06-12 12:40:44,aqua,850378.0615942018,-1386034.4574594656,-13.46951,75.07055,1777.0,175.87400000000002,73.35993403327781,32.16026208697752,-65.87121907872218,1933.0,0.9192964304190377
9757,2005_03625,148,2357.7849887133184,2933.1693002257334,,-15.526434744473926,2005-06-12 14:00:47,terra,851047.3676074563,-1386778.8090094312,-13.46312,75.06161,1772.0,176.94199999999998,73.97250061081819,31.453183914385193,-66.49884185240774,1933.0,0.9167097775478531
9758,2005_03625,149,2399.832,3023.3024,,,2005-06-13 11:45:37,aqua,861811.4024968467,-1409852.8825516435,-13.56349,74.83192,1875.0,179.19,74.10203669805871,32.91627522021434,-79.62189314606674,2009.0,0.9333001493280239
9759,2005_03625,150,2402.3364383561643,3029.5112328767123,,,2005-06-13 13:05:47,terra,862452.5387160248,-1411442.3437680816,-13.57326,74.81658,1825.0,177.04,73.61501240336808,32.386640815349374,-82.28053047944792,1947.0,0.9373394966615306
9760,2005_03626,145,2058.8009950248756,3756.688778330569,-3.2600551242926064,,2005-06-11 11:57:51,aqua,774507.4652232149,-1597599.7954042691,-19.13615,73.71648,1809.0,161.568,64.05157962189979,36.399221141469795,67.33070336447318,1865.0,0.9699731903485255
9761,2005_03626,146,2058.8814317673377,3756.8808724832215,,-4.310703219702548,2005-06-11 13:18:03,terra,774528.0570292852,-1597648.9715073481,-19.13625,73.716,1788.0,162.43599999999998,63.64179455624996,36.35469330115631,67.87258703599692,1862.0,0.9602577873254565
9762,2005_03626,147,2082.959474260679,3749.647316538883,-11.409976411283246,,2005-06-12 12:40:44,aqua,780692.0359075806,-1595797.1811855976,-18.93131,73.70664,1826.0,167.01,65.18221936402645,36.24703362510203,63.82876010853375,1933.0,0.9446456285566477
9763,2005_03626,148,2084.980790960452,3748.318079096045,,-10.911656878770245,2005-06-12 14:00:47,terra,781209.4929827225,-1595456.896400231,-18.91149,73.70734,1770.0,160.35199999999998,63.06686438868297,36.31614389749527,62.85945060263528,1842.0,0.9609120521172638
