,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
4110,2006_01654,248,2333.937003705664,2247.569613552144,,,2006-08-01 13:18:35,terra,844942.2834454968,-1211265.2892209922,-10.10153,76.42802,1889.0,368.49,93.1555530982543,54.06394861858199,-40.737357808645065,3434.0,0.5500873616773442
4111,2006_01655,247,1547.0886736214604,1781.0976154992547,,,2006-08-01 12:00:42,aqua,643509.1109439407,-1091848.4577194527,-14.48593,78.3393,1342.0,158.384,48.193549529629465,42.35436680338405,3.785711086634968,1571.0,0.8542329726288987
4112,2006_01655,248,1547.0537555228277,1781.2731958762886,,,2006-08-01 13:18:35,terra,643500.1719106906,-1091893.4062959733,-14.48731,78.33899,1358.0,159.69,48.2926841284306,42.64329460032929,4.561784153167418,1593.0,0.8524795982423101
4113,2006_01656,247,2411.773656320969,2926.9379258137774,,,2006-08-01 12:00:42,aqua,864868.4665150149,-1385183.5771599705,-13.02054,75.00787,1321.0,168.24200000000002,58.63486738052989,33.709915175604586,-53.94296930225837,1657.0,0.7972238986119493
4114,2006_01656,248,2409.4775784753365,2931.60687593423,,,2006-08-01 13:18:35,terra,864280.6705865329,-1386378.8283908064,-13.06023,75.00149,1338.0,169.15999999999997,61.498602105593534,32.48470100976313,-51.386031639943724,1691.0,0.7912477823772915
4115,2006_01657,247,2269.3567880794703,2185.682119205298,,,2006-08-01 12:00:42,aqua,828409.7482451912,-1195422.0906681996,-10.27862,76.63249,1208.0,178.968,65.04080767962536,28.61628729551689,-40.6263374807532,1543.0,0.7828904731043422
4116,2006_01657,248,2267.139217470428,2178.5350318471337,,,2006-08-01 13:18:35,terra,827842.0501692763,-1193592.4363045096,-10.25591,76.64913,1099.0,170.45800000000003,64.76129350388956,26.380340135593613,-44.27163444577603,1431.0,0.7679944095038435
4117,2006_01658,247,2096.347703842549,1590.5388940955952,,,2006-08-01 12:00:42,aqua,784119.4226805393,-1043065.4250401158,-8.06616,77.9962,1067.0,130.124,50.68345427941994,28.168267987075335,48.96917003264089,1159.0,0.9206212251941329
4118,2006_01658,248,2098.635619242579,1595.3234390992836,,,2006-08-01 13:18:35,terra,784705.129022947,-1044290.2685610601,-8.07791,77.98404,977.0,125.484,48.581842938265964,26.812200755347835,45.40977561517427,1067.0,0.915651358950328
4119,2006_01659,247,2102.587229190422,2592.3112884834663,,,2006-08-01 12:00:42,aqua,785716.7411695948,-1299519.1580034108,-13.84196,76.04808,877.0,114.17199999999998,39.80207962362913,29.486365621553425,-44.870894850319324,940.0,0.9329787234042554
4120,2006_01659,248,2100.183894230769,2591.199519230769,,,2006-08-01 13:18:35,terra,785101.4874199237,-1299234.5450747204,-13.85627,76.05319,832.0,109.516,37.69771409142361,29.48216311331243,-44.07752825460562,887.0,0.9379932356257046
4121,2006_01660,247,2053.7337579617833,2591.313375796178,,,2006-08-01 12:00:42,aqua,773210.2525350633,-1299263.6923554651,-14.24252,76.10862,785.0,114.03,47.419681363048824,21.716353903124418,89.2510641186509,848.0,0.9257075471698113
4122,2006_01660,248,2052.513654096229,2589.959687906372,,,2006-08-01 13:18:35,terra,772897.9059454814,-1298917.1482556746,-14.24598,76.11279,769.0,111.39999999999999,46.206711688632566,21.790678155017012,87.52753548724196,819.0,0.938949938949939
4123,2006_01661,247,1623.0376068376067,2411.5726495726494,,,2006-08-01 12:00:42,aqua,662952.0378472741,-1253250.0664422417,-17.12178,76.96617,585.0,93.156,33.34420728303297,23.461960756056193,50.25223153601122,631.0,0.9270998415213946
4124,2006_01661,248,1624.6128472222222,2407.559027777778,,,2006-08-01 13:18:35,terra,663355.2993857356,-1252222.5792627544,-17.08794,76.97273,576.0,90.74999999999999,32.802757508644554,23.21631704687542,52.54237892307964,613.0,0.9396411092985318
4125,2006_01662,247,1901.1786339754817,2612.816112084063,,,2006-08-01 12:00:42,aqua,734156.1407945701,-1304768.3928451636,-15.63478,76.24335,571.0,99.43199999999999,42.837433581235025,17.86538006518915,82.91534352248027,615.0,0.9284552845528455
4126,2006_01662,248,1901.6491862567811,2611.2983725135623,,,2006-08-01 13:18:35,terra,734276.6021785827,-1304379.8515151152,-15.62347,76.24589,553.0,97.76999999999998,41.7358479642649,17.79458038890407,82.22334314183153,599.0,0.9232053422370617
4127,2006_01663,247,2023.018484288355,2107.0609981515713,,,2006-08-01 12:00:42,aqua,765347.1424746657,-1175295.0836784458,-11.928,77.1054,541.0,99.51599999999999,42.394103820177655,18.039278422639264,-56.90254026739504,610.0,0.8868852459016393
4128,2006_01663,248,2023.9826254826255,2104.8436293436293,,,2006-08-01 13:18:35,terra,765593.962620399,-1174727.4372636126,-11.90689,77.10851,518.0,98.416,41.74869758742816,17.801464757119753,-57.54091180727328,589.0,0.8794567062818336
4129,2006_01664,247,1615.991649269311,1710.8183716075157,,,2006-08-01 12:00:42,aqua,661148.2727097904,-1073856.9712831674,-13.38038,78.39696,479.0,77.53399999999999,26.999234816451036,23.009336587370623,-64.51263825180703,493.0,0.9716024340770791
4130,2006_01664,248,1619.2462203023758,1709.1231101511878,,,2006-08-01 13:18:35,terra,661981.442894255,-1073422.9843503474,-13.33781,78.39635,463.0,76.31,26.547899776170308,22.73877666660034,-71.86503195054046,476.0,0.9726890756302521
4131,2006_01665,247,2002.7133027522937,2189.183486238532,,,2006-08-01 12:00:42,aqua,760149.016001434,-1196318.4406287076,-12.56784,76.96982,436.0,87.342,36.724401377827476,15.997219334480654,-42.36233746034182,493.0,0.8843813387423936
4132,2006_01665,248,2003.24882629108,2189.5845070422533,,,2006-08-01 13:18:35,terra,760286.1100273633,-1196421.1019544601,-12.56539,76.96836,426.0,85.38199999999999,36.39904086057128,15.876141765998959,-38.4108372321561,473.0,0.9006342494714588
4133,2006_01666,247,1968.007299270073,2095.695863746959,,,2006-08-01 12:00:42,aqua,751264.2791099855,-1172385.6092708649,-12.34827,77.19739,411.0,72.464,27.399722300520125,19.37987968013006,45.38647482673056,424.0,0.9693396226415094
4134,2006_01666,248,1969.3317422434368,2095.00477326969,,,2006-08-01 13:18:35,terra,751603.3365111665,-1172208.690108684,-12.33259,77.19708,419.0,73.58,26.90660274794644,20.32468766446354,40.42384890106009,444.0,0.9436936936936937
4135,2006_01667,247,1702.7139303482586,2079.81592039801,-15.833226766675828,,2006-08-01 12:00:42,aqua,683349.176666001,-1168320.343773534,-14.67669,77.55275,402.0,75.392,28.885798936560622,18.407706499799442,-65.02161369991695,425.0,0.9458823529411765
4136,2006_01667,248,1703.7266009852217,2079.911330049261,,,2006-08-01 13:18:35,terra,683608.4203490636,-1168344.7686442542,-14.66774,77.55136,406.0,75.392,28.938292549031434,18.539239254665656,-66.31905205448152,433.0,0.9376443418013857
4137,2006_01667,249,1702.0853658536585,2096.778048780488,,,2006-08-02 12:43:36,aqua,683188.2641553833,-1172662.6486394485,-14.7751,77.51926,410.0,74.72200000000001,28.561576434723882,18.854207760983748,-82.24110290118116,432.0,0.9490740740740741
4138,2006_01668,247,2002.7645569620254,2239.3316455696204,,,2006-08-01 12:00:42,aqua,760162.1370791253,-1209156.3694174662,-12.8436,76.87083,395.0,74.176,30.026096939108122,17.0907554037673,-18.00390914125046,409.0,0.9657701711491442
4139,2006_01668,248,2006.0570719602977,2238.4789081885856,,,2006-08-01 13:18:35,terra,761005.0209186829,-1208938.0686479213,-12.81031,76.86842,403.0,75.772,30.506388162241006,17.3235871749228,-16.247474227582668,421.0,0.9572446555819477
4140,2006_01669,247,1685.051282051282,2417.997150997151,,,2006-08-01 12:00:42,aqua,678827.538701975,-1254894.738806914,-16.5891,76.88468,351.0,71.12400000000001,26.183718051575582,18.613486230073775,8.478985927357098,387.0,0.9069767441860465
4141,2006_01669,248,1686.4413580246915,2415.1728395061727,,,2006-08-01 13:18:35,terra,679183.3981511678,-1254171.7150652236,-16.56271,76.88893,324.0,68.24600000000001,25.863168536476735,17.38867402566984,14.389743595218555,360.0,0.9
4142,2006_01670,247,1454.407738095238,1879.294642857143,,,2006-08-01 12:00:42,aqua,619782.7914492277,-1116986.896723072,-15.97541,78.24753,336.0,78.088,35.25303458158761,13.29995497069421,-40.01243524473303,378.0,0.8888888888888888
4143,2006_01670,248,1454.4880239520958,1879.3982035928143,,,2006-08-01 13:18:35,terra,619803.3446285833,-1117013.408271404,-15.97518,78.24723,334.0,77.716,34.920023814269214,13.38157525980789,-39.857585196521086,375.0,0.8906666666666667
4144,2006_01671,248,1773.2023575638507,2013.2298624754421,,,2006-08-01 13:18:35,terra,701394.2140331925,-1151274.3129453566,-13.64885,77.60191,509.0,84.208,33.462174946413356,19.752571396236895,-69.71155689595656,537.0,0.9478584729981379
4145,2006_01671,249,1849.0441767068273,2046.5341365461848,,,2006-08-02 12:43:36,aqua,720809.7197337946,-1159800.2071074666,-13.13927,77.44278,498.0,85.93599999999999,34.38685227379588,19.365034487379614,70.92361337698247,528.0,0.9431818181818182
4146,2006_01672,249,1951.6198788742429,5278.197052012825,,,2006-08-02 12:43:36,aqua,747069.099488653,-1987105.9134669267,-24.39583,70.58339,22456.0,1243.0190000000002,434.9497539567225,134.18196556101074,-41.41565743349432,41747.0,0.5379069154669797
4147,2006_01672,250,1952.9896883697586,5279.924579093854,,,2006-08-02 14:01:24,terra,747419.7707195049,-1987548.16039967,-24.39117,70.57856,21917.0,1444.383,433.82982614818167,135.44400048794247,-41.138603565331145,43123.0,0.5082438605848387
4148,2006_01673,249,1925.8936282253817,4030.228541337546,,,2006-08-02 12:43:36,aqua,740483.1793225445,-1667625.9747340553,-21.05714,73.27134,1899.0,273.24899999999997,94.24196379468322,37.33300931750859,13.361059567298817,3454.0,0.5497973364215403
4149,2006_01673,250,1927.1544227886056,4028.8220889555223,,,2006-08-02 14:01:24,terra,740805.9427307298,-1667265.922924257,-21.04328,73.27313,2001.0,353.049,96.91833826349519,40.21420285487656,12.273559328301392,3955.0,0.5059418457648546
4150,2006_01674,249,2243.8953488372094,2633.4028239202657,-6.366922911200605,,2006-08-02 12:43:36,aqua,821891.6197991724,-1310038.5910752313,-12.89667,75.79397,1204.0,135.32599999999996,50.93271724477584,31.030142703093695,15.638488538765046,1288.0,0.9347826086956522
4151,2006_01674,250,2244.7744052502053,2634.180475799836,,,2006-08-02 14:01:24,terra,822116.6582408993,-1310237.6699564015,-12.89353,75.79135,1219.0,136.442,51.31243258042777,31.2372899981706,15.338587903824129,1311.0,0.9298245614035088
4152,2006_01674,251,2258.262210796915,2635.808911739503,,,2006-08-03 11:48:30,aqua,825569.536460857,-1310654.5495569562,-12.79354,75.77143,1167.0,141.03999999999996,50.93935042047124,30.823967160512893,5.526165244395039,1311.0,0.8901601830663616
4153,2006_01675,249,2251.2977528089887,2525.799625468165,-44.93929034429217,,2006-08-02 12:43:36,aqua,823786.6352159479,-1282492.1722714936,-12.28604,75.99631,1068.0,125.798,46.25973296826879,30.065574092450657,85.6419745415943,1133.0,0.942630185348632
4154,2006_01675,250,2253.3421800947867,2525.649289099526,,,2006-08-02 14:01:24,terra,824310.0086011122,-1282453.686161122,-12.26871,75.99403,1055.0,123.64799999999998,45.697484414408216,29.917268330053044,82.6418380065066,1108.0,0.9521660649819494
4155,2006_01675,251,2287.6256157635466,2529.512315270936,,,2006-08-03 11:48:30,aqua,833086.5681323147,-1283442.6208610032,-12.01227,75.94314,1015.0,123.392,46.47230371431643,28.62059972850252,39.21223635871964,1081.0,0.938945420906568
4156,2006_01676,249,2057.423131170663,2479.093088857546,,,2006-08-02 12:43:36,aqua,774154.7320765365,-1270535.2988991751,-13.64547,76.32824,709.0,107.406,44.35953040273889,20.95834634144531,-32.83219106236473,764.0,0.9280104712041884
4157,2006_01676,250,2056.6700729927006,2480.7255474452554,,,2006-08-02 14:01:24,terra,773961.9491829781,-1270953.208297629,-13.66018,76.3259,685.0,104.75999999999999,43.411496488217445,20.966077871196223,-29.58361598645974,721.0,0.9500693481276006
4158,2006_01677,249,1918.7660256410256,2596.69391025641,,,2006-08-02 12:43:36,aqua,738658.5130609493,-1300641.1091772844,-15.40694,76.25589,624.0,109.05199999999999,49.599504202263766,16.65798856270898,57.345889868064475,681.0,0.9162995594713657
4159,2006_01677,250,1919.3482428115017,2595.827476038339,,,2006-08-02 14:01:24,terra,738807.5606565912,-1300419.3020174582,-15.39778,76.25697,626.0,110.26799999999999,49.817546257412246,16.64961723948512,56.108236672027765,683.0,0.9165446559297218
4160,2006_01678,249,1834.7162629757786,1655.9965397923875,,,2006-08-02 12:43:36,aqua,717141.7738186461,-1059822.5823384947,-10.91528,78.22707,578.0,96.82799999999999,36.23981393632661,22.697017420723864,55.74025741375016,648.0,0.8919753086419753
4161,2006_01678,250,1834.6020583190395,1656.2521440823327,,,2006-08-02 14:01:24,terra,717112.5374265208,-1059888.0170367206,-10.918,78.22672,583.0,96.34,36.900336347074955,22.022729671447298,59.77585794405483,643.0,0.9066874027993779
4162,2006_01679,249,2101.9198606271775,3295.4337979094075,,,2006-08-02 12:43:36,aqua,785545.8948174042,-1479518.5204164516,-17.03407,74.6256,574.0,97.332,29.61432848813372,26.988337327652882,6.315774750651431,666.0,0.8618618618618619
4163,2006_01679,250,2103.662408759124,3297.6423357664235,,,2006-08-02 14:01:24,terra,785991.9871391825,-1480083.9061078478,-17.02966,74.61917,548.0,93.106,29.800918388518152,25.180534730279057,24.120574291072206,627.0,0.8740031897926634
4164,2006_01680,249,2112.5657142857144,2738.7580952380954,,,2006-08-02 12:43:36,aqua,788271.2333539897,-1337009.540532596,-14.47734,75.74331,525.0,106.20599999999999,45.475536556568095,17.09020059268273,-86.53369930561647,631.0,0.8320126782884311
4165,2006_01680,250,2113.136690647482,2744.7607913669067,,,2006-08-02 14:01:24,terra,788417.4033026021,-1338546.2307415716,-14.50148,75.7306,556.0,113.608,48.688787304451616,17.363803092953074,-83.25189237082223,688.0,0.8081395348837209
4166,2006_01681,249,1587.3821339950373,2415.9156327543424,,,2006-08-02 12:43:36,aqua,653824.2367995763,-1254361.870136755,-17.46965,76.99588,403.0,75.91199999999999,30.11088106917441,17.636889896219593,12.050669000451546,433.0,0.930715935334873
4167,2006_01681,250,1586.705596107056,2415.9878345498782,,,2006-08-02 14:01:24,terra,653651.0431002531,-1254380.3537964122,-17.47622,76.99646,411.0,74.32400000000001,28.987676525602794,18.56138401691251,4.907653169731713,428.0,0.9602803738317757
4168,2006_01682,249,2004.8425196850394,2188.8661417322833,,,2006-08-02 12:43:36,aqua,760694.0955362169,-1196237.200435108,-12.54749,76.96778,381.0,70.868,24.429745281229934,20.71947651476455,8.408434012466659,397.0,0.9596977329974811
4169,2006_01682,250,2005.0901856763926,2192.7506631299734,,,2006-08-02 14:01:24,terra,760757.4980300033,-1197231.6379129165,-12.56688,76.95982,377.0,71.60399999999998,25.927014877036026,19.386208954748856,21.6025962771032,392.0,0.9617346938775511
4170,2006_01683,249,2181.0918635170606,3386.7952755905512,-7.416886301070174,,2006-08-02 12:43:36,aqua,805813.9275572143,-1502907.0587028246,-16.80112,74.35191,381.0,74.126,30.424336688018503,16.424177188713518,-4.212538041731779,402.0,0.9477611940298507
4171,2006_01683,250,2183.7150259067357,3387.60621761658,,,2006-08-02 14:01:24,terra,806485.4571289711,-1503114.6598614878,-16.78453,74.34738,386.0,74.126,30.662950423268427,16.470299860266582,-6.094445342340139,407.0,0.9484029484029484
4172,2006_01683,251,2201.9417475728155,3404.359223300971,,,2006-08-03 11:48:30,aqua,811151.4978754875,-1507403.429316692,-16.71478,74.2931,412.0,77.004,32.057842377145825,16.70148318454532,-12.991954063242527,428.0,0.9626168224299065
4173,2006_01684,249,2363.7815789473684,2668.6894736842105,,,2006-08-02 12:43:36,aqua,852582.4947073731,-1319071.9734148013,-12.12338,75.57477,380.0,79.27,24.831599705134686,22.473482959346303,-24.220948321626146,435.0,0.8735632183908046
4174,2006_01684,250,2368.5725806451615,2669.510752688172,,,2006-08-02 14:01:24,terra,853808.9911420081,-1319282.2208398154,-12.08999,75.56711,372.0,75.788,24.784071516663747,21.23365166443307,-23.195115410775585,417.0,0.8920863309352518
4175,2006_01685,250,1761.3040633608816,2506.314393939394,,,2006-08-02 14:01:24,terra,698348.2507172325,-1277503.9530001283,-16.33675,76.61868,2904.0,208.46,72.12729267833566,52.79799896152276,-1.6270925338065543,3069.0,0.946236559139785
4176,2006_01685,251,1763.6196024674434,2503.9948594928032,,,2006-08-03 11:48:30,aqua,698941.0287285123,-1276910.152181801,-16.30507,76.62083,2918.0,208.534,72.03502659649729,53.04764874745256,2.127926295595385,3088.0,0.9449481865284974
4177,2006_01686,250,1762.9898218829517,2462.2909245122987,,,2006-08-02 14:01:24,terra,698779.8048988824,-1266233.944826792,-16.10759,76.70679,1179.0,137.74800000000002,55.531393636239045,28.526687746013764,4.9205838585935755,1255.0,0.9394422310756972
4178,2006_01686,251,1762.5035714285714,2460.207142857143,,,2006-08-03 11:48:30,aqua,698655.324782561,-1265700.4967230721,-16.1017,76.7116,1120.0,131.322,53.69003020063041,27.610360693037336,7.7051631211074145,1162.0,0.963855421686747
4179,2006_01687,250,1664.4155844155844,2256.2824675324673,,,2006-08-02 14:01:24,terra,673544.8001072364,-1213495.779839955,-15.96775,77.23889,308.0,66.096,26.715158517110055,15.555255063717503,-52.713542660932475,321.0,0.9595015576323987
4180,2006_01687,251,1663.8190476190475,2249.326984126984,,,2006-08-03 11:48:30,aqua,673392.0866873229,-1211715.1760881513,-15.93756,77.25377,315.0,67.328,28.598452125798865,14.523390048737312,-47.09398620908892,331.0,0.9516616314199395
4181,2006_01688,251,1943.1353561046512,5274.678015988372,,,2006-08-03 11:48:30,aqua,744897.0616596375,-1986205.0402446666,-24.44218,70.59782,27520.0,1083.787,430.69644315243073,144.5271005344528,-40.27124296932954,45356.0,0.6067554458065085
4182,2006_01688,252,1944.9484314724507,5275.794089817308,,,2006-08-03 13:06:20,terra,745361.2089537941,-1986490.7551448743,-24.43315,70.59395,27478.0,1096.5990000000002,430.93792309694516,145.4782391647912,-39.64955227912873,46962.0,0.5851113666368554
4183,2006_01689,251,1944.5718506580715,4025.2806876175127,,,2006-08-03 11:48:30,aqua,745264.8042653131,-1666359.3241817267,-20.90383,73.2642,3723.0,504.26199999999994,116.73681219958155,61.3547015450777,5.854092157866286,7293.0,0.5104895104895105
4184,2006_01689,252,1945.3789873417722,4024.718987341772,,,2006-08-03 13:06:20,terra,745471.4312563405,-1666215.528911137,-20.89607,73.26463,3950.0,438.18199999999996,114.85835531586,60.884751036254954,7.5622335260154685,7412.0,0.5329195898542903
4185,2006_01690,254,2219.189189189189,584.1007371007371,,,2006-08-04 13:49:10,terra,815566.8429292792,-785417.2568494321,1.07886,79.57541,407.0,72.488,26.657031725404938,19.905739246691272,20.72546831115251,426.0,0.9553990610328639
4186,2006_01690,255,2229.835380835381,555.8353808353809,,,2006-08-05 11:36:18,aqua,818292.2679907043,-778181.3256455009,1.43924,79.6032,407.0,74.242,25.834336541752798,20.934865726263222,-24.35691286106991,437.0,0.931350114416476
4187,2006_01691,255,1347.3254340038577,1813.6615229172407,,,2006-08-05 11:36:18,aqua,592369.7216018343,-1100184.818018457,-16.70076,78.50248,21774.0,785.288,203.61740334070268,155.6315631245349,-5.844133305276876,26820.0,0.8118568232662192
4188,2006_01691,256,1341.1112751166556,1817.4527187886868,,,2006-08-05 12:54:05,terra,590778.8969267106,-1101155.3641615473,-16.78608,78.50155,21002.0,711.65,191.6288380540368,154.43750364427004,-13.299923944264178,24723.0,0.8494923755207702
4189,2006_01692,255,1353.8533574461394,1959.944094983488,,,2006-08-05 11:36:18,aqua,594040.8700030585,-1137633.1564674163,-17.42767,78.19292,12718.0,565.2919999999999,161.59490998340732,118.38589004824935,-61.42662155466166,15647.0,0.8128075669457404
4190,2006_01692,256,1350.5542635658915,1957.3362973096216,,,2006-08-05 12:54:05,terra,593196.3019697149,-1136965.5602629066,-17.44731,78.2019,13158.0,519.028,169.57202901124245,114.85387750888962,-58.90072898737846,15522.0,0.8477000386548125
4191,2006_01693,255,1498.505230530802,2219.966550432649,,,2006-08-05 11:36:18,aqua,631071.749512732,-1204198.9050624017,-17.34279,77.49755,7743.0,646.756,228.91345382724066,88.0089777187158,51.91336322764752,16653.0,0.46496126823995676
4192,2006_01693,256,1498.7062168799275,2221.0452371720303,,,2006-08-05 12:54:05,terra,631123.2020181082,-1204475.0488676832,-17.34627,77.4951,7737.0,633.0699999999999,227.86329209369245,85.7777087410317,51.05102214881054,16622.0,0.4654674527734328
4193,2006_01694,255,1547.5621468926554,1780.0755649717514,,,2006-08-05 11:36:18,aqua,643630.3201013666,-1091586.8127844117,-14.4752,78.3408,1416.0,162.50199999999998,50.796418592435465,42.02622359579915,24.24847662164852,1680.0,0.8428571428571429
4194,2006_01694,256,1546.7282204020848,1781.0104244229337,,,2006-08-05 12:54:05,terra,643416.8349197805,-1091826.1368039143,-14.48901,78.33991,1343.0,159.682,49.12060978656266,41.34365838186527,16.80053560050153,1577.0,0.8516169942929613
4195,2006_01695,255,1118.13228035538,174.0503455083909,,,2006-08-05 11:36:18,aqua,533696.2742678241,-680444.3566017915,-6.89167,82.02938,1013.0,121.672,47.10299417289247,28.227421949855504,-66.72171262949173,1067.0,0.9493908153701968
4196,2006_01695,256,1116.34937439846,186.07218479307025,,,2006-08-05 12:54:05,terra,533239.8503428525,-683521.9474586694,-7.04094,82.00969,1039.0,119.39,45.67766834558241,29.336223685090683,-60.58867027904526,1072.0,0.9692164179104478
4197,2006_01696,255,1699.4830072090629,335.68486096807413,,,2006-08-05 11:36:18,aqua,682522.0603423668,-721822.7925594704,-1.60301,80.84827,971.0,119.398,41.656593236476326,31.145270191685192,12.772657765500817,1041.0,0.9327569644572526
4198,2006_01696,256,1715.3447916666667,335.30833333333334,,,2006-08-05 12:54:05,terra,686582.6771635134,-721726.4014849768,-1.42949,80.82327,960.0,118.852,40.73927931973405,31.269333891793444,12.258401911657604,1049.0,0.9151572926596759
4199,2006_01697,255,1957.3866498740554,1539.9231738035264,,,2006-08-05 11:36:18,aqua,748545.392864605,-1030107.8006453462,-8.99533,78.28461,794.0,111.02799999999999,43.7549694423934,24.177352429203317,-59.25891793322773,873.0,0.9095074455899198
4200,2006_01697,256,1964.049180327869,1554.1311475409836,,,2006-08-05 12:54:05,terra,750251.0006607813,-1033745.0419221353,-9.02935,78.24855,793.0,109.366,43.605757656424714,24.025372850671832,-55.514298330304534,849.0,0.934040047114252
4201,2006_01698,255,1531.493580599144,539.7589158345221,,,2006-08-05 11:36:18,aqua,639516.7671302276,-774065.7506052811,-5.4372,80.75046,701.0,98.16799999999999,35.156624524904785,26.212160219803415,-87.2573951112716,743.0,0.9434724091520862
4202,2006_01698,256,1539.238912732475,544.9985693848355,,,2006-08-05 12:54:05,terra,641499.5721563604,-775407.1019141614,-5.39881,80.72939,699.0,95.794,35.12611934352342,25.944599953446048,-87.91829795127971,723.0,0.966804979253112
4203,2006_01699,255,1473.1059027777778,587.9010416666666,,,2006-08-05 11:36:18,aqua,624569.5216079579,-786390.13481831,-6.54257,80.74892,576.0,95.364,37.33589318186425,21.30924303676888,-2.895528642821839,613.0,0.9396411092985318
4204,2006_01699,256,1485.7377049180327,598.6520947176684,,,2006-08-05 12:54:05,terra,627803.2629558631,-789142.4043993666,-6.49595,80.7107,549.0,91.99799999999999,36.34795969374613,21.013650352237963,-4.995061249529873,588.0,0.9336734693877551
4205,2006_01700,255,1770.8327272727272,1636.42,,,2006-08-05 11:36:18,aqua,700787.588678665,-1054810.9881516434,-11.40102,78.34835,550.0,93.338,34.53195689435129,22.130575122452775,-33.48906927680024,604.0,0.9105960264900662
4206,2006_01700,256,1769.9378330373002,1635.2078152753108,,,2006-08-05 12:54:05,terra,700558.4957543956,-1054500.668862123,-11.40189,78.35187,563.0,95.604,36.49413247714616,21.58472379262241,-30.88324654461406,627.0,0.89792663476874
4207,2006_01701,255,1422.7033582089553,2023.0373134328358,,,2006-08-05 11:36:18,aqua,611666.4701983393,-1153785.0203904493,-17.07019,77.98736,536.0,94.75999999999999,42.05947352860374,16.826546206515115,-60.8725060414442,579.0,0.92573402417962
4208,2006_01701,256,1422.6940298507463,2022.9440298507463,,,2006-08-05 12:54:05,terra,611664.0821386378,-1153761.1397934344,-17.06979,77.98756,536.0,94.214,41.91754167974376,16.825074623179137,-60.883619602695646,575.0,0.9321739130434783
4209,2006_01702,255,1373.7044534412955,349.8076923076923,,,2006-08-05 11:36:18,aqua,599122.7505778184,-725438.2373824127,-5.44748,81.33061,494.0,79.32,28.888495408354423,21.999876536384555,-21.256335714343482,514.0,0.9610894941634242
4210,2006_01702,256,1379.1185031185032,357.84407484407484,,,2006-08-05 12:54:05,terra,600508.7472951836,-727495.5513117266,-5.46215,81.30794,481.0,77.426,29.272172713021074,21.076525047057242,-22.73651667014653,495.0,0.9717171717171718
4211,2006_01703,255,1457.3296943231442,239.99781659388645,,,2006-08-05 11:36:18,aqua,620530.8122435717,-697326.9091996783,-3.33505,81.39863,458.0,78.16199999999999,28.377747162893098,21.10562665945818,-25.76458600090791,484.0,0.9462809917355371
4212,2006_01703,256,1469.5159914712153,248.22814498933903,,,2006-08-05 12:54:05,terra,623650.5043134779,-699433.8732689142,-3.27819,81.36513,469.0,79.088,28.56351050925334,21.468934033024794,-33.84285597394878,495.0,0.9474747474747475
4213,2006_01704,255,1971.1896162528217,2053.9119638826187,,,2006-08-05 11:36:18,aqua,752078.9522575692,-1161688.9309055938,-12.08093,77.27539,443.0,75.64800000000001,27.831310919479456,20.61206703765728,-63.64891931810929,468.0,0.9465811965811965
4214,2006_01704,256,1969.868085106383,2054.6936170212766,,,2006-08-05 12:54:05,terra,751740.6402840808,-1161889.0341090902,-12.09719,77.27554,470.0,77.90599999999999,28.817515779893792,21.06410862840802,-61.85773559806983,488.0,0.9631147540983607
4215,2006_01705,255,1683.5864485981308,2164.553738317757,,,2006-08-05 11:36:18,aqua,678452.5413379683,-1190013.2251609892,-15.31159,77.40366,428.0,81.09,32.58788654385138,17.609674388217847,-55.39065814107911,463.0,0.9244060475161987
4216,2006_01705,256,1683.691037735849,2165.257075471698,,,2006-08-05 12:54:05,terra,678479.3161572241,-1190193.279472398,-15.31435,77.40211,424.0,78.014,30.407740093239724,18.4753369084405,-50.92936090638657,452.0,0.9380530973451328
4217,2006_01706,255,1485.1192214111923,270.30900243309003,,,2006-08-05 11:36:18,aqua,627644.931178112,-705086.5727745144,-3.32557,81.30199,411.0,81.82600000000001,32.53335720193021,17.739140641627998,-40.85985909466091,464.0,0.8857758620689655
4218,2006_01706,256,1493.8337531486145,280.7632241813602,,,2006-08-05 12:54:05,terra,629875.8513028921,-707762.8535420717,-3.33241,81.27002,397.0,77.83999999999999,31.408353800290932,17.053226634861684,-45.49910863674829,429.0,0.9254079254079254
4219,2006_01707,255,1117.5150753768844,371.7788944723618,,,2006-08-05 11:36:18,aqua,533538.2697933292,-731062.865136568,-8.87759,81.65939,398.0,70.058,25.903571882775637,19.81348616094991,-48.19638222392831,404.0,0.9851485148514851
4220,2006_01707,256,1120.8992443324937,377.91435768261965,,,2006-08-05 12:54:05,terra,534404.6170459652,-732633.543718394,-8.89188,81.64305,397.0,71.464,26.15867868903335,19.656100938445938,-50.43944590128966,411.0,0.9659367396593674
4221,2006_01708,255,1649.7735849056603,2254.420485175202,,,2006-08-05 11:36:18,aqua,669796.4482326958,-1213019.112356495,-16.0937,77.25926,371.0,73.696,29.94074983478429,16.64057220767612,-22.751094863820562,390.0,0.9512820512820512
