,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
4886,2004_01849,268,1162.4938271604938,795.210758377425,,,2004-08-11 13:18:23,terra,545052.8302499332,-839461.4222962642,-12.00479,80.77966,1134.0,130.844,50.15275457600243,29.69599850384003,-34.276380840157145,1204.0,0.9418604651162791
4887,2004_01850,267,1352.3458128078819,542.8256157635468,-23.251477953319277,,2004-08-11 11:59:27,aqua,593654.9385756645,-774850.8257871114,-7.54233,81.00688,1015.0,130.49599999999998,50.74295366425599,26.16899735695946,-46.22957604166704,1086.0,0.934622467771639
4888,2004_01850,268,1382.15036900369,545.3819188191882,,,2004-08-11 13:18:23,terra,601284.9049617914,-775505.2393693556,-7.21193,80.95938,1084.0,128.53599999999997,51.138525516978504,27.34951080371983,-60.39318992178875,1143.0,0.9483814523184602
4889,2004_01850,269,1422.0552325581396,511.4612403100775,,,2004-08-12 12:42:21,aqua,611500.5500317304,-766821.5456710232,-6.42945,80.96407,1032.0,124.90599999999999,49.44561093656796,27.081355158045636,-69.67721833663599,1079.0,0.9564411492122336
4890,2004_01851,267,162.94028103044496,88.34309133489461,-6.6227610743039875,,2004-08-11 11:59:27,aqua,289167.1224406407,-658503.2995333765,-21.29239,83.36801,854.0,126.768,54.65084407687019,20.75252268392285,-41.585251417009445,919.0,0.9292709466811752
4891,2004_01851,268,168.36627906976744,89.67558139534884,,-10.32948021658768,2004-08-11 13:18:23,terra,290556.17793870723,-658844.4169888527,-21.2021,83.35998,860.0,128.438,55.3646280476538,20.71048854474112,-40.57939288715939,938.0,0.9168443496801706
4892,2004_01851,269,182.41843971631207,88.87352245862884,,,2004-08-12 12:42:21,aqua,294153.5310642227,-658639.0899010524,-20.93408,83.34828,846.0,127.132,54.28736529465062,20.757053942964877,-48.587485099725825,928.0,0.9116379310344828
4893,2004_01851,270,184.2696365767878,79.72919109026964,,,2004-08-12 14:01:10,terra,294627.4374605045,-656298.1410707524,-20.82358,83.36616,853.0,128.01600000000002,53.78777477371602,21.066024505077404,-50.87068663469521,953.0,0.8950682056663168
4894,2004_01852,267,539.799628942486,221.34508348794063,,,2004-08-11 11:59:27,aqua,385643.11550612317,-692551.8095245562,-15.88903,82.69203,539.0,95.52999999999999,42.02509369222687,16.54384416407254,54.96011157553765,565.0,0.9539823008849557
4895,2004_01852,268,543.876660341556,212.14421252371918,,14.562288529021341,2004-08-11 13:18:23,terra,386686.83554428513,-690196.3865577155,-15.74,82.70626,527.0,94.744,42.02603364435299,16.19994161659921,62.2964169514342,549.0,0.9599271402550091
4896,2004_01852,270,542.0460405156538,188.45303867403314,,,2004-08-12 14:01:10,terra,386218.1968688541,-684131.4460521959,-15.55362,82.75698,543.0,94.272,40.507901351159326,17.332365457349212,76.06613745261686,571.0,0.9509632224168126
4897,2004_01852,271,532.2036036036036,170.1081081081081,,,2004-08-13 11:47:15,aqua,383698.5330193693,-679435.143827319,-15.54521,82.80598,555.0,97.82,42.12492969741411,17.19057023535199,78.33424011292449,597.0,0.9296482412060302
4898,2004_01853,267,729.9495145631068,156.86796116504854,9.93927232127031,,2004-08-11 11:59:27,aqua,434321.4862250021,-676045.6662098959,-12.28153,82.59224,515.0,95.85199999999999,39.578226696359266,17.76295471455468,-71.59983895791457,559.0,0.9212880143112702
4899,2004_01853,268,730.0714285714286,163.23673469387754,,11.622643227150173,2004-08-11 13:18:23,terra,434352.69621113245,-677676.0722332761,-12.34239,82.57946,490.0,93.45400000000001,38.60410971078222,17.41776108877676,-68.28845958302513,536.0,0.914179104477612
4900,2004_01853,269,736.1158536585366,174.34959349593495,,,2004-08-12 12:42:21,aqua,435900.06903343217,-680520.9640866028,-12.35886,82.54977,492.0,94.79400000000001,38.98660928545598,17.275979258939657,-61.15961974072843,547.0,0.8994515539305301
4901,2004_01853,270,736.4906832298136,176.2815734989648,,,2004-08-12 14:01:10,terra,435996.02540367906,-681015.5509673784,-12.37204,82.54546,483.0,91.064,37.69890722340096,17.406321383244876,-56.682134197280796,529.0,0.9130434782608695
4902,2004_01854,267,1471.3509174311926,818.683486238532,,,2004-08-11 11:59:27,aqua,624120.2453592321,-845470.4406287076,-8.56552,80.32119,436.0,77.02999999999999,30.821600489528972,18.439672134393426,54.146557257467734,451.0,0.9667405764966741
4903,2004_01854,268,1478.4309133489462,803.2693208430914,,,2004-08-11 13:18:23,terra,625932.724314177,-841524.4142874748,-8.35783,80.34037,427.0,75.624,30.260670708721193,18.343528397152205,54.469972946305404,436.0,0.9793577981651376
4904,2004_01855,267,900.9857482185273,364.51781472684087,,,2004-08-11 11:59:27,aqua,478106.76204078976,-729204.0287217146,-11.74892,81.96331,421.0,89.90599999999999,41.230312637829826,13.76499194432192,-32.31342964474607,460.0,0.9152173913043479
4905,2004_01855,268,898.4120481927711,358.42409638554216,,6.244240303170242,2004-08-11 13:18:23,terra,477447.8948341962,-727644.0368263422,-11.72888,81.97861,415.0,89.17,40.33446751353629,13.901053137303514,-35.696139029491086,460.0,0.9021739130434783
4906,2004_01855,270,883.9810426540284,335.64218009478674,,,2004-08-12 14:01:10,terra,473753.55741627805,-721811.8662559089,-11.72153,82.04204,422.0,88.50799999999998,39.85153460307778,14.27400314736253,-29.851076025245817,464.0,0.9094827586206896
4907,2004_01855,271,873.8,311.55058823529413,,,2004-08-13 11:47:15,aqua,471147.21049684676,-715644.4187398787,-11.64094,82.10255,425.0,92.18799999999999,40.67822048645939,14.55932623309888,15.68232219008929,485.0,0.8762886597938144
4908,2004_01856,267,1151.673860911271,722.2086330935252,,,2004-08-11 11:59:27,aqua,542282.9188901321,-820772.8782235859,-11.54734,80.93702,417.0,79.832,34.50063470554228,15.937482140954456,-6.362089964562884,437.0,0.954233409610984
4909,2004_01856,268,1163.2422802850356,718.6627078384798,,,2004-08-11 13:18:23,terra,545244.4342498159,-819865.1213582943,-11.37444,80.92895,421.0,79.394,34.87867729508051,15.712161559105855,-18.359871962619074,444.0,0.9481981981981982
4910,2004_01857,267,776.0053191489362,242.07712765957447,,,2004-08-11 11:59:27,aqua,446111.77219897445,-697859.2128324945,-12.41095,82.36491,376.0,80.718,37.082633169434224,13.372025071320856,61.00600216215371,404.0,0.9306930693069307
4911,2004_01857,268,782.0243902439024,231.44173441734418,,,2004-08-11 13:18:23,terra,447652.6543992858,-695136.5521624836,-12.21936,82.37833,369.0,82.248,36.938589664044194,13.247582332420363,56.83932462688838,404.0,0.9133663366336634
4912,2004_01858,267,1728.4411764705883,972.6256684491979,,,2004-08-11 11:59:27,aqua,689935.3516733174,-884879.639274638,-7.05667,79.66888,374.0,70.09,27.528881599287097,17.66187306557185,-4.319304423638639,386.0,0.9689119170984456
4913,2004_01858,268,1731.133152173913,965.3233695652174,,,2004-08-11 13:18:23,terra,690624.4974533685,-883010.2507603391,-6.97014,79.67849,368.0,68.874,26.615637243056806,17.79998600867659,2.5536213429604087,385.0,0.9558441558441558
4914,2004_01859,267,1143.6837837837838,84.49459459459459,,,2004-08-11 11:59:27,aqua,540237.4591454954,-657518.0843678596,-5.5924,82.15604,370.0,72.59599999999999,28.21421864631384,17.35814688568031,42.529199061027974,396.0,0.9343434343434344
4915,2004_01859,268,1150.9944134078212,85.93016759776536,,,2004-08-11 13:18:23,terra,542108.980329249,-657885.5910566713,-5.51089,82.1425,358.0,72.348,28.837528027080122,16.304082568186022,47.67253700375008,386.0,0.927461139896373
4916,2004_01860,267,704.0369318181819,192.46022727272728,,,2004-08-11 11:59:27,aqua,427687.86504230136,-685157.2863334616,-13.02683,82.55409,352.0,67.684,25.956171543354326,17.556049499598405,-57.34521961876177,362.0,0.9723756906077348
4917,2004_01860,268,704.9822485207101,196.9112426035503,,-11.420350475830348,2004-08-11 13:18:23,terra,427929.86611814855,-686296.7462581523,-13.05503,82.54403,338.0,66.53399999999999,25.319114745083,17.37742929103848,-66.23975595365377,350.0,0.9657142857142857
4918,2004_01860,270,712.2359550561798,208.14044943820224,,,2004-08-12 14:01:10,terra,429786.8149912288,-689171.4232078232,-13.05117,82.51257,356.0,68.072,25.706773602573943,17.98731198916693,-76.36577651641754,370.0,0.9621621621621622
4919,2004_01860,271,713.1381215469613,200.2292817679558,,,2004-08-13 11:47:15,aqua,430017.7696128689,-687146.1642842401,-12.96157,82.52723,362.0,67.94,26.4493789603822,17.67932100024647,-84.95818154361805,372.0,0.9731182795698925
4920,2004_01861,268,496.1584745762712,87.88220338983051,,-13.123713894553806,2004-08-11 13:18:23,terra,374470.9799883722,-658385.31221944,-15.37,83.01626,1180.0,140.478,50.76603468361243,32.48673788896312,-25.67617627629597,1306.0,0.9035222052067381
4921,2004_01861,269,508.16040100250626,92.77276524644945,,,2004-08-12 12:42:21,aqua,377543.47315348836,-659637.2960547345,-15.21533,82.99225,1197.0,143.116,50.850714523684196,33.12377116640629,-30.480773019698997,1325.0,0.9033962264150943
4922,2004_01861,270,513.8871499176277,92.0675453047776,,,2004-08-12 14:01:10,terra,379009.5208757594,-659456.7597496664,-15.11273,82.98699,1214.0,145.696,51.91170955702322,33.01289101349644,-35.93571956397168,1363.0,0.8906823184152605
4923,2004_01863,269,649.1893564356436,37.43069306930693,,,2004-08-12 12:42:21,aqua,413646.88574437157,-645469.725577386,-12.34637,82.93156,808.0,130.23999999999998,57.06975157738155,19.19597132658549,-37.629125808430445,903.0,0.8947951273532669
4924,2004_01863,270,648.6306306306307,35.998873873873876,,,2004-08-12 14:01:10,terra,413503.8519382882,-645103.1798633551,-12.34059,82.93511,888.0,134.218,59.49735084336423,19.972714128571898,-44.23808138432894,961.0,0.9240374609781478
4925,2004_01864,269,1668.0743134087238,1665.232633279483,,,2004-08-12 12:42:21,aqua,674481.4347294801,-1062187.022271191,-12.58473,78.4228,619.0,104.23799999999999,45.88320984370587,17.82387843196722,20.266110148134434,660.0,0.9378787878787879
4926,2004_01864,270,1667.328990228013,1665.6465798045604,,,2004-08-12 14:01:10,terra,674290.6319952181,-1062292.9925816108,-12.59466,78.42291,614.0,104.478,46.4222282096187,17.499123897243127,25.14998309190954,658.0,0.9331306990881459
4927,2004_01865,269,1592.8702290076335,1807.6234096692112,,,2004-08-12 12:42:21,aqua,655229.189122801,-1098639.0610269615,-14.18812,78.23129,393.0,70.94200000000001,26.665745551583825,19.212682710748307,10.677636248796901,404.0,0.9727722772277227
4928,2004_01865,270,1590.1940298507463,1808.0074626865671,,,2004-08-12 14:01:10,terra,654544.0821386378,-1098737.3785994046,-14.21673,78.23373,402.0,71.496,25.643147811487783,20.539365105048226,11.443346155285187,416.0,0.9663461538461539
4929,2004_01868,270,770.9116997792495,287.27814569536423,,54.88671192895746,2004-08-12 14:01:10,terra,444807.8056403346,-709430.6734496567,-12.91259,82.28146,906.0,130.314,55.89430688180805,21.370903643085853,42.58288398493225,1004.0,0.9023904382470119
4930,2004_01868,271,772.2140350877193,266.2058479532164,,,2004-08-13 11:47:15,aqua,445141.20347930293,-704036.1652276668,-12.69605,82.32178,855.0,125.542,54.585144284319924,20.72150809288467,-79.79924954926773,959.0,0.8915537017726799
4931,2004_01868,272,769.9656398104265,254.70971563981044,,,2004-08-13 13:06:06,terra,444565.614288316,-701093.1553554349,-12.62107,82.34747,844.0,123.904,54.53634707637948,20.55385101862688,-80.85577686038984,940.0,0.8978723404255319
4932,2004_01869,270,1363.3890577507598,172.59422492401217,,,2004-08-12 14:01:10,terra,596482.0092810413,-680071.5897321905,-3.74642,81.66359,658.0,99.838,39.78835127844612,21.634829528699434,19.588483110875444,701.0,0.9386590584878745
4933,2004_01869,271,1368.452380952381,169.16349206349207,,,2004-08-13 11:47:15,aqua,597778.2200206562,-679193.3221198973,-3.64803,81.66179,630.0,99.698,39.68308827982218,20.811199130203008,62.607976469802985,693.0,0.9090909090909091
4934,2004_01874,271,1668.7770642201835,817.9770642201835,,,2004-08-13 11:47:15,aqua,674661.3389372138,-845289.5965920103,-6.40515,80.04034,1090.0,140.42000000000002,54.6711631061532,27.406461366978373,-89.98518232741087,1209.0,0.901571546732837
4935,2004_01874,272,1674.715173025732,808.9165927240462,,,2004-08-13 13:06:06,terra,676181.4947914341,-842970.1158889992,-6.26545,80.04823,1127.0,147.226,57.20096504518821,27.130773941428213,-88.5028618784835,1276.0,0.8832288401253918
4936,2004_01875,277,458.69198622520355,363.965688560462,-0.005488668954124315,,2004-08-16 12:17:53,aqua,364879.55897049885,-729062.6844231216,-18.41306,82.48435,55754.0,2370.364,794.5397424208643,210.9667338613315,-29.459244014109533,149401.0,0.37318357976184896
4937,2004_01875,278,464.2620655844863,366.80902059047827,,,2004-08-16 13:36:40,terra,366305.49928647524,-729790.5774228058,-18.34644,82.47249,55074.0,2247.3300000000004,768.5862556588582,212.27776804317574,-29.554458020980167,137612.0,0.4002121907973142
4938,2004_01875,279,463.9440945310657,366.6335832138384,,,2004-08-17 11:22:52,aqua,366224.0986967996,-729745.665454386,-18.35014,82.4732,55093.0,2241.432,769.238027503048,212.35966748538968,-29.592700702614167,137613.0,0.4003473509043477
4939,2004_01876,278,22.282258064516128,138.31451612903226,,,2004-08-16 13:36:40,terra,253158.6685613629,-671295.9842806756,-24.33757,83.38412,496.0,102.26,49.117865473874126,14.364584643634066,-6.937071342694726,547.0,0.906764168190128
4940,2004_01876,279,22.06860706860707,138.51767151767152,,,2004-08-17 11:22:52,aqua,253103.9739064102,-671347.9920601674,-24.34313,83.38385,481.0,104.038,49.749645663495905,14.022845528135738,-8.084588863050632,534.0,0.900749063670412
4941,2004_01877,281,1125.5979769932567,1063.3181277270924,,,2004-08-18 12:05:40,aqua,535607.4926071204,-908096.908849779,-14.46734,80.28997,5042.0,264.368,93.98470623007395,69.21232217530454,13.051307621134633,5173.0,0.9746762033636188
4942,2004_01877,282,1127.7456466444924,1056.9049109763255,,,2004-08-18 13:24:24,terra,536157.2960378368,-906455.1253615827,-14.3962,80.30037,5111.0,267.12199999999996,95.74081479283015,69.01714557309339,10.998612046823261,5236.0,0.9761268143621085
4943,2004_01878,281,1139.7796136248094,1144.1964921199797,,,2004-08-18 12:05:40,aqua,539237.991584798,-928801.7701343582,-14.86167,80.10936,3934.0,251.62199999999999,89.0293731597564,60.02463746890576,-23.128390397521652,4146.0,0.948866377231066
4944,2004_01878,282,1140.4930185326225,1141.075399847677,,,2004-08-18 13:24:24,terra,539420.6232411981,-928002.7705126487,-14.83183,80.11485,3939.0,251.27400000000003,89.31265449228977,59.73044167139479,-25.80992948718933,4137.0,0.9521392313270486
4945,2004_01879,281,1209.6385672937772,1076.4193198263386,,,2004-08-18 12:05:40,aqua,557121.8837240537,-911450.814027186,-13.56475,80.16208,2764.0,204.04399999999998,70.1984403130599,53.0989585992545,-85.13484945837764,2899.0,0.953432218006209
4946,2004_01879,282,1209.0693352394567,1075.7869907076483,,,2004-08-18 13:24:24,terra,556976.1603181476,-911288.9377728014,-13.56689,80.16404,2798.0,204.888,69.68701129124284,53.869725775501465,-85.73112121321596,2948.0,0.9491180461329715
4947,2004_01880,281,1227.4260869565217,830.336231884058,,,2004-08-18 12:05:40,aqua,561675.4887577163,-848453.5435139623,-11.49548,80.62707,1035.0,146.614,66.64616307409744,20.504705527294092,75.01021484389351,1123.0,0.9216384683882458
4948,2004_01880,282,1227.5146484375,829.744140625,,,2004-08-18 13:24:24,terra,561698.1604968468,-848301.9681516434,-11.4897,80.62812,1024.0,146.614,65.5619554758753,20.697875574610734,75.89896053706792,1108.0,0.924187725631769
4949,2004_01881,281,1256.7852028639618,781.9832935560859,,,2004-08-18 12:05:40,aqua,569191.422430021,-836075.1913020014,-10.75337,80.68291,419.0,81.388,33.40367072424675,16.94718512506833,68.62541638507776,448.0,0.9352678571428571
4950,2004_01881,282,1256.4977578475336,781.7062780269058,,,2004-08-18 13:24:24,terra,569117.8365058154,-836004.2753265313,-10.75455,80.68383,446.0,81.09,33.32733216098565,17.718559563683446,66.31709414552127,467.0,0.9550321199143469
4951,2004_01882,288,2976.48132780083,803.5020746887967,,,2004-08-21 13:54:55,terra,1009433.6304138593,-841583.9992719754,5.18139,77.91114,482.0,89.55799999999999,39.52115134149847,16.031380981977772,-82.53115107359102,514.0,0.9377431906614786
4952,2004_01882,289,2898.369198312236,725.9704641350211,,,2004-08-22 11:41:14,aqua,989436.9252647792,-821735.9069702087,5.29008,78.16753,474.0,91.07999999999998,38.09611826507817,16.788375345606216,19.91379157258531,531.0,0.8926553672316384
4953,2004_01883,296,1133.2657647584974,1268.8799194991057,,1.6924901501934013,2004-08-25 13:30:24,terra,537570.4462750221,-960720.7275434145,-15.77084,79.8628,17888.0,597.456,170.55738694682228,137.95712009153686,-60.75141051497294,19793.0,0.9037538523720507
4954,2004_01883,297,1131.915119951244,1263.7714000775666,,,2004-08-26 11:16:50,aqua,537224.6812043652,-959412.9465715005,-15.75329,79.8748,18049.0,531.088,172.22356821206398,135.97253315409108,-64.53897561822276,19461.0,0.9274446328554545
4955,2004_01883,298,1132.1634199741761,1262.7097063942065,,,2004-08-26 14:13:09,terra,537288.2460102359,-959141.1529885603,-15.74348,79.87669,17813.0,550.722,172.38843524203645,134.74276403295644,-64.26991480168105,19465.0,0.9151297200102748
4956,2004_01884,296,783.2,408.27900912646675,,,2004-08-25 13:30:24,terra,447953.6104968468,-740406.8944880189,-13.82564,82.02391,3835.0,261.53,102.1081383782687,49.16089065103119,-13.44739347055625,4118.0,0.9312773190869355
4957,2004_01884,297,838.2194622279129,395.9124199743918,0.047985993582407425,,2004-08-26 11:16:50,aqua,462038.5928271925,-737241.0476650877,-12.92409,81.98082,3905.0,301.698,107.73310533972175,49.85997030221269,8.61200300842016,4420.0,0.8834841628959276
4958,2004_01884,298,858.9825238311394,390.39877439854746,,-6.064171243718372,2004-08-26 14:13:09,terra,467353.93659761845,-735829.5543976716,-12.57878,81.96573,4406.0,294.80800000000005,106.5092443350964,54.7802442910317,15.250327968945221,5028.0,0.8762927605409706
4959,2004_01884,299,909.8576966932725,363.7035347776511,,,2004-08-27 11:59:37,aqua,480377.9808503245,-728995.573054722,-11.61677,81.95345,4385.0,290.48999999999995,103.6009234368187,56.64880202029598,11.311775758348277,4906.0,0.8938035059111292
4960,2004_01884,300,932.8217054263566,345.8648947951273,,,2004-08-27 13:18:07,terra,486256.76708599407,-724428.881219196,-11.12939,81.95847,4515.0,279.078,107.3668019336954,55.20724826446429,7.307139784906157,4862.0,0.9286301933360757
4961,2004_01885,296,1098.9928435114505,1149.5772900763359,,,2004-08-25 13:30:24,terra,528796.5784357782,-930179.2544111854,-15.38225,80.14608,2096.0,215.72799999999998,66.13638209129343,50.21913424922718,-78.64528085757948,2501.0,0.8380647740903638
4962,2004_01885,297,1099.5078053259872,1143.700183654729,,,2004-08-26 11:16:50,aqua,528928.4086602995,-928674.715167254,-15.33624,80.15747,2178.0,218.904,66.79330350860546,51.73812320085388,-76.88553347016483,2595.0,0.8393063583815029
4963,2004_01886,296,1211.1084905660377,899.3178066037735,,,2004-08-25 13:30:24,terra,557498.1840817524,-866112.8266422094,-12.23149,80.51239,1696.0,171.946,61.52450554644665,39.18537699833786,-48.63835423111873,1934.0,0.8769389865563598
4964,2004_01886,297,1228.9547413793102,896.2505387931035,,,2004-08-26 11:16:50,aqua,562066.8242899502,-865327.6060826778,-11.99457,80.49569,1856.0,194.51599999999996,63.66934588686477,43.79290022895198,-58.02111442547292,2220.0,0.836036036036036
4965,2004_01887,296,1108.472263868066,818.012743628186,,,2004-08-25 13:30:24,terra,531223.3100470717,-845298.730520459,-12.85292,80.80283,1334.0,138.178,45.1675411757611,39.038471474658294,-64.98872186634303,1413.0,0.9440905874026894
4966,2004_01887,297,1124.09169550173,806.916955017301,,,2004-08-26 11:16:50,aqua,535221.8845452897,-842458.2086360725,-12.57181,80.80527,1156.0,133.44,43.96097678089263,35.700983136916335,-48.25967400473194,1248.0,0.9262820512820513
4967,2004_01888,296,1098.856054836253,1378.1919268849963,,0.49946813006479557,2004-08-25 13:30:24,terra,528761.5605349275,-988704.6014342024,-16.86202,79.67663,1313.0,132.61200000000002,44.46780607612727,38.94715568067985,-46.17219385905825,1342.0,0.9783904619970194
4968,2004_01888,297,1101.0480349344978,1376.7802037845706,25.335821157102643,,2004-08-26 11:16:50,aqua,529322.7074400783,-988343.2003204934,-16.82803,79.67712,1374.0,139.65,47.974888245047985,38.405545813791306,-34.42275378706502,1420.0,0.967605633802817
4969,2004_01888,298,1100.9528718703975,1376.4867452135493,,,2004-08-26 14:13:09,terra,529298.3456956686,-988268.0749263121,-16.82731,79.67783,1358.0,139.394,48.03324798745518,37.77517869113079,-35.363331600997086,1405.0,0.9665480427046264
4970,2004_01888,299,1118.0271370420623,1351.3168249660787,,,2004-08-27 11:59:37,aqua,533669.3575796147,-981824.5753429595,-16.47377,79.71076,1474.0,149.798,51.7044364142547,38.625695119681666,2.073694966930246,1559.0,0.9454778704297627
4971,2004_01889,297,1134.2230687185738,549.603382599421,0.15570240297331536,,2004-08-26 11:16:50,aqua,537815.5160888017,-776585.9340970952,-10.29591,81.29593,6563.0,397.186,130.60625665324548,81.37393760988955,-51.17360684861483,8312.0,0.7895813282001924
4972,2004_01889,298,1132.075421324879,546.9302519606207,,-0.44326141667574653,2004-08-26 14:13:09,terra,537265.7183560159,-775901.6126535623,-10.2997,81.30397,5993.0,499.6059999999999,133.00512847570903,79.40708947863527,-49.78740166096818,8408.0,0.7127735490009515
4973,2004_01889,299,1132.507307240047,544.9585083151352,-0.5029582089166761,,2004-08-27 11:59:37,aqua,537376.2811502989,-775396.846280318,-10.27673,81.3072,5953.0,565.9419999999999,128.67305286132233,77.30465958498695,-42.84881362969611,7838.0,0.7595049757591222
4974,2004_01889,300,1133.6817957572769,545.9748396645289,,,2004-08-27 13:18:07,terra,537676.9502107096,-775657.0271057629,-10.27072,81.30366,6081.0,405.284,128.2605956756974,78.58842136431146,-43.03752846374008,7729.0,0.7867770733600724
4975,2004_01889,301,1134.697468923169,548.9275123558484,,,2004-08-28 12:42:30,aqua,537936.9625411781,-776412.9113147405,-10.28388,81.2966,6677.0,378.28999999999996,130.28510384546942,81.62793752473041,-46.818557607851034,8164.0,0.8178588926996571
4976,2004_01890,297,433.59166666666664,135.55185185185186,-4.580817604789559,,2004-08-26 11:16:50,aqua,358453.87716351345,-670588.7422257175,-16.87389,82.98912,1080.0,125.78999999999999,42.96416365976718,33.97481955691353,-36.93379600673857,1154.0,0.9358752166377816
4977,2004_01890,298,428.1241513094083,130.68865179437438,,,2004-08-26 14:13:09,terra,357054.1932320553,-669343.7630110033,-16.92279,83.00529,1031.0,125.11999999999999,40.463532656848905,35.02121139528277,-24.324526438671615,1120.0,0.9205357142857142
4978,2004_01890,299,431.5336585365854,111.52195121951219,,,2004-08-27 11:59:37,aqua,357927.0270822126,-664437.0876638385,-16.689,83.04127,1025.0,122.60599999999998,40.615084371875405,34.202526591655094,-39.2997591600032,1106.0,0.9267631103074141
4979,2004_01890,303,422.0233918128655,70.09356725146199,0.009528284278732537,,2004-08-29 11:47:24,aqua,355492.39880094037,-653831.4213680177,-16.46679,83.13774,1026.0,122.466,40.31926628622963,34.11323507548302,-49.06553588509258,1091.0,0.9404216315307058
4980,2004_01890,304,421.6039408866995,63.378325123152706,,,2004-08-29 13:05:56,terra,355385.01936384186,-652112.3193831705,-16.41071,83.1521,1015.0,122.466,40.22448259978631,34.29555184454122,-44.405027439952335,1098.0,0.924408014571949
4981,2004_01890,305,429.36241610738256,37.645254074784276,,,2004-08-30 12:30:15,aqua,357371.1890203367,-645524.6531947881,-16.03049,83.19642,1043.0,121.432,40.84187674069902,33.87529887746133,-51.32404328805494,1111.0,0.9387938793879388
4982,2004_01891,297,860.446261682243,236.05841121495328,,,2004-08-26 11:16:50,aqua,467728.65348750097,-696318.4214226714,-11.11009,82.26784,856.0,126.344,53.52551140644783,20.983671568108875,-9.883199874680285,963.0,0.8888888888888888
4983,2004_01891,298,867.3479262672811,239.44009216589862,,,2004-08-26 14:13:09,terra,469495.47962127073,-697184.1317461134,-11.04301,82.25218,868.0,126.518,53.40312254961791,21.333539703134804,-13.166190255116751,959.0,0.9051094890510949
4984,2004_01892,297,1229.939787485242,1285.9126328217237,-6.735606892762194,,2004-08-26 11:16:50,aqua,562318.9960930687,-965081.1021540046,-14.77214,79.71568,847.0,132.62,57.5599054311523,20.515729916926503,-89.60236488961846,910.0,0.9307692307692308
4985,2004_01892,298,1230.1920838183935,1284.057043073341,,,2004-08-26 14:13:09,terra,562383.5839543554,-964606.0711784187,-14.75701,79.71914,859.0,135.13400000000001,59.42015854011284,20.164287165645263,-87.8611106347775,953.0,0.9013641133263379
4986,2004_01892,299,1244.61387283237,1260.7745664739884,,,2004-08-27 11:59:37,aqua,566075.5619419335,-958645.7571689845,-14.43836,79.74911,865.0,135.86999999999998,61.189851804955126,20.012268251628498,83.81313225770475,951.0,0.9095688748685594
4987,2004_01893,297,1234.625641025641,1192.6371794871795,,,2004-08-26 11:16:50,aqua,563518.5745994109,-941202.5861003613,-14.09012,79.89845,780.0,106.942,43.72868181726059,23.094621559427466,73.03293253716197,811.0,0.9617755856966708
4988,2004_01893,298,1234.2253711201079,1191.8704453441296,,,2004-08-26 14:13:09,terra,563416.1055035944,-941006.3021597406,-14.08945,79.90047,741.0,102.948,41.70936141617581,22.938241545544454,70.46288528922382,773.0,0.9586028460543338
4989,2004_01894,297,1171.6017964071857,941.4940119760479,,,2004-08-26 11:16:50,aqua,547384.4703770863,-876909.9352175116,-13.02678,80.47842,668.0,111.70599999999999,49.92607227464642,17.706730884530103,-62.13822965327195,719.0,0.9290681502086231
4990,2004_01894,298,1181.9063893016344,933.8023774145616,,,2004-08-26 14:13:09,terra,550022.4461580652,-874940.8767697712,-12.84491,80.48088,673.0,111.39999999999999,48.52730200189717,18.52257417874227,-64.44747223719642,746.0,0.9021447721179625
4991,2004_01895,297,502.54696132596683,200.41068139963167,,,2004-08-26 11:16:50,aqua,376106.43259629427,-687192.6025899492,-16.30773,82.77756,543.0,97.332,42.515443701565765,16.61817134239769,-21.97959645072975,579.0,0.9378238341968912
4992,2004_01895,298,516.8606701940035,195.5379188712522,,,2004-08-26 14:13:09,terra,379770.74206651165,-685945.175382684,-16.02907,82.77136,567.0,97.928,42.58345106850299,17.17290533133007,-33.12537843906568,590.0,0.9610169491525423
4993,2004_01896,298,549.114837707299,444.6836221163914,,0.01687012157331479,2004-08-26 14:13:09,terra,388027.80894991534,-749726.4754134396,-17.63576,82.21855,29607.0,1327.266,415.15439245414603,199.53642267075207,-10.648115225469137,63887.0,0.4634276143816426
4994,2004_01896,299,549.0824634302895,444.63507989594945,,,2004-08-27 11:59:37,aqua,388019.52113500086,-749714.0486050064,-17.63587,82.21869,29601.0,1323.6680000000001,415.2899229899512,199.41456287919408,-10.641222127124125,63981.0,0.4626529751019834
4995,2004_01896,300,549.1536530764535,444.85479275490127,,,2004-08-27 13:18:07,terra,388037.7456844188,-749770.2950968981,-17.63653,82.21815,29482.0,1326.686,415.43287129252656,199.19996139249938,-10.570600644183457,63815.0,0.46199169474261537
4996,2004_01897,298,581.4396214099216,349.447454308094,,,2004-08-26 14:13:09,terra,396302.9535777867,-725346.0164545155,-16.3494,82.38069,3064.0,247.712,103.24430023284583,38.95895327182568,-49.03048129652526,3348.0,0.9151732377538829
4997,2004_01897,299,597.6170347003155,344.46182965299687,,,2004-08-27 11:59:37,aqua,400444.3713801275,-724069.6965428106,-16.05536,82.37263,3170.0,249.98399999999995,102.8692011180019,40.198132205541825,-62.94952852166934,3473.0,0.9127555427584221
