,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
13004,2007_04843,196,2128.285383903793,1758.4838112858465,,-41.53444942804023,2007-07-06 13:49:35,terra,792295.4687762178,-1086059.3238408202,-8.88873,77.63626,2162.0,206.5,88.65742396221559,31.475103747552648,-57.016545636399385,2315.0,0.9339092872570195
13005,2007_04843,197,2095.4139057396173,1764.6145590293982,-29.28815742066262,,2007-07-07 11:36:33,aqua,783880.3703661888,-1087628.7952631693,-9.2188,77.66975,2143.0,203.00799999999998,87.42786286412289,31.510228074178453,85.05356824628309,2272.0,0.9432218309859155
13006,2007_04843,198,2090.5787979176525,1767.9053478466635,,-28.552204964019033,2007-07-07 12:54:30,terra,782642.5827637658,-1088471.2372003892,-9.28276,77.67011,2113.0,204.38199999999998,86.4832086811638,31.640588888385132,81.13456251822136,2262.0,0.9341290893015031
13007,2007_04843,199,2068.3314685314685,1782.165034965035,-10.219310384353893,,2007-07-08 12:19:22,aqua,776947.2664409027,-1092121.7171026925,-9.57154,77.67325,2145.0,205.38399999999996,88.83492938614451,31.168544146987152,55.76381778644168,2298.0,0.933420365535248
13008,2007_04843,200,2062.314771118452,1790.4686172722982,,-6.966318159553614,2007-07-08 13:37:22,terra,775406.9919031705,-1094247.4341733516,-9.6778,77.66557,2119.0,205.756,88.03065406143509,31.071867847037947,52.50473110135222,2298.0,0.922106179286336
13009,2007_04843,201,2007.055900621118,1815.2990922121357,,,2007-07-09 11:24:18,aqua,761260.721055853,-1100604.03575795,-10.32934,77.6921,2093.0,202.986,89.07765330109248,30.143131331162195,45.446054781241266,2201.0,0.9509313948205361
13010,2007_04843,202,1999.081539166285,1821.9322033898304,,11.557542245814949,2007-07-09 14:20:08,terra,759219.2845234157,-1102302.11221944,-10.44257,77.68993,2183.0,223.15799999999996,91.80505802603467,31.714371302885947,43.1968186685693,2516.0,0.8676470588235294
13011,2007_04843,204,1959.3577121425224,1817.8176277543366,,32.50734810721084,2007-07-10 13:25:09,terra,749049.9848053325,-1101248.7808567537,-10.77715,77.7503,2133.0,203.92,88.76220688219962,30.86069768968852,57.058105557848165,2286.0,0.9330708661417323
13012,2007_04843,205,1932.3070478068014,1829.2626909807786,,,2007-07-11 11:12:04,aqua,742125.0147353879,-1104178.7170427227,-11.09472,77.76356,2029.0,203.42199999999997,85.7229264283053,30.851664783717013,87.71677628284077,2199.0,0.9226921327876307
13013,2007_04843,206,1932.5430337612934,1830.3143128863528,,,2007-07-11 14:07:57,terra,742185.4271397379,-1104447.9322505498,-11.09903,77.76121,2103.0,199.50199999999998,86.37291790241703,31.29573539616009,89.4799040466502,2238.0,0.9396782841823056
13014,2007_04847,193,2014.6693498452012,1915.4160990712073,-2.226141426107685,,2007-07-05 11:48:48,aqua,763209.7640572183,-1126233.9895138724,-10.87587,77.48901,1615.0,174.44399999999996,74.81383314802547,28.254259566481785,-26.094354088030286,1701.0,0.9494415049970606
13015,2007_04847,194,2015.245623632385,1917.929978118162,,-6.9144873903267685,2007-07-05 13:06:45,terra,763357.2901467374,-1126877.5425498928,-10.88592,77.48339,1828.0,181.97,78.33262116215724,30.25384531655222,-27.446894587667156,1916.0,0.954070981210856
13016,2007_04847,195,2051.8294736842104,1932.3468421052632,-17.74993414051883,,2007-07-06 12:31:39,aqua,772722.7557600046,-1130568.2597305907,-10.64811,77.40747,1900.0,185.60999999999999,79.4604782987151,31.07020144017331,-33.681719575816004,2012.0,0.9443339960238568
13017,2007_04847,196,2056.000518672199,1936.6504149377593,,-15.833891294498656,2007-07-06 13:49:35,terra,773790.5432769298,-1131669.97437571,-10.63725,77.39367,1928.0,187.586,79.1046249173881,31.93470252326674,-35.76247117952159,2055.0,0.9381995133819951
13018,2007_04847,197,2086.6411824668708,1958.8567787971458,27.9363467472733,,2007-07-07 11:36:33,aqua,781634.5532083657,-1137354.8035237128,-10.50163,77.31043,1962.0,185.386,77.72366922666495,32.746311613647414,-51.341390614971154,2056.0,0.9542801556420234
13019,2007_04847,198,2090.7471967380225,1962.329255861366,,32.06816218393587,2007-07-07 12:54:30,terra,782685.6928617805,-1138243.757652153,-10.48659,77.29831,1962.0,187.346,77.16405806403084,33.07642542963056,-52.36183851101463,2123.0,0.9241639189825719
13020,2007_04847,199,2138.6867469879517,1995.0245983935743,59.95823317931854,,2007-07-08 12:19:22,aqua,794958.2177257624,-1146613.7653403985,-10.26606,77.17188,1992.0,211.214,84.23308295382517,31.126171266217717,-25.135884034986905,2208.0,0.9021739130434783
13021,2007_04847,200,2142.930256948086,1998.4210802307289,,59.1079322338667,2007-07-08 13:37:22,terra,796044.5562755568,-1147483.26469071,-10.24976,77.15972,1907.0,184.542,77.93529770518744,31.972485163521874,-20.07711482199635,2035.0,0.937100737100737
13022,2007_04847,201,2193.8803234501347,1995.9148247978437,-6.77423594172799,,2007-07-09 11:24:18,aqua,809087.7733000813,-1146841.6632998914,-9.79733,77.09632,1855.0,182.798,78.91283206746567,30.66389579381536,36.37022062979756,1957.0,0.9478794072560041
13023,2007_04847,202,2198.6032258064515,1994.8333333333333,,,2007-07-09 14:20:08,terra,810296.8363032984,-1146564.8014849767,-9.7505,77.09203,1860.0,182.90599999999998,78.7868913377597,30.78950495725233,39.24508948740487,1957.0,0.9504343382728666
13024,2007_04847,203,2241.9709609292504,1962.6156282998943,-39.167149439731695,,2007-07-10 12:07:05,aqua,821398.9764947349,-1138317.0689964164,-9.18614,77.0944,1894.0,183.724,78.85645223688586,31.398954426731958,29.672820072243123,1998.0,0.9479479479479479
13025,2007_04847,205,2281.213991769547,1946.283950617284,,,2007-07-11 11:12:04,aqua,831445.1923898509,-1134136.1595096681,-8.75453,77.07134,1944.0,185.98,77.59341605140378,32.682856358313785,-9.439262529014794,2087.0,0.9314805941542884
13026,2007_04847,206,2285.8015789473684,1945.9047368421052,,,2007-07-11 14:07:57,terra,832619.6147073731,-1134039.0807832223,-8.71362,77.06572,1900.0,183.152,77.08366202387619,32.206056163485506,-13.576629627525067,2015.0,0.9429280397022333
13027,2007_04847,209,2373.9533029612758,1949.3348519362187,-3.8658540005539503,,2007-07-13 12:37:41,aqua,855186.4560549334,-1134917.1902473154,-8.00113,76.93649,1756.0,200.52,79.63560824469417,29.74547932435562,-33.13972812919782,2049.0,0.8570034163006345
13028,2007_04847,210,2377.600415153088,1954.065386611313,,,2007-07-13 13:55:44,terra,856120.1167760373,-1136128.2071241396,-8.00045,76.92255,1927.0,196.402,77.2390831525166,33.22937670776719,-29.697613519695498,2199.0,0.8763074124602092
13029,2007_04847,211,2408.8993610223642,1986.7641107561235,,,2007-07-14 11:42:34,aqua,864132.646918572,-1144499.080505211,-7.94605,76.81765,1878.0,184.824,78.59232995548953,31.328815898337083,-36.435372518768204,2003.0,0.9375936095856215
13030,2007_04847,214,2442.1165737455653,2041.4429802331474,,-7.057632443756856,2007-07-15 13:43:32,terra,872636.2533757115,-1158496.871091329,-8.01116,76.66915,1973.0,193.772,78.0542016963839,33.9347431231527,-59.378745823107735,2206.0,0.8943789664551224
13031,2007_04847,215,2462.5244282744284,2109.029106029106,7.142910349732406,,2007-07-16 11:30:24,aqua,877860.6641351004,-1175798.9192950944,-8.25469,76.51448,1924.0,183.946,78.19000439052249,32.137083586999076,-66.8399934052072,2043.0,0.9417523250122369
13032,2007_04847,216,2463.05599162742,2112.9089481946626,,8.041770743611664,2007-07-16 12:48:25,terra,877996.7443534663,-1176792.1588894771,-8.27363,76.50649,1911.0,182.15999999999997,78.143987194588,31.958192765779327,-67.66268470511007,2013.0,0.9493293591654247
13033,2007_04847,217,2489.5091370558375,2203.1411167512692,,,2007-07-17 12:13:13,aqua,884768.7495831412,-1199891.5940399682,-8.59591,76.30078,1970.0,192.61399999999998,79.20448503911267,32.531270605800835,-57.72652782902569,2137.0,0.9218530650444549
13034,2007_04847,218,2490.407894736842,2208.1857287449393,,,2007-07-17 13:31:18,terra,884998.8315494783,-1201183.0147103479,-8.61823,76.29008,1976.0,188.68599999999998,80.52328506662566,32.0707059369433,-59.48954383708301,2096.0,0.9427480916030534
13035,2007_04848,193,1987.6112600536194,2885.3860589812334,,,2007-07-05 11:48:48,aqua,756282.8930705733,-1374546.2992508393,-16.18017,75.59071,1492.0,156.92,64.01284044922352,30.668957775290266,55.85012908501411,1614.0,0.9244114002478315
13036,2007_04848,194,1987.5889774236389,2884.2702523240373,,,2007-07-05 13:06:45,terra,756277.1887172983,-1374260.6527465968,-16.17532,75.59301,1506.0,158.07,65.20476223971198,30.537111454699694,55.474569675068544,1633.0,0.9222290263319045
13037,2007_04849,193,2305.8577494692145,2158.6751592356686,,,2007-07-05 11:48:48,aqua,837753.9943609657,-1188508.3089159746,-9.82081,76.63534,1413.0,201.43,73.52846809335264,36.582371357727055,48.15555611348424,1954.0,0.7231320368474923
13038,2007_04849,194,2306.1526535480025,2160.4985092426955,,,2007-07-05 13:06:45,terra,837829.4898051354,-1188975.0865177736,-9.82898,76.63147,1677.0,211.86599999999999,76.81636598044737,36.10504513977074,50.23437673614425,2232.0,0.7513440860215054
13039,2007_04850,193,2431.4474063400576,2467.729106628242,,,2007-07-05 11:48:48,aqua,869904.9465199015,-1267626.1194484732,-10.54025,75.87685,1388.0,158.49800000000002,60.97757903729719,30.33741790154793,-62.59541776763951,1550.0,0.895483870967742
13040,2007_04850,194,2431.9619349722443,2473.437747819191,,,2007-07-05 13:06:45,terra,870036.6658497413,-1269087.5315933563,-10.56699,75.86521,1261.0,180.53,65.2289136266412,30.000242596751935,-65.49027386046455,1569.0,0.8036966220522626
13041,2007_04851,193,1096.7716894977168,434.79604261796044,,,2007-07-05 11:48:48,aqua,528227.9630082622,-747195.2550618413,-9.74169,81.56751,1314.0,135.532,45.187382943777465,38.649790599150826,73.27403593926657,1393.0,0.9432878679109835
13042,2007_04851,194,1097.6422475106685,425.4139402560455,,,2007-07-05 13:06:45,terra,528450.8258595779,-744793.436857191,-9.64328,81.58433,1406.0,146.416,49.641848035641395,37.61948573718673,-87.36219827934664,1533.0,0.9171559034572733
13043,2007_04852,193,2155.42101042502,3236.9117882919004,-17.499483922638642,,2007-07-05 11:48:48,aqua,799242.1891656519,-1464536.8859543698,-16.37736,74.68639,1247.0,136.178,53.70113828032554,30.49907927359136,-43.26387095786721,1307.0,0.9540933435348126
13044,2007_04852,194,2154.5580464371496,3238.142514011209,,-18.966457753451643,2007-07-05 13:06:45,terra,799021.2703847571,-1464851.951738513,-16.38921,74.68484,1249.0,136.724,53.56996627159042,30.72221920383519,-42.54390467036405,1316.0,0.9490881458966566
13045,2007_04852,195,2161.611904761905,3262.7603174603173,,,2007-07-06 12:31:39,aqua,800827.0581158944,-1471154.1094214846,-16.43821,74.62679,1260.0,137.262,53.318678475879075,31.190947240072227,-61.09757193907763,1323.0,0.9523809523809523
13046,2007_04852,196,2160.5016051364364,3262.790529695024,,,2007-07-06 13:49:35,terra,800542.8214117745,-1471161.8437535695,-16.44687,74.62796,1246.0,136.212,52.520341158362704,31.258290945258167,-61.212570476522245,1311.0,0.950419527078566
13047,2007_04853,193,2566.5148514851485,2271.4320432043205,,,2007-07-05 11:48:48,aqua,904482.2124770448,-1217374.0712119495,-8.38846,76.06611,1111.0,138.766,48.91956091656352,31.068990793915816,32.09435699134747,1257.0,0.8838504375497216
13048,2007_04853,194,2564.0083263946713,2276.5295587010824,,,2007-07-05 13:06:45,terra,903840.5420538826,-1218679.0351791205,-8.4373,76.06005,1201.0,138.882,50.2893824330625,32.42444802521055,22.035342956469208,1319.0,0.910538286580743
13049,2007_04855,193,1934.5129482071713,1166.167330677291,,,2007-07-05 11:48:48,aqua,742689.7252378827,-934426.3048050299,-6.52203,79.01374,1004.0,130.13199999999998,47.234554084915345,29.015268395213972,65.51313990340026,1122.0,0.8948306595365418
13050,2007_04855,194,1919.6649590163934,1173.264344262295,,,2007-07-05 13:06:45,terra,738888.6400050435,-936243.1402827909,-6.71929,79.0223,976.0,129.63600000000002,47.4250520849133,28.141515322866102,63.51204536562673,1099.0,0.8880800727934486
13051,2007_04856,193,2007.4206268958544,1743.4448938321536,-75.64521520677818,,2007-07-05 11:48:48,aqua,761354.0909821854,-1082209.3609726748,-9.87291,77.82936,989.0,125.97999999999999,51.704395739340846,25.072107119300732,27.77512483523602,1064.0,0.9295112781954887
13052,2007_04856,194,2006.4575424575426,1740.8371628371629,,-78.0,2007-07-05 13:06:45,terra,761107.5413659776,-1081541.781837957,-9.86501,77.83564,1001.0,124.75599999999999,50.833595089365595,25.66045361844944,20.103894764141735,1055.0,0.9488151658767773
13053,2007_04856,195,2026.2193419740777,1718.0947158524427,-67.51571132862169,,2007-07-06 12:31:39,aqua,766166.5620422107,-1075719.7154098689,-9.54015,77.85234,1003.0,123.64,50.13787446027313,25.979106952851605,-48.00416785863002,1065.0,0.9417840375586854
13054,2007_04856,196,2028.503455083909,1719.7048371174728,,-65.0,2007-07-06 13:49:35,terra,766751.2949983275,-1076131.9064537166,-9.52987,77.84618,1013.0,125.42599999999999,50.433769775522315,26.127291108731256,-57.11128472876466,1086.0,0.932780847145488
13055,2007_04856,197,2042.7005076142132,1709.4771573604062,-61.23453985493977,,2007-07-07 11:36:33,aqua,770385.7404460853,-1073513.6204359075,-9.33564,77.84632,985.0,126.626,51.98908398882645,24.939784498480712,64.18110537550449,1059.0,0.9301227573182247
13056,2007_04856,198,2044.567864271457,1708.5219560878243,,-61.75969438275161,2007-07-07 12:54:30,terra,770863.7837503398,-1073269.0889101264,-9.31262,77.84559,1002.0,128.412,52.69964166335473,25.272797048991187,58.683966231834596,1084.0,0.9243542435424354
13057,2007_04856,199,2072.5760869565215,1707.7895256916995,-57.29096891578548,,2007-07-08 12:19:22,aqua,778033.8887577163,-1073081.5867287186,-9.05615,77.80866,1012.0,124.49999999999999,50.583912296485856,25.88944765112193,4.105859835477562,1074.0,0.9422718808193669
13058,2007_04856,200,2075.380198019802,1715.0623762376238,,-57.7663637133602,2007-07-08 13:37:22,terra,778751.741189916,-1074943.436468475,-9.07824,77.79105,1010.0,125.59199999999997,50.02579589242262,26.251496218275474,-3.6234047039545283,1089.0,0.9274563820018366
13059,2007_04856,201,2065.072054527751,1732.9074975657254,,,2007-07-09 11:24:18,aqua,776112.856455951,-1079511.7875284692,-9.28583,77.77133,1027.0,129.76,53.24345757669317,25.25726634418825,-53.11086963653627,1112.0,0.9235611510791367
13060,2007_04856,202,2064.0732177263967,1739.0992292870906,,-53.13682316839812,2007-07-09 14:20:08,terra,775857.1542348043,-1081096.8708491386,-9.33461,77.76094,1038.0,129.826,52.62742285992199,25.743197210182498,-60.22721135780025,1122.0,0.9251336898395722
13061,2007_04856,204,2039.0655241935483,1732.820564516129,,-45.06433003995761,2007-07-10 13:25:09,terra,769455.1846903951,-1079489.5326677724,-9.5189,77.80688,992.0,126.61,51.29388290656868,25.325705569062073,65.0094880967826,1059.0,0.9367327667610954
13062,2007_04856,205,2017.476530612245,1731.8632653061225,-43.405614912783044,,2007-07-11 11:12:04,aqua,763928.4023335815,-1079244.4640700107,-9.70775,77.83793,980.0,125.062,51.07117650771475,25.086051269507884,26.443083265863404,1056.0,0.928030303030303
13063,2007_04856,206,2017.723014256619,1728.5325865580448,,,2007-07-11 14:07:57,terra,763991.5021465413,-1078391.810310503,-9.68416,77.84395,982.0,124.38399999999999,51.012605952773846,25.096305780723267,21.42750120372486,1042.0,0.9424184261036468
13064,2007_04856,207,2009.5004906771344,1705.5750736015702,,,2007-07-12 11:54:49,aqua,761886.5361101932,-1072514.6869936455,-9.611,77.89885,1019.0,128.206,50.61013747624336,26.458126779544653,-19.79875410663336,1093.0,0.9322964318389753
13065,2007_04858,193,2285.146875,1850.2885416666666,,,2007-07-05 11:48:48,aqua,832452.0104968467,-1109561.33481831,-8.12082,77.2459,960.0,125.6,46.44599558581206,27.89131711539673,5.357720959550116,1086.0,0.8839779005524862
13066,2007_04858,194,2288.0337768679633,1852.5097236438075,,,2007-07-05 13:06:45,terra,833191.0573750454,-1110129.9574044582,-8.1105,77.23771,977.0,131.646,48.16774015176149,27.936428916745438,0.2442705844428249,1139.0,0.8577699736611062
13067,2007_04860,193,2144.7212543554006,1547.135888501742,0.9975787968959233,,2007-07-05 11:48:48,aqua,796503.0516118293,-1031954.2556080894,-7.33762,78.00839,861.0,140.296,51.119205459723716,23.11263981900111,80.9656698706879,985.0,0.8741116751269036
13068,2007_04860,194,2145.7650334075724,1546.955456570156,,3.4651194548710786,2007-07-05 13:06:45,terra,796770.2590491853,-1031908.0650336033,-7.32709,78.00723,898.0,125.914,51.74190370341352,23.40162610908213,81.23052297135683,1008.0,0.8908730158730159
13069,2007_04860,195,2175.728672985782,1501.7618483412323,-29.741493930735295,,2007-07-06 12:31:39,aqua,804440.950781207,-1020338.5013269989,-6.74754,78.04745,844.0,117.72599999999998,48.37371876784755,23.22149073678006,82.43954596152953,902.0,0.9356984478935698
13070,2007_04860,196,2178.5377358490564,1496.117924528302,,-39.99680093904624,2007-07-06 13:49:35,terra,805160.0708742052,-1018893.6568308887,-6.68316,78.05374,848.0,116.81599999999999,48.90822163435483,23.023197379406408,83.73852152534118,903.0,0.9390919158361019
13071,2007_04860,197,2193.0731414868105,1425.988009592326,,,2007-07-07 11:36:33,aqua,808881.1347174703,-1000940.3986072789,-6.05759,78.16066,834.0,120.73,49.64896953872126,22.49913050399409,55.144074914134116,912.0,0.9144736842105263
13072,2007_04860,198,2199.5683930942896,1418.8087649402391,,,2007-07-07 12:54:30,terra,810543.9191289849,-999102.5119763446,-5.94855,78.16415,753.0,121.71399999999998,49.3024964564494,21.12891916271772,47.423817718978725,844.0,0.8921800947867299
13073,2007_04861,193,2395.9435096153848,2105.265625,-4.097169461246007,,2007-07-05 11:48:48,aqua,860815.9489583853,-1174835.4681516434,-8.76932,76.61387,832.0,115.676,46.15869555696383,23.934525821067155,-46.145443960374436,895.0,0.929608938547486
13074,2007_04861,194,2398.066974595843,2105.122401847575,,-1.7561136350982478,2007-07-05 13:06:45,terra,861359.5559933826,-1174798.8030246226,-8.75122,76.61122,866.0,122.888,48.06214425418014,24.914213512109892,-50.495244403461186,948.0,0.9135021097046413
13075,2007_04861,195,2414.7794994040523,2090.6710369487487,,,2007-07-06 12:31:39,aqua,865637.9623442842,-1171099.253610523,-8.52941,76.61525,839.0,118.298,46.80678788401167,24.097227987879787,-55.12668922219982,907.0,0.9250275633958104
13076,2007_04861,196,2420.180637544274,2087.900826446281,,,2007-07-06 13:49:35,terra,867020.6537081809,-1170390.0797218913,-8.46909,76.61295,847.0,118.852,47.17599999642913,24.13571359986147,-53.37479805046822,922.0,0.9186550976138829
13077,2007_04862,193,1594.6371794871795,1835.5615384615385,4.153125448002625,,2007-07-05 11:48:48,aqua,655681.5284455647,-1105791.2219977973,-14.33408,78.17301,780.0,102.17,36.16251074416433,28.35477358148047,81.56294008787131,813.0,0.959409594095941
13078,2007_04862,194,1594.0646387832699,1833.932826362484,,1.270031091967217,2007-07-05 13:06:45,terra,655534.9580253639,-1105374.2717004393,-14.33022,78.17697,789.0,101.062,35.674565586908656,28.81411973850313,80.65226065464189,818.0,0.9645476772616137
13079,2007_04862,195,1596.648407643312,1819.4203821656051,3.979300168926799,,2007-07-06 12:31:39,aqua,656196.4028535347,-1101659.0859860382,-14.22012,78.20306,785.0,101.50800000000001,35.82019813475144,28.704736887720657,84.34467663629904,815.0,0.9631901840490797
13080,2007_04862,196,1596.6023017902812,1819.9910485933503,,3.9454435585224354,2007-07-06 13:49:35,terra,656184.5997551588,-1101805.1765915412,-14.22391,78.20197,782.0,101.616,36.188157138046904,28.27151195869383,84.613952811491,818.0,0.9559902200488998
13081,2007_04862,197,1597.8937259923175,1800.9282970550576,0.5003205049698737,,2007-07-07 11:36:33,aqua,656515.2043508801,-1096925.1121977381,-14.09927,78.23871,781.0,102.54199999999999,35.989784129278036,28.578702040953985,89.9314365804532,826.0,0.9455205811138014
13082,2007_04862,198,1598.0804597701149,1799.42656449553,,0.3363614975819888,2007-07-07 12:54:30,terra,656563.0081979962,-1096540.6686624992,-14.08858,78.2415,783.0,102.832,36.22987671100619,28.34287488927016,88.42705453269276,825.0,0.9490909090909091
13083,2007_04862,199,1603.9633838383838,1786.790404040404,4.425108188706458,,2007-07-08 12:19:22,aqua,658069.036759473,-1093305.8115859868,-13.95595,78.25976,792.0,102.17,36.18754351498944,28.64798512927757,-88.08789217840406,832.0,0.9519230769230769
13084,2007_04862,200,1604.1180124223602,1786.9689440993789,,5.505008319710391,2007-07-08 13:37:22,terra,658108.621676971,-1093351.5178410844,-13.95548,78.25922,805.0,104.24599999999998,36.34947167400501,29.121147087376013,-89.50197562315577,854.0,0.9426229508196722
13085,2007_04862,201,1599.8033205619413,1779.6679438058748,7.434543854770334,,2007-07-09 11:24:18,aqua,657004.0605607037,-1091482.4617659473,-13.95469,78.27906,783.0,101.996,35.9358714601509,28.580600521613977,-86.545233875075,821.0,0.953714981729598
13086,2007_04862,202,1599.4942820838628,1778.979669631512,,6.074124331323191,2007-07-09 14:20:08,terra,656924.9467103156,-1091306.2635773104,-13.95366,78.28081,787.0,102.476,36.22795312968793,28.504339259766923,-83.70571958495873,826.0,0.9527845036319612
13087,2007_04862,203,1599.1233933161955,1761.7056555269924,-0.9665944478497857,,2007-07-10 12:07:05,aqua,656829.9991857929,-1086884.1159665533,-13.85443,78.31587,778.0,102.708,36.32070323806334,28.22080870170547,-78.6686579956319,826.0,0.9418886198547215
13088,2007_04862,204,1598.8953488372092,1760.8023255813953,,0.3742139175051908,2007-07-10 13:25:09,terra,656771.6197991723,-1086652.8635004805,-13.85129,78.31795,774.0,101.67399999999999,36.1025803688729,28.206870571696694,-77.57835602853493,817.0,0.9473684210526315
13089,2007_04862,205,1591.8812903225808,1754.756129032258,-5.9886129989891765,,2007-07-11 11:12:04,aqua,654976.0208194274,-1085105.0371839015,-13.88456,78.33855,775.0,101.49199999999999,35.730385701132086,28.518666256025764,-77.77239655701061,821.0,0.9439707673568819
13090,2007_04862,206,1591.6302083333333,1752.296875,,,2007-07-11 14:07:57,terra,654911.74383018,-1084475.4681516434,-13.87234,78.34378,768.0,101.35999999999999,35.92815190803583,28.045109083914355,-78.47896708665024,808.0,0.9504950495049505
13091,2007_04862,207,1589.087074829932,1733.213605442177,,,2007-07-12 11:54:49,aqua,654260.7016533094,-1079590.1511448408,-13.78301,78.38506,735.0,101.84800000000001,36.01096863218872,27.189076189280353,-88.02013356483018,791.0,0.9292035398230089
13092,2007_04866,193,1751.5202797202796,2321.3216783216785,2.481862878945435,,2007-07-05 11:48:48,aqua,695843.6021052384,-1230145.817801993,-15.50492,77.00702,715.0,103.428,38.63820727935158,24.544487264718335,19.628628009247887,777.0,0.9202059202059202
13093,2007_04866,194,1752.9570815450643,2320.8140200286125,,2.441012855223075,2007-07-05 13:06:45,terra,696211.4233723832,-1230015.8572789682,-15.48935,77.0064,699.0,102.88199999999999,38.20561656951857,24.230528330477046,21.697608762273646,765.0,0.9137254901960784
13094,2007_04866,195,1763.4349070100143,2295.423462088698,1.9013014832472892,,2007-07-06 12:31:39,aqua,698893.7466914104,-1223515.8744463501,-15.26423,77.04583,699.0,102.998,39.13232688162702,23.685382085146177,20.760655201615542,761.0,0.9185282522996058
13095,2007_04866,196,1764.1508875739646,2295.328402366864,,1.5298530313007799,2007-07-06 13:49:35,terra,699077.0377157817,-1223491.5391575606,-15.25727,77.04519,676.0,101.394,38.70290176923954,23.22388014624592,24.60339775924596,743.0,0.9098250336473755
13096,2007_04866,197,1766.0843558282209,2270.719325153374,-1.8905860824659109,,2007-07-07 11:36:33,aqua,699572.0055888713,-1217191.615390907,-15.11218,77.09279,652.0,99.268,38.47047404105896,22.446438307230448,24.674799482692706,701.0,0.9300998573466477
13097,2007_04866,198,1769.4868217054263,2268.0806201550386,,,2007-07-07 12:54:30,terra,700443.0368534359,-1216516.1069113333,-15.06762,77.09417,645.0,99.856,38.62597129627046,22.396888003603472,27.243159331237514,696.0,0.9267241379310345
13098,2007_04866,199,1774.9238095238095,2257.4968253968254,-4.902005458168032,,2007-07-08 12:19:22,aqua,701834.9057349421,-1213806.6554532307,-14.96308,77.10923,630.0,98.16,38.739816931643034,21.76811896678154,26.28611627311951,680.0,0.9264705882352942
13099,2007_04866,201,1772.0918836140888,2256.0566615620214,-2.418288077772464,,2007-07-09 11:24:18,aqua,701109.9327020536,-1213437.9735115208,-14.98119,77.11545,653.0,100.376,39.44306205725393,22.10262407389766,20.228600754421432,722.0,0.9044321329639889
13100,2007_04866,202,1770.862341772152,2254.5743670886077,,-4.672383288081386,2007-07-09 14:20:08,terra,700795.1699905177,-1213058.506126327,-14.98457,77.11988,632.0,97.192,38.75494939673842,21.650848935889975,22.22180312856858,682.0,0.9266862170087976
13101,2007_04866,203,1770.8931888544892,2241.8034055727553,-3.121949603668092,,2007-07-10 12:07:05,aqua,700803.066843596,-1209789.1399782686,-14.91727,77.14565,646.0,98.672,38.950598664039646,21.967853140117267,17.361731030647693,696.0,0.9281609195402298
13102,2007_04866,204,1771.040625,2241.021875,,-1.6016258632105191,2007-07-10 13:25:09,terra,700840.8104968468,-1209589.0681516435,-14.91182,77.14706,640.0,98.978,38.80853561902227,22.023400447563592,17.642920304134204,691.0,0.9261939218523878
13103,2007_04866,205,1766.659375,2236.4421875,,,2007-07-11 11:12:04,aqua,699719.2104968468,-1208416.6681516434,-14.92753,77.16144,640.0,99.78,39.14803852727805,22.076862624044164,14.586766163243544,698.0,0.9169054441260746
13104,2007_04866,206,1764.9301972685887,2235.133535660091,,,2007-07-11 14:07:57,terra,699276.5409976055,-1208081.6532806267,-14.93636,77.16611,659.0,99.714,39.450177938050444,22.21598150937537,15.548207213507263,707.0,0.9321074964639321
13105,2007_04867,193,1601.6822033898304,1874.4209039548023,0.9976902789855733,,2007-07-05 11:48:48,aqua,657485.0545646434,-1115739.2195640728,-14.48992,78.08638,708.0,101.6,38.70447112476352,24.230517071096465,22.128936012039702,760.0,0.9315789473684211
13106,2007_04867,194,1601.8712011577425,1873.094066570188,,4.042815390280226,2007-07-05 13:06:45,terra,657533.4379932289,-1115399.5491936116,-14.48044,78.08883,691.0,102.618,38.511146539536114,24.194027503893217,21.69142662713661,757.0,0.9128137384412153
13107,2007_04867,195,1605.3411078717202,1858.8367346938776,1.6941161671660565,,2007-07-06 12:31:39,aqua,658421.7341120071,-1111749.672233276,-14.36432,78.11341,686.0,101.782,38.61991722463394,23.742177524620462,23.789365790136134,737.0,0.9308005427408412
13108,2007_04867,196,1605.676811594203,1859.3333333333333,,,2007-07-06 13:49:35,terra,658507.6742649628,-1111876.8014849767,-14.36391,78.11201,690.0,103.47799999999998,39.41525768111445,23.726889467806537,25.197251964267938,752.0,0.9175531914893617
13109,2007_04867,197,1606.995508982036,1839.994011976048,,,2007-07-07 11:36:33,aqua,658845.260796248,-1106925.9352175116,-14.23878,78.14933,668.0,102.998,39.077527571244936,23.138130611966286,27.36171720572434,725.0,0.9213793103448276
13110,2007_04867,200,1618.3118279569892,1824.1551459293394,,7.966837930574588,2007-07-08 13:37:22,terra,661742.238453836,-1102871.1855095543,-14.0355,78.16756,651.0,102.634,39.98078927325004,22.37183059000797,36.163349869766456,716.0,0.909217877094972
13111,2007_04867,201,1614.4296296296295,1818.6977777777777,0.39545642492788446,,2007-07-09 11:24:18,aqua,660748.395682032,-1101474.0992627544,-14.04145,78.18317,675.0,101.302,39.615885743683435,22.82684069855118,44.83737693835644,724.0,0.9323204419889503
