,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
15770,2019_05599,293,1496.7030232894547,1263.038478229423,10.148727088283326,,2019-08-24 12:31:47,aqua,630610.3844589472,-959225.3185783757,-11.67843,79.43183,6913.0,379.596,108.22157689041245,87.95891169572073,88.89812027161366,8170.0,0.8461444308445533
15771,2019_05599,294,1494.4793497363796,1261.649970708846,,6.862204156648815,2019-08-24 13:49:19,terra,630041.12402936,-958869.860653108,-11.69243,79.43741,6828.0,374.922,106.46488496185687,87.87166018945466,-89.06408638402408,7948.0,0.8590840463009562
15772,2019_05599,295,1492.2897469650432,1225.5448296036272,,,2019-08-25 11:36:42,aqua,629480.5857198979,-949626.944530172,-11.46074,79.51088,6837.0,376.63399999999996,103.61054646932843,89.99496812715739,-73.89855166903709,8003.0,0.8543046357615894
15773,2019_05599,296,1492.7959503778698,1223.6400969627834,,,2019-08-25 12:54:13,terra,629610.1737935814,-949139.332974116,-11.44175,79.51394,7013.0,376.774,106.72452075247809,89.57194987595099,-80.15521649632446,8049.0,0.8712883588023357
15774,2019_05600,293,307.9484246870954,204.52136383254208,,,2019-08-24 12:31:47,aqua,326289.2072167432,-688244.9372927742,-19.63489,82.97723,4634.0,396.06199999999995,128.45998163596894,56.238509090031705,-38.92386924230917,5960.0,0.7775167785234899
15775,2019_05600,294,307.87358062074185,185.09134494070148,,,2019-08-24 13:49:19,terra,326270.0471357567,-683270.852456463,-19.47496,83.01862,3963.0,357.62399999999997,118.84597949882634,55.267403894474995,-45.04642462651824,5236.0,0.7568754774637128
15776,2019_05601,293,1258.8830801836807,939.7163546450017,,,2019-08-24 12:31:47,aqua,569728.479023869,-876454.8549407639,-11.97462,80.37185,2831.0,227.58799999999997,82.02050801667068,45.90213937366871,72.228269861563,3129.0,0.9047619047619048
15777,2019_05601,294,1258.7610853739245,930.8474520185308,,,2019-08-24 13:49:19,terra,569697.2483525714,-874184.4158683873,-11.90811,80.38946,3022.0,237.82600000000002,89.10351490303412,44.83467987781012,78.61082670158024,3300.0,0.9157575757575758
15778,2019_05602,293,1527.425080128205,1496.3149038461538,5.120689868179231,,2019-08-24 12:31:47,aqua,638475.2310096673,-1018944.0835362588,-12.92855,78.93295,2496.0,287.264,136.460336081838,23.939619168331074,-75.61437041502181,2818.0,0.8857345635202271
15779,2019_05602,294,1530.025363825364,1498.0361746361746,,8.524693887567981,2019-08-24 13:49:19,terra,639140.9036361399,-1019384.7288585041,-12.91283,78.9263,2405.0,275.744,131.5872266322028,23.82966687725015,-76.49188558921976,2676.0,0.898729446935725
15780,2019_05602,295,1528.4700168918919,1466.5561655405406,,,2019-08-25 11:36:42,aqua,638742.734821171,-1011325.8465300219,-12.72393,78.99064,2368.0,309.752,140.63662905876333,23.16176599065844,-70.21822818198899,2881.0,0.8219368274904547
15781,2019_05602,296,1528.2725384295804,1460.1952638138762,,,2019-08-25 12:54:13,terra,638692.1803348194,-1009697.4556879958,-12.68427,79.00348,2407.0,300.54799999999994,139.77163962961103,22.90086249100687,-68.32976862101786,2791.0,0.8624149050519527
15782,2019_05603,293,760.3851761846902,238.56379100850546,9.157295478555021,,2019-08-24 12:31:47,aqua,442113.01560012746,-696959.7986498208,-12.6112,82.39163,1646.0,180.85199999999998,67.6293186085367,36.51115462855453,3.641658721833344,1936.0,0.8502066115702479
15783,2019_05603,294,763.9125748502994,217.98443113772456,,,2019-08-24 13:49:19,terra,443016.0296585234,-691691.4825229009,-12.36116,82.42801,1670.0,182.66400000000002,69.08651700123409,36.477582510987865,8.201587493713905,1961.0,0.8516063233044365
15784,2019_05603,295,770.1347565043362,187.59573048699133,,,2019-08-25 11:36:42,aqua,444608.9081619568,-683911.9751563132,-11.97224,82.48016,1499.0,183.59,67.65996552312788,35.623161770736,19.053782408390937,1879.0,0.7977647684938797
15785,2019_05604,293,1700.9043743641912,1236.7741607324517,,,2019-08-24 12:31:47,aqua,682885.9303340798,-952501.653299151,-9.36177,79.2116,983.0,124.19399999999999,49.76828906634065,25.945943862176954,62.27666460932317,1046.0,0.9397705544933078
15786,2019_05604,294,1702.3,1232.7795918367347,,,2019-08-24 13:49:19,terra,683243.2104968468,-951479.0436618475,-9.31842,79.2173,980.0,124.74799999999999,49.77993674225458,25.841414764681257,62.79160978622444,1048.0,0.9351145038167938
15787,2019_05605,293,1380.9718100890207,962.3501483679526,,,2019-08-24 12:31:47,aqua,600983.193879636,-882249.1061338392,-10.73753,80.16888,674.0,96.654,33.65416721322379,26.63446933998612,13.476768888321699,719.0,0.9374130737134909
15788,2019_05605,294,1383.339837398374,950.0276422764227,,,2019-08-24 13:49:19,terra,601589.4088708304,-879094.5445744076,-10.61505,80.18962,615.0,93.594,32.76593000544816,24.887789510451253,19.986006944589683,663.0,0.9276018099547512
15789,2019_05606,293,1312.5091185410333,1322.630699088146,6.657122876676433,,2019-08-24 12:31:47,aqua,583456.7448433513,-974480.9271182087,-14.08953,79.54309,658.0,98.944,38.68826877884238,22.510088940202095,-11.184328531696979,691.0,0.9522431259044862
15790,2019_05606,294,1311.0912,1318.2112,,10.371192061751882,2019-08-24 13:49:19,terra,583093.7576968467,-973349.5353516433,-14.07591,79.55368,625.0,95.388,37.235405806411556,22.316927544322056,-10.937226718503725,657.0,0.9512937595129376
15791,2019_05606,295,1301.716468590832,1294.1714770797962,24.2654823172098,,2019-08-25 11:36:42,aqua,580693.8264560997,-967195.3662840712,-14.01984,79.61332,589.0,95.43799999999999,37.182278117415294,21.489153897310914,-4.697767191008597,643.0,0.9160186625194401
15792,2019_05606,296,1300.6728813559323,1292.291525423729,,,2019-08-25 12:54:13,terra,580426.6681239654,-966714.098660118,-14.01889,79.61836,590.0,93.55199999999999,36.908024198868134,21.300655887826924,-0.8950865475155589,625.0,0.944
15793,2019_05606,297,1303.0793918918919,1280.4831081081081,,,2019-08-26 12:19:31,aqua,581042.734821171,-963691.1438273191,-13.91277,79.63918,592.0,94.124,37.83462607014509,20.58192983605554,17.849098367465995,639.0,0.9264475743348983
15794,2019_05607,293,1855.317880794702,1304.4420529801325,,,2019-08-24 12:31:47,aqua,722415.7879802905,-969824.6337145574,-8.31782,78.87018,604.0,94.45400000000001,38.06643054179955,20.630363781018847,-18.614545160694345,640.0,0.94375
15795,2019_05607,294,1856.325163398693,1303.638888888889,,,2019-08-24 13:49:19,terra,722673.6523269122,-969619.0237071989,-8.30221,78.87028,612.0,94.074,38.45133143145207,20.63100967595624,-20.24350958833356,644.0,0.9503105590062112
15796,2019_05608,293,1212.5379310344827,1017.6120689655172,,,2019-08-24 12:31:47,aqua,557864.1208416743,-896396.1578068158,-13.1043,80.27597,580.0,89.086,33.96490748847711,22.70652714954386,72.30606886801284,587.0,0.9880749574105622
15797,2019_05608,294,1214.859296482412,1000.2646566164154,,,2019-08-24 13:49:19,terra,558458.3903963442,-891955.2202454457,-12.94908,80.30762,597.0,91.75799999999998,34.7032884360962,22.915614634487177,67.49717487076032,624.0,0.9567307692307693
15798,2019_05609,293,1475.7784552845528,1069.2073170731708,,,2019-08-24 12:31:47,aqua,625253.6950496923,-909604.5413223752,-10.49573,79.83639,492.0,82.14800000000001,33.91884769254811,18.612166882800913,-3.640050124956021,503.0,0.9781312127236581
15799,2019_05609,294,1470.3887733887734,1066.6424116424116,,,2019-08-24 13:49:19,terra,623873.9364843727,-908947.9255321007,-10.53549,79.8485,481.0,81.784,33.73374299344257,18.3700701316208,-7.570522046890776,499.0,0.9639278557114228
15800,2019_05610,293,1690.0022935779816,1477.5550458715597,,,2019-08-24 12:31:47,aqua,680094.9976528101,-1014141.5598947627,-11.15374,78.76266,436.0,75.09400000000001,26.414850730789876,21.688207619743768,79.50613391807713,454.0,0.960352422907489
15801,2019_05610,294,1692.4914425427874,1479.239608801956,,,2019-08-24 13:49:19,terra,680732.2197878003,-1014572.8080049441,-11.14019,78.75614,409.0,71.728,25.52653351296086,20.857209289562146,73.2089686770497,421.0,0.9714964370546318
15802,2019_05611,293,1439.4176334106728,1170.8538283062644,,,2019-08-24 12:31:47,aqua,615945.324649979,-935626.0481980471,-11.64212,79.68619,431.0,91.428,41.7195350122815,13.82046464512182,-65.43189462915507,469.0,0.9189765458422174
15803,2019_05611,294,1430.617924528302,1166.4103773584907,,,2019-08-24 13:49:19,terra,613692.5991760921,-934488.524755417,-11.70649,79.70624,424.0,87.466,39.766530508738214,14.14863902950346,-70.31134117352131,457.0,0.9277899343544858
15804,2019_05612,293,1819.6908602150538,939.3844086021505,10.877510495732405,,2019-08-24 12:31:47,aqua,713295.2707119005,-876369.8767537939,-5.85716,79.59652,372.0,70.32199999999999,25.851396723954508,18.97550931743706,8.46817008586183,390.0,0.9538461538461539
15805,2019_05612,294,1831.7103825136612,943.4262295081967,,6.50662375991102,2019-08-24 13:49:19,terra,716372.268420344,-877404.5829057418,-5.76948,79.57137,366.0,69.214,25.74736286205944,18.59944250871485,10.318593494135937,379.0,0.9656992084432717
15806,2019_05612,295,1928.5741758241759,921.0824175824176,7.424337387349691,,2019-08-25 11:36:42,aqua,741169.3995078357,-871684.5670527423,-4.6264,79.46625,364.0,70.25599999999999,26.16120139285062,18.33377830788766,17.252593247595748,383.0,0.9503916449086162
15807,2019_05612,296,1953.9695290858726,915.6759002770083,,,2019-08-25 12:54:13,terra,747670.6099428302,-870300.4986225575,-4.3343,79.43721,361.0,69.098,25.631102915151363,18.508843321328015,14.584673653883657,377.0,0.9575596816976127
15808,2019_05612,297,2016.2219387755101,856.6173469387755,,,2019-08-26 12:19:31,aqua,763607.2268233774,-855181.5089679699,-3.23775,79.4452,392.0,73.324,26.8109579921381,19.531610928162703,47.50200255804937,408.0,0.9607843137254902
15809,2019_05613,293,1690.4488636363637,1193.809659090909,,,2019-08-24 12:31:47,aqua,680209.319587756,-941502.7408789161,-9.15294,79.30763,352.0,67.394,22.324687093182035,20.886464720467426,72.25277144277517,374.0,0.9411764705882353
15810,2019_05613,294,1690.9472140762464,1188.5219941348973,,,2019-08-24 13:49:19,terra,680336.8973003658,-940149.0986501771,-9.1087,79.31699,341.0,67.808,23.00888247994477,19.810179424128997,-61.01343002582477,370.0,0.9216216216216216
15811,2019_05614,294,717.5655391120507,290.5517970401691,,,2019-08-24 13:49:19,terra,431151.1885095318,-710268.7281939267,-13.74118,82.34081,1892.0,183.48399999999998,69.29328400025798,35.96965529682074,-26.252227048774007,2093.0,0.9039655996177736
15812,2019_05614,295,719.8004235044997,268.7411328745368,,,2019-08-25 11:36:42,aqua,431723.31891399866,-704685.1981675248,-13.5064,82.38189,1889.0,180.068,68.5224413558036,36.238513774341165,-26.88138450516686,2071.0,0.9121197489135683
15813,2019_05615,294,683.0276548672566,160.26880530973452,,,2019-08-24 13:49:19,terra,422309.49014286447,-676916.2823109354,-13.04109,82.64455,1808.0,167.818,61.661538806587245,39.147201736122724,7.568444469207699,1926.0,0.9387331256490135
15814,2019_05615,295,683.6379114642451,132.50567536889898,,,2019-08-25 11:36:42,aqua,422465.7158316935,-669808.9210460816,-12.75932,82.69915,1762.0,163.65,60.662561068723214,38.54245820654251,18.068333767890767,1861.0,0.9468027941966685
15815,2019_05616,294,632.6777840587903,81.65008479366874,,,2019-08-24 13:49:19,terra,409419.92321589706,-656789.8898588226,-13.06202,82.86432,1769.0,188.63599999999997,71.58283803726312,36.4190133910149,20.708451302120217,1992.0,0.8880522088353414
15816,2019_05616,295,632.3502884111169,47.255899318301,,,2019-08-25 11:36:42,aqua,409336.0843300927,-647984.9783771285,-12.71915,82.93332,1907.0,196.97199999999998,78.14584815318837,35.14487332667061,25.103039478573752,2127.0,0.8965679360601787
15817,2019_05617,294,760.8130277442702,361.22436670687574,,8.474772313986072,2019-08-24 13:49:19,terra,442222.5455993799,-728360.9060286036,-13.73607,82.14587,1658.0,159.88,62.781363425646546,34.35471141939298,-34.624520537824225,1765.0,0.9393767705382436
15818,2019_05617,295,767.3436176648518,355.9612825166364,,,2019-08-25 11:36:42,aqua,443894.3766190488,-727013.5564759023,-13.59291,82.14846,1653.0,157.738,62.64856249912332,34.25375129277948,-29.01296345448438,1737.0,0.9516407599309153
15819,2019_05617,296,771.3547277936963,353.032664756447,,,2019-08-25 12:54:13,terra,444921.22081203305,-726263.8303292939,-13.50768,82.14941,1745.0,162.998,63.75039307678787,35.45930959564964,-24.61273876643971,1851.0,0.942733657482442
15820,2019_05618,294,1282.3195945945945,1353.8952702702702,,2.099570934145375,2019-08-24 13:49:19,terra,575728.226713063,-982484.6573408325,-14.63004,79.5161,1480.0,166.778,60.082328306764204,36.48424971540025,-47.04838602430526,1660.0,0.891566265060241
15821,2019_05618,295,1282.2399425287356,1354.0344827586207,0.8511966437607833,,2019-08-25 11:36:42,aqua,575707.8357842031,-982520.2957378502,-14.63183,79.51591,1392.0,174.37,59.75578233303544,34.635482369250575,-44.39537098695886,1646.0,0.8456865127582017
15822,2019_05618,296,1281.9219712525667,1354.3333333333333,,,2019-08-25 12:54:13,terra,575626.4351375038,-982596.8014849767,-14.63731,79.51568,1461.0,163.47000000000003,58.6482378382162,36.55999968733952,-45.069455189404344,1628.0,0.8974201474201474
15823,2019_05618,297,1281.7883981542518,1354.1700725115359,,,2019-08-26 12:19:31,aqua,575592.2404243352,-982555.0067145966,-14.63773,79.51617,1517.0,165.91,59.45451132302446,37.14293730882091,-44.504113441980266,1692.0,0.8965721040189125
15824,2019_05619,294,664.6676036542516,294.21222768798316,,,2019-08-24 13:49:19,terra,417609.3170323352,-711205.7984397671,-14.57919,82.39723,1423.0,157.35,58.293322606260105,33.5840059006673,-35.22779255183327,1532.0,0.9288511749347258
15825,2019_05619,295,671.7111888111888,280.7055944055944,,,2019-08-25 11:36:42,aqua,419412.4748325111,-707748.1003194756,-14.34896,82.41619,1430.0,161.63400000000001,60.63278722729786,32.70254651633797,-43.5880377931316,1563.0,0.9149072296865003
15826,2019_05620,294,1277.5238095238096,1068.8309523809523,,,2019-08-24 13:49:19,terra,574500.505734942,-909508.1919611671,-12.72101,80.09313,420.0,77.86399999999999,28.08037463832111,19.89251041478596,-17.92382198303464,457.0,0.9190371991247265
15827,2019_05620,295,1223.2464114832535,1062.9377990430621,,,2019-08-25 11:36:42,aqua,560605.4918365597,-907999.5447066673,-13.30852,80.17232,418.0,74.242,28.51074606255808,19.032716794602713,-11.370503021583101,434.0,0.9631336405529954
15828,2019_05620,296,1218.494199535963,1058.8839907192576,,,2019-08-25 12:54:13,terra,559388.9255780533,-906961.7697757734,-13.33486,80.18627,431.0,76.64,28.95848586259891,19.662247943780084,-18.71874910374156,451.0,0.9556541019955654
15829,2019_05621,294,1447.3611940298508,943.1462686567164,,-11.460853262978477,2019-08-24 13:49:19,terra,617978.8761684885,-877332.9129277628,-9.83976,80.11721,335.0,66.906,24.870061605995556,18.02247345232858,-57.92099466644285,357.0,0.938375350140056
15830,2019_05621,295,1507.35,873.05,,,2019-08-25 11:36:42,aqua,633336.0104968467,-859388.2681516435,-8.61122,80.16837,320.0,68.98200000000001,25.667658884193987,16.983461192328313,-75.7847698348722,360.0,0.8888888888888888
15831,2019_05621,296,1516.009900990099,863.3663366336634,,,2019-08-25 12:54:13,terra,635552.945150312,-856909.2503298612,-8.43639,80.17456,303.0,70.13999999999999,26.852355906429608,15.815672817413416,-79.62410267655063,345.0,0.8782608695652174
15832,2019_05622,295,2302.41927750682,1601.1955856824006,,,2019-08-25 11:36:42,aqua,836873.7455385927,-1045793.538086338,-6.33221,77.68121,12097.0,644.274,214.36041671380164,77.27075878355913,-84.40735345372183,14797.0,0.817530580523079
15833,2019_05622,296,2306.723950037723,1594.8258026657725,,,2019-08-25 12:54:13,terra,837975.7417065039,-1044162.8736340811,-6.25179,77.68653,11929.0,556.3860000000001,219.36837888802245,73.32480964329503,-87.61892305738505,13940.0,0.8557388809182209
15834,2019_05623,295,2030.0111980365086,833.4976223347139,,,2019-08-25 11:36:42,aqua,767137.277194193,-849262.8594693302,-2.90857,79.46393,6519.0,425.372,169.74555681377504,58.85726678563834,-58.738742433214334,7560.0,0.8623015873015873
15835,2019_05623,296,2038.1755499778533,821.1734829469955,,,2019-08-25 12:54:13,terra,769227.3512911772,-846107.8797860743,-2.72489,79.47248,6773.0,474.14199999999994,185.7905919428738,58.53369281925555,-58.280285091433946,8634.0,0.7844567987028028
15836,2019_05625,295,693.1260726072608,426.95313531353133,-4.017337789030101,,2019-08-25 11:36:42,aqua,424894.6850843055,-745187.4707919074,-15.30886,82.09337,1515.0,179.548,77.27410800812719,27.1780890517401,-30.19919671824139,1653.0,0.9165154264972777
15837,2019_05625,296,694.105729877217,426.22714870395635,,-7.069379569979115,2019-08-25 12:54:13,terra,425145.47734541434,-745001.6182198562,-15.28816,82.09371,1466.0,174.694,75.39420326942597,27.11032692819707,-32.03455477725482,1602.0,0.9151061173533084
15838,2019_05625,297,693.7036797934151,425.1452550032279,,,2019-08-26 12:19:31,aqua,425042.55252396106,-744724.6534324697,-15.28496,82.09639,1549.0,180.98799999999997,78.1464868009391,27.56028286160558,-34.13153471753317,1689.0,0.9171107164002368
15839,2019_05625,298,694.6782077393075,422.245078071962,,,2019-08-26 13:37:05,terra,425292.0316781095,-743982.2081380656,-15.24587,82.10118,1473.0,179.51599999999996,77.99125787150791,26.47578509381041,-39.33493696458792,1610.0,0.9149068322981366
15840,2019_05626,295,1409.2694214876033,779.8206611570248,,,2019-08-25 11:36:42,aqua,608227.3823976732,-835521.5574078418,-8.94683,80.48092,1210.0,157.284,53.0624488473106,34.83712150128891,22.74796627675629,1493.0,0.8104487608841259
15841,2019_05626,296,1415.6974716652137,791.2606800348735,,,2019-08-25 12:54:13,terra,609872.9632431415,-838450.202240571,-8.96856,80.45033,1147.0,155.398,53.11516768352734,32.753543309423314,25.739256197794067,1435.0,0.7993031358885018
15842,2019_05627,295,680.8003696857671,342.8502772643253,,,2019-08-25 11:36:42,aqua,421739.3051364032,-723657.1391313106,-14.76684,82.27928,541.0,89.60799999999999,37.961492215827896,18.348150276745237,-63.914095532015075,561.0,0.964349376114082
15843,2019_05627,296,686.2424778761062,340.6371681415929,,,2019-08-25 12:54:13,terra,423132.48483313,-723090.5831958912,-14.66502,82.27732,565.0,94.446,40.25779297549739,18.310946281105977,-68.1361955549277,594.0,0.9511784511784511
15844,2019_05628,295,613.5862708719851,224.6103896103896,,,2019-08-25 11:36:42,aqua,404532.49584007496,-693387.7278919031,-14.74009,82.59933,539.0,95.71999999999998,41.326479313916124,17.075727483877014,27.33815975384922,581.0,0.927710843373494
15845,2019_05628,296,616.593253968254,217.54166666666666,,,2019-08-25 12:54:13,terra,405302.2835127198,-691578.13481831,-14.62738,82.61012,504.0,93.272,41.49280305810415,15.841157802508903,25.78552277780482,543.0,0.9281767955801105
15846,2019_05629,295,814.7722222222222,331.39166666666665,0.7887858730359898,,2019-08-25 11:36:42,aqua,456036.0993857357,-720723.73481831,-12.67652,82.13864,360.0,69.578,26.91870021869285,17.513458620647537,-67.78485918965434,376.0,0.9574468085106383
15847,2019_05629,296,815.0029325513196,322.4398826979472,,,2019-08-25 12:54:13,terra,456095.1612299846,-718432.0781223179,-12.59066,82.15614,341.0,69.396,26.923033902661842,16.648848880517903,-75.80255949076648,369.0,0.924119241192412
15848,2019_05629,297,811.8652694610779,309.874251497006,,,2019-08-26 12:19:31,aqua,455291.9194788827,-715215.2765348769,-12.51997,82.18505,334.0,66.204,25.134950365708892,17.362928012553954,-71.81486084120961,345.0,0.9681159420289855
15849,2019_05630,295,1411.8711656441717,941.8803680981595,,,2019-08-25 11:36:42,aqua,608893.4289017548,-877008.8423847723,-10.22836,80.16737,326.0,69.47,26.40212967121187,17.243696034589256,20.308589103383902,345.0,0.9449275362318841
15850,2019_05630,296,1414.0625,933.409375,,,2019-08-25 12:54:13,terra,609454.4104968468,-874840.2681516435,-10.13714,80.18075,320.0,67.20400000000001,25.028914632298434,17.729246818344663,20.046957270724583,341.0,0.9384164222873901
15851,2019_05631,296,155.07065473386717,180.72609514837495,,,2019-08-25 12:54:13,terra,287152.4981087168,-682153.3485096274,-22.17134,83.17542,4246.0,300.534,130.66314410410033,42.70502323930384,-55.5389841201678,4518.0,0.9397963700752545
15852,2019_05631,297,163.4691416410499,181.82525419720974,,,2019-08-26 12:19:31,aqua,289302.51075695554,-682434.7332261291,-22.0266,83.16534,4229.0,294.728,130.68893774225361,42.23191740035784,-57.92069552033887,4442.0,0.9520486267447096
15853,2019_05632,296,538.4540094339623,43.52122641509434,,3.9914615312201756,2019-08-25 12:54:13,terra,385298.6369119411,-647028.9021139075,-14.22666,83.05645,848.0,115.34400000000001,48.48033207076445,23.146375871882935,-0.7223286643516926,916.0,0.925764192139738
15854,2019_05632,297,538.5512528473804,34.81321184510251,,,2019-08-26 12:19:31,aqua,385323.5312257762,-644799.6503839897,-14.13803,83.07394,878.0,115.87399999999998,48.265505311679114,23.634399626715748,4.283607435122517,927.0,0.9471413160733549
15855,2019_05632,298,539.232476635514,25.598130841121495,,,2019-08-26 13:37:05,terra,385497.9245155384,-642440.5896469705,-14.03404,83.09173,856.0,114.95599999999999,47.308711063334165,23.561434592560754,4.989318902500156,924.0,0.9264069264069265
15856,2019_05633,297,231.25283018867924,185.31823899371068,,,2019-08-26 12:19:31,aqua,306655.13502514863,-683328.9373340333,-20.83105,83.09396,795.0,136.25199999999998,59.26654788509071,19.404282954091553,-89.7175853395691,969.0,0.8204334365325078
15857,2019_05633,298,227.769322235434,174.52080856123663,,,2019-08-26 13:37:05,terra,305763.35698911786,-680564.79514332,-20.80663,83.12052,841.0,138.29399999999998,60.87843922565202,19.576969883026305,89.9193143186745,995.0,0.8452261306532663
15858,2019_05634,297,418.1366120218579,443.56466302367943,,,2019-08-26 12:19:31,aqua,354497.3831744424,-749440.0218857053,-19.68509,82.35767,549.0,91.67599999999999,37.27610210580971,20.03546769737299,49.861809906387215,590.0,0.9305084745762712
15859,2019_05634,298,420.6576086956522,438.42028985507244,,,2019-08-26 13:37:05,terra,355142.75832293375,-748123.062354542,-19.60576,82.36607,552.0,91.568,35.65896865347887,20.988533950344046,55.89861970747404,608.0,0.9078947368421053
15860,2019_05635,301,1848.4339061467283,5154.856080634501,,,2019-08-28 12:07:17,aqua,720653.4904704092,-1955530.6247940757,-24.77011,70.932,6052.0,465.53999999999996,156.22703774676714,58.22425696249385,-60.567421819540016,7805.0,0.7754003843689943
15861,2019_05635,302,1847.0293592862936,5154.099918896999,,,2019-08-28 13:24:50,terra,720293.9264741379,-1955337.0473892752,-24.77755,70.93475,6165.0,497.75199999999995,146.76618303330432,59.14132210992298,-62.29092532372904,7770.0,0.7934362934362934
15862,2019_05636,303,1994.3751744186047,5281.892965116279,,,2019-08-29 11:12:16,aqua,758014.4551480096,-1988052.0672214108,-24.1289,70.54065,34400.0,1489.9709999999998,569.128956943512,210.41382760501213,-21.500521707790416,84309.0,0.4080228682584303
15863,2019_05636,304,1995.2466904125854,5279.819590382903,,,2019-08-29 14:07:37,terra,758237.5632424686,-1987521.2832896665,-24.11819,70.54438,33690.0,1665.8439999999998,580.2962547976541,215.3718697748014,-20.30428391758176,87074.0,0.38691228150768314
15864,2019_05637,304,178.54516640253567,146.5327145121123,,-5.621362152751968,2019-08-29 14:07:37,terra,293161.9730958959,-673399.8430667442,-21.47429,83.2277,4417.0,297.188,130.5828665437797,43.608770329445555,-86.85554987756954,4667.0,0.9464323976858796
15865,2019_05637,305,181.65708511116102,154.93554906804403,-9.658731012986662,,2019-08-30 11:55:02,aqua,293958.624285304,-675550.9687130627,-21.48426,83.20663,4453.0,298.3539999999999,131.87535869887932,43.540943684022636,89.1469952271616,4675.0,0.9525133689839572
15866,2019_05637,306,185.06342913776015,155.80327056491575,,-11.67079407938741,2019-08-30 13:12:35,terra,294830.64835611335,-675773.1054162618,-21.42901,83.20155,4036.0,296.816,132.81868717597217,39.47532513829004,86.98587636584799,4289.0,0.9410118908836559
15867,2019_05637,307,193.0148381294964,160.54698741007195,-13.69867290427185,,2019-08-31 12:37:54,aqua,296866.20905799785,-676987.4969286218,-21.32204,83.18381,4448.0,299.12399999999997,132.06995596241308,43.42971520140372,79.58433011286711,4656.0,0.9553264604810997
15868,2019_05637,308,196.89549875593758,159.9941189776069,,,2019-08-31 13:55:23,terra,297859.6581783668,-676845.9626099108,-21.24714,83.18132,4421.0,299.54600000000005,131.9757048170113,43.21064008650018,75.70694745574495,4630.0,0.9548596112311015
15869,2019_05637,309,207.55566382460415,172.58879415347138,,,2019-09-01 11:42:48,aqua,300588.66043594544,-680070.1994549321,-21.15474,83.14405,4105.0,291.444,129.05953110447308,41.173602244259094,66.03022016760617,4478.0,0.9167038856632426
15870,2019_05638,304,366.9863286812874,182.27769866135003,,0.24789921138589985,2019-08-29 14:07:37,terra,341402.91063925636,-682550.559008949,-18.42638,82.96345,3511.0,267.722,121.77202067679468,37.866559631175036,81.44405952271569,3818.0,0.9195914091147197
15871,2019_05638,305,375.70480549199084,197.037471395881,1.0330737239903212,,2019-08-30 11:55:02,aqua,343634.8407027964,-686329.0608289889,-18.40355,82.92318,3496.0,265.406,121.42753082807603,37.79719043142521,81.76821705950545,3763.0,0.9290459739569492
15872,2019_05638,306,377.69239631336404,199.64141705069125,,1.7387944143006664,2019-08-30 13:12:35,terra,344143.66395306797,-686995.6709166204,-18.39188,82.9156,3472.0,264.23999999999995,120.95955768970165,37.68638123386985,81.74519064664966,3755.0,0.9246338215712383
15873,2019_05638,307,387.9306788885706,213.44571755943855,,,2019-08-31 12:37:54,aqua,346764.66429232084,-690529.5718468596,-18.33548,82.87574,3491.0,265.28200000000004,121.1434953690672,37.93036410026864,82.7166570823519,3811.0,0.9160325373917607
15874,2019_05638,308,388.8538395660862,216.59862974593207,,,2019-08-31 13:55:23,terra,347000.99342576484,-691336.717366602,-18.34666,82.86813,3503.0,266.69599999999997,121.93901564143313,37.79983572854412,83.39522794216354,3806.0,0.9203888596952181
15875,2019_05638,312,406.6967487085992,260.619872379216,,,2019-09-02 13:43:09,terra,351568.7781662482,-702606.1554807227,-18.41762,82.75666,3291.0,252.33200000000002,111.49613325300642,38.60454056839263,-85.92159300444753,3548.0,0.927564825253664
15876,2019_05638,313,413.01360544217687,261.73765158237205,,,2019-09-03 11:30:35,aqua,353185.89349004405,-702892.3069567307,-18.32161,82.74764,3381.0,257.352,115.76882916415673,38.10487951789723,-87.37243478139617,3657.0,0.9245283018867925
15877,2019_05639,304,460.18981297254277,175.6732988460008,,-6.430497115280172,2019-08-29 14:07:37,terra,365263.0026178177,-680859.8326562196,-16.78764,82.87628,2513.0,200.01599999999996,78.94833479513841,41.44057012928494,42.686014550262975,2628.0,0.9562404870624048
15878,2019_05639,305,474.03814935064935,190.29464285714286,1.6613602830846508,,2019-08-30 11:55:02,aqua,368808.176730613,-684602.8967230719,-16.68784,82.83052,2464.0,196.69199999999998,78.43609684072919,40.782372339623954,36.404047610543486,2581.0,0.9546687330492057
15879,2019_05639,306,478.3209527654421,192.90310859911182,,1.642170837142366,2019-08-30 13:12:35,terra,369904.57440479996,-685270.663953016,-16.64012,82.82032,2477.0,198.462,79.15844673221955,40.588409866552425,35.81339769369059,2586.0,0.9578499613302398
15880,2019_05639,307,493.54781912765105,199.9155662264906,-1.501310942834401,,2019-08-31 12:37:54,aqua,373802.65219352546,-687065.853105625,-16.45131,82.78873,2499.0,197.858,79.52207599672342,40.76800650148018,37.9650583171341,2589.0,0.9652375434530707
15881,2019_05639,308,500.32224448897796,199.07214428857716,,,2019-08-31 13:55:23,terra,375536.90508602513,-686849.9370895191,-16.33226,82.78284,2495.0,198.09799999999998,79.48700832392889,40.75864685134848,37.981250631243505,2598.0,0.9603541185527329
